Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,191,Stefan Oostland,EMMEN,1,H16+,00:08:55,5,00:00:43,00:33:27,1,00:43:04,1,00:00:54,00:20:43,3,01:04:40,,Dion Triathlon ,2016-08-27
2,179,Andreas van Scherpenzeel,ALMELO,2,H16+,00:09:39,13,00:00:53,00:35:27,4,00:45:58,5,00:01:00,00:20:46,4,01:07:43,,Dion Triathlon ,2016-08-27
3,176,Theo Fuhler,KLAZIENAVEEN,1,H40+,00:11:00,32,00:01:02,00:34:11,2,00:46:12,6,00:01:09,00:21:20,7,01:08:39,,Dion Triathlon ,2016-08-27
4,184,Johan Vlastuin,DELFT,3,H16+,00:10:02,15,00:00:49,00:34:41,3,00:45:30,3,00:01:21,00:22:11,10,01:09:01,,Dion Triathlon ,2016-08-27
5,196,Bart Veurink,HARDENBERG,4,H16+,00:09:13,7,00:00:40,00:36:58,11,00:46:50,8,00:00:53,00:22:02,8,01:09:45,,Dion Triathlon ,2016-08-27
6,209,Werner Wessels,MARKELO,5,H16+,00:12:09,55,00:01:02,00:35:29,5,00:48:40,13,00:01:13,00:20:29,2,01:10:20,,Dion Triathlon ,2016-08-27
7,177,Chris Kouwenhoven,RUINEN,2,H40+,00:08:29,2,00:01:04,00:35:52,7,00:45:25,2,00:01:07,00:23:55,19,01:10:26,,Dion Triathlon ,2016-08-27
8,175,Arend-Jan van de Hoek,NIEUWLEUSEN,3,H40+,00:10:25,20,00:00:49,00:37:22,13,00:48:35,12,00:01:01,00:22:27,12,01:12:02,,Dion Triathlon ,2016-08-27
9,295,Hilbert Docter,ELBURG,6,H16+,00:10:18,18,00:00:59,00:36:07,8,00:47:23,9,00:01:15,00:23:32,14,01:12:09,,Dion Triathlon ,2016-08-27
10,195,Robert Jagt,EMMEN,7,H16+,00:09:23,9,00:01:00,00:36:11,9,00:46:33,7,00:01:04,00:25:13,24,01:12:49,,Dion Triathlon ,2016-08-27
11,190,Jeroen de Vries,EMMEN,8,H16+,00:10:27,21,00:01:09,00:37:58,16,00:49:32,14,00:01:14,00:22:05,9,01:12:50,,Dion Triathlon ,2016-08-27
12,217,Jerry de Jong,VROOMSHOOP,4,H40+,00:10:28,23,00:01:17,00:38:07,17,00:49:51,15,00:01:09,00:22:13,11,01:13:12,,Dion Triathlon ,2016-08-27
13,208,William Molenaar,RIJSSEN,9,H16+,00:10:30,25,00:00:55,00:36:52,10,00:48:16,10,00:01:16,00:23:57,20,01:13:27,,Dion Triathlon ,2016-08-27
14,172,Peter Visscher,DE WIJK,5,H40+,00:09:27,10,00:00:53,00:35:39,6,00:45:57,4,00:01:13,00:26:19,34,01:13:28,,Dion Triathlon ,2016-08-27
15,192,Chris Rikhof,ALMELO,10,H16+,00:11:28,39,00:00:55,00:39:15,22,00:51:37,23,00:01:13,00:21:01,5,01:13:51,,Dion Triathlon ,2016-08-27
16,265,Osco Nijkamp,HARDENBERG,11,H16+,00:11:33,44,00:01:05,00:38:17,18,00:50:54,18,00:01:21,00:22:48,13,01:15:01,,Dion Triathlon ,2016-08-27
17,229,Wilco Mars,OMMEN,6,H40+,00:11:01,34,00:01:27,00:40:26,32,00:52:54,27,00:01:25,00:21:19,6,01:15:37,,Dion Triathlon ,2016-08-27
