Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,508,JM,Mats Mollink,Borne,00:07:35,3,00:00:39,00:08:14,00:22:17,1,00:30:30,00:00:31,00:31:01,00:10:04,3,00:41:05,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
2,509,JM,Rens Gosselink,Ahaus-Alstätte,00:07:19,2,00:00:37,00:07:56,00:23:54,6,00:31:49,00:00:36,00:32:25,00:08:50,1,00:41:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
3,501,JM,Siem van Olffen,Borne,00:07:42,4,00:00:35,00:08:17,00:22:22,2,00:30:39,00:00:33,00:31:11,00:10:18,4,00:41:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
4,528,JM,Luuk Laarhuis,Borne,00:07:18,1,00:00:45,00:08:03,00:23:40,5,00:31:43,00:00:31,00:32:13,00:10:30,5,00:42:42,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
5,504,JM,Robbie Heijn,Borne,00:08:04,9,00:01:02,00:09:06,00:22:46,3,00:31:52,00:00:53,00:32:45,00:10:55,11,00:43:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
6,507,JM,Tijmen Mollink,Borne,00:07:56,6,00:00:39,00:08:34,00:24:00,9,00:32:34,00:00:37,00:33:11,00:10:34,7,00:43:44,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
7,510,JV,Annemarie Gosselink,Ahaus-Alstätte,00:07:50,5,00:00:39,00:08:28,00:23:57,7,00:32:24,00:00:43,00:33:07,00:12:02,16,00:45:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
8,519,JM,Tobias Landman,Hengelo Ov,00:08:27,14,00:00:56,00:09:23,00:24:45,13,00:34:07,00:00:46,00:34:53,00:10:33,6,00:45:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
9,513,JM,Jesse Mulder,Enschede,00:08:55,16,00:00:46,00:09:40,00:25:31,16,00:35:11,00:00:38,00:35:49,00:09:47,2,00:45:36,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
10,516,JM,Sem Hofstede,Hengelo Ov,00:08:08,10,00:01:18,00:09:25,00:24:10,10,00:33:34,00:01:08,00:34:42,00:10:58,13,00:45:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
