Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,242,Tibor Gijssen,Nijmegen,H24,00:32:22,28,01:30:16,1,02:02:38,1,00:01:24,00:23:27,00:23:52,00:47:19,1,02:51:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,204,Richard ippel,Wieringerwerf,H40,00:32:08,24,01:35:28,2,02:07:35,2,00:01:23,00:27:57,00:31:09,00:59:06,6,03:08:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,206,Ben Douwes,De Westereen,H40,00:26:47,3,01:41:49,5,02:08:36,4,00:01:19,00:29:57,00:30:41,01:00:37,9,03:10:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,155,Klaas Tjibbe Oenema,Nes Ameland,H40,00:31:36,19,01:39:32,3,02:11:08,5,00:01:04,00:28:50,00:30:26,00:59:16,7,03:11:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,178,Rogier Groen,Overveen,H45,00:27:25,5,01:40:35,4,02:08:00,3,00:01:12,00:32:03,00:33:19,01:05:22,21,03:14:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,224,Ronald Bosch,Winsum Gn,H40,00:26:55,4,01:54:36,15,02:21:30,8,00:01:34,00:28:53,00:30:36,00:59:28,8,03:22:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,194,Michael Maijen-Smits,Almere,H45,00:36:40,62,01:46:24,7,02:23:03,10,00:01:39,00:29:27,00:29:33,00:58:59,5,03:23:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,244,Richard Mller,Apeldoorn,H45,00:29:25,12,01:54:57,19,02:24:21,14,00:02:40,00:28:32,00:30:07,00:58:38,3,03:25:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,180,Torsten Murra,Winsum Gn,H40,00:27:53,6,01:55:33,20,02:23:25,12,00:01:07,00:30:04,00:31:24,01:01:27,13,03:25:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,192,Max Zwart,Amsterdam,H24,00:35:27,50,01:42:01,6,02:17:27,6,00:02:14,00:31:53,00:35:07,01:06:59,28,03:26:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,162,Maarten Jansen,Nijmegen,H24,00:32:15,25,01:50:36,10,02:22:50,9,00:01:21,00:31:51,00:30:57,01:02:47,14,03:26:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,199,Erik Schotanus,Haarlem,H24,00:36:19,59,01:47:19,8,02:23:38,13,00:02:48,00:30:41,00:30:32,01:01:12,11,03:27:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,247,Thomas Veltman,Dokkum,H20,00:24:16,2,01:56:12,23,02:20:28,7,00:01:39,00:33:02,00:34:02,01:07:03,29,03:29:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,208,Frans Boendermaker,Renkum,H40,00:32:22,27,01:50:45,11,02:23:06,11,00:01:59,00:31:51,00:33:43,01:05:34,22,03:30:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,165,Wiljo van de Noort,'s-Gravenhage,H40,00:36:59,65,01:52:58,13,02:29:56,24,00:03:28,00:28:43,00:30:02,00:58:45,4,03:32:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,187,Stephan Wohlmeiner,Warstein,H50,00:29:58,13,01:58:10,31,02:28:07,18,00:02:08,00:28:52,00:34:00,01:02:51,15,03:33:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,256,Paul Bakker,Wijhe,H24,00:35:50,55,01:54:43,17,02:30:33,28,00:02:15,00:29:23,00:31:54,01:01:17,12,03:34:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,241,Onno van Gils,Wormer,H40,00:33:19,33,01:57:47,27,02:31:06,29,00:02:37,00:30:54,00:29:53,01:00:46,10,03:34:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,217,Joeri Hendriks,Franeker,H40,00:35:42,53,01:49:36,9,02:25:18,15,00:01:58,00:32:26,00:34:55,01:07:21,30,03:34:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,259,Jeroen van den  Berg,Zandvoort,H45,00:31:59,22, , , , , ,00:31:52,00:34:22,01:06:14,25,03:36:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,213,Menno Cramer,Leeuwarden,H45,00:40:43,77,01:55:51,22,02:36:33,41,00:01:47,00:29:58,00:28:17,00:58:15,2,03:36:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,249,Koos van Donderen,Schagerbrug,H40,00:31:06,17,01:54:44,18,02:25:49,16,00:01:30,00:35:40,00:33:52,01:09:31,38,03:36:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,170,Jan Willem Oosterveld,Wormer,H50,00:31:55,21,01:58:33,33,02:30:28,26,00:03:43,00:31:41,00:32:58,01:04:39,20,03:38:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,240,Age Dijkstra,Tzummarum,H50,00:36:02,57,01:55:38,21,02:31:40,31,00:01:33,00:32:54,00:33:00,01:05:54,24,03:39:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,182,Thijs Beets,Wormerveer,H24,00:27:56,7,02:00:56,39,02:28:52,23,00:00:52,00:33:12,00:36:21,01:09:33,39,03:39:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,181,Tom Koemans,Nijmegen,H24,00:30:45,15,01:57:37,26,02:28:21,20,00:01:44,00:32:47,00:36:32,01:09:18,36,03:39:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,156,Theodoor Greiner,Nootdorp,H40,00:32:31,29,02:01:02,41,02:33:32,34,00:01:25,00:33:00,00:33:33,01:06:32,26,03:41:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,179,Ludolf Pijlman,Groningen,H45,00:37:37,69,01:57:56,28,02:35:33,38,00:01:54,00:31:06,00:32:58,01:04:03,17,03:41:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,215,Oscar de Lange,Hierden,H45,00:28:19,9,01:58:09,30,02:26:28,17,00:01:41,00:36:31,00:38:16,01:14:47,50,03:42:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,223,Chris Beverwijk,Winsum Gn,H24,00:35:29,51,02:01:00,40,02:36:28,40,00:00:59,00:32:24,00:33:21,01:05:44,23,03:43:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,201,Ton Cremers,Utrecht,H24,00:35:26,49,01:57:57,29,02:33:23,33,00:01:56,00:34:25,00:33:36,01:08:00,34,03:43:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
