Pos,StartNr,Naam,Woonplaats,Cat,Run1,#R1,Wis1,#W1,ATB,#B,NaATB,#NaB,Wis2,#W2,Run2,#R2,Total,#Tot,Disq,race,date
1,28,Rejo RacingTeam (Jorrit Randag / Rens de Bruijn),NIJMEGEN,H,00:32:01,4,00:01:11,6,00:58:00,1,01:31:11,1,00:00:36,1,00:15:12,2,01:46:58,1, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
2,4,Bjldo (Laurens den Ouden / Ben Jongejan),UTRECHT,H,00:29:04,1,00:01:20,17,01:05:49,6,01:36:12,3,00:00:47,15,00:14:15,1,01:51:13,2, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
3,19,gekrossi (Wouter Kregge / Thijs Ros),Wijchen,H,00:30:45,2,00:01:07,1,01:03:48,4,01:35:39,2,00:00:38,3,00:16:00,6,01:52:16,3, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
4,31,Team Ielsuh (Koen Rutjes / Stefan Janssen),HUISSEN,H,00:32:05,5,00:01:08,2,01:05:45,5,01:38:58,4,00:00:37,2,00:15:40,4,01:55:14,4, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
5,13,De Boscrossers (Wouter Neijenhuis / Ninko Doornbos),ARNHEM,H,00:35:26,13,00:01:14,9,01:03:38,3,01:40:17,5,00:00:44,11,00:17:00,12,01:57:59,5, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
6,10,Bourgondische muddy masters (Edwin Laurentzen / Linda van Vliet),Bemmel,Mix,00:32:45,6,00:01:11,5,01:07:22,8,01:41:17,6,00:00:43,9,00:16:37,9,01:58:36,6, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
7,34,NRWTV (Norman Thimm / Robin Willemsen),Stadtlohn,H,00:33:08,7,00:01:09,3,01:07:39,9,01:41:56,7,00:00:49,18,00:16:13,7,01:58:57,7, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
8,21,Klein Lenderink-Kikken (David Klein Lendrink / Simon Kikken),BERG EN DAL,H,00:34:49,12,00:01:40,31,01:06:40,7,01:43:09,9,00:00:52,20,00:16:20,8,02:00:21,8, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
9,27,Quite Good! (Coen Spierings / Andries van den Elzen),ROSMALEN,H,00:33:16,8,00:01:12,7,01:11:55,11,01:46:22,10,00:00:45,12,00:15:35,3,02:02:41,9, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
10,23,Moddersmooiste (Jolien de Gruijter / Christian Baerends),UTRECHT,Mix,00:39:01,19,00:01:14,8,01:02:52,2,01:43:05,8,00:00:41,5,00:18:57,17,02:02:43,10, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
11,12,De BendeVanOss (Raymond Ahsmann / Twan Hermans),OSS,H,00:34:37,11,00:01:27,23,01:11:12,10,01:47:15,11,00:01:13,29,00:16:58,11,02:05:24,11, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
12,11,De Balkies (Peter-Paul Balk / Judith Balk),WIJCHEN,Mix,00:31:48,3,00:01:15,12,01:18:14,16,01:51:16,12,00:00:46,13,00:15:58,5,02:08:00,12, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
13,32,Team Luttenberg (Johan Luttenberg / Ranhilde Luttenberg),DEN HAAG,Mix,00:33:59,9,00:01:11,4,01:17:54,15,01:53:02,13,00:00:59,25,00:17:02,13,02:11:03,13, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
14,3,Beat TheElbo's (Marc van Alst / Bob Takken),BEMMEL,H,00:39:48,21,00:01:16,13,01:13:43,13,01:54:46,14,00:00:40,4,00:19:34,20,02:15:00,14, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
15,26,Pens (Peter van Houts / Cecile van Houts),NIJMEGEN,Mix,00:35:34,14,00:01:15,11,01:19:53,19,01:56:41,15,00:00:41,6,00:17:50,14,02:15:11,15, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
16,25,"Onverslaanbaar Eiwit,NietTeKloppen (Susan Brouwers / Paul Fleuren)",NIJMEGEN,Mix,00:40:00,22,00:08:47,32, ,0, ,0, ,0,00:20:42,25,02:17:21,16, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
17,29,Side BySide (Evelien te Rietstap / Rebecca Cornelisse),LENT,D,00:38:18,17,00:01:21,19,01:18:37,17,01:58:14,16,00:01:01,26,00:19:20,19,02:18:34,17, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
18,17,De Kleijn (Harm de Kleijn / Rick de Kleijn),WIJCHEN,H,00:36:55,15,00:01:19,15,01:22:01,21,02:00:14,18,00:00:44,10,00:18:06,15,02:19:02,18, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
19,15,De Elbo's (Erik Elbers / John Elbers),ANGEREN,H,00:39:10,20,00:01:17,14,01:19:00,18,01:59:26,17,00:00:55,23,00:20:06,22,02:20:26,19, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
20,6,Cifla MudMasters3 (Lonneke van de Voort / Jos Groothuise),NIJMEGEN,Mix,00:41:40,25,00:01:28,24,01:17:37,14,02:00:43,19,00:00:52,19,00:20:16,23,02:21:50,20, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
21,16,De Juicy's (Ivo Leijser / Gosse Bootsma),HUISSEN,H,00:34:20,10,00:01:14,10,01:29:21,28,02:04:54,21,00:00:53,21,00:16:51,10,02:22:37,21, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
22,9,De Baamsjes (Gertjan Baams / Martijn Baams),NIJMEGEN,H,00:37:42,16,00:01:20,16,01:28:01,26,02:07:02,23,00:01:23,31,00:18:37,16,02:27:00,22, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
23,22,M&M (Marije de Gruijter / Mattijs Steenhuis),UTRECHT,Mix,00:40:32,23,00:01:27,22,01:24:52,25,02:06:50,22,00:00:54,22,00:19:57,21,02:27:40,23, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
24,18,Esma (Esther Croezen / Maarten Jansen),NIJMEGEN,Mix,00:48:59,30,00:01:21,20,01:13:07,12,02:03:27,20,00:00:46,14,00:23:54,29,02:28:06,24, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
25,30,De Swartjes (Elly de Swart / Willy de Swart),Wijchen,Mix,00:42:57,27,00:01:20,18,01:23:20,22,02:07:36,24,00:00:48,17,00:22:08,27,02:30:31,25, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
26,2,Awol (Paul van Dijk / Frans van Dijk),NIJMEGEN,H,00:44:32,28,00:01:32,29,01:21:40,20,02:07:43,25,00:00:47,16,00:22:48,28,02:31:17,26, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
27,8,Cifla MusMasters1 (Charlotte Keetels / Leo Mertens),MALDEN,Mix,00:38:43,18,00:01:29,25,01:31:23,29,02:11:34,26,00:01:13,30,00:19:16,18,02:32:02,27, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
