Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Bike,NaB,Wis2,Run,Totaal,DQ,race,date
1,T420,Jurgen Claassen,Groesbeek,M,00:07:38,00:00:46,00:32:13,00:40:36,00:00:39,00:17:39,00:58:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
2,A125,Rob Woestenenk,Malden,M,00:08:02,00:00:45,00:31:58,00:40:45,00:00:40,00:18:40,01:00:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
3,T324,Jelle Driessen,Nijmegen,M,00:07:42,00:00:56,00:32:05,00:40:43,00:00:48,00:18:39,01:00:09,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
4,A85,Jochem Tolsma,Ooij,M,00:08:58,00:00:37,00:31:26,00:41:00,00:00:38,00:19:18,01:00:56,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
5,T323,Noud Doeleman,Gendt,M,00:09:36,00:01:13,00:31:53,00:42:40,00:00:44,00:17:46,01:01:09,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
6,T306,Alex Bergsma,Doorwerth,M,00:09:04,00:01:17,00:33:10,00:43:31,00:00:56,00:16:51,01:01:17,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
7,T445,Stefan Janssen,Malden,M,00:08:23,00:00:46,00:32:49,00:41:58,00:00:36,00:19:08,01:01:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
8,T494,Alexander Vandevelde,Milsbeek,M,00:07:40,00:00:36,00:33:24,00:41:39,00:00:33,00:19:51,01:02:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
9,T522,Tri-ON,Lent,E,00:10:37,00:00:38,00:31:33,00:42:47,00:00:45,00:18:48,01:02:20,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
10,T375,Rob Mulders,Wageningen,M,00:08:26,00:01:25,00:32:13,00:42:04,00:00:39,00:19:58,01:02:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
11,T524,batadrieen,Malden,E,00:07:43,00:00:33,00:34:41,00:42:56,00:00:28,00:19:19,01:02:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
12,T449,Mathew Olde Klieverik,Utrecht,M,00:10:19,00:01:08,00:32:08,00:43:34,00:00:38,00:19:41,01:03:51,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
13,T515,Wouter en Twannen,Nijmegen,E,00:07:14,00:00:35,00:34:28,00:42:16,00:00:37,00:21:12,01:04:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
14,T634,abc,,M,00:09:08,00:01:09,00:33:04,00:43:20,00:00:48,00:20:12,01:04:19,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
15,T329,Thomas van Embden,Huissen,M,00:09:38,00:01:20,00:32:02,00:42:59,00:00:52,00:20:29,01:04:19,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
16,T633,def,,M,00:07:55,00:01:01,00:36:21,00:45:15,00:00:50,00:18:31,01:04:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
17,T456,Niels van Lanen,Elst Gld,M,00:07:53,00:00:38,00:34:00,00:42:30,00:00:31,00:21:54,01:04:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
18,T361,Rick Kokken,Nijmegen,M,00:10:33,00:01:11,00:32:59,00:44:42,00:00:44,00:19:30,01:04:55,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
19,T318,Hes Derksen,Gendt,M,00:09:18,00:01:10,00:33:23,00:43:50,00:01:04,00:20:17,01:05:10,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
20,A133,Jitze Tichelaar,Herveld,M,00:09:50,00:01:26,00:32:43,00:43:57,00:01:18,00:20:05,01:05:19,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
21,T370,Peter de Man,Doornenburg,M,00:09:51,00:01:23,00:31:55,00:43:08,00:00:57,00:21:22,01:05:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
22,T492,Sander Turnhout,Nijmegen,M,00:11:08,00:01:50,00:32:57,00:45:54,00:01:39,00:18:30,01:06:02,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
23,T472,Niek Pouwels,Zevenaar,M,00:08:18,00:01:34,00:35:45,00:45:37,00:00:54,00:19:33,01:06:02,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
24,T416,Jochem Buil,Lent,M,00:11:12,00:00:54,00:32:21,00:44:26,00:00:39,00:21:00,01:06:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
25,T452,Meinte Koster,Elst Gld,M,00:08:12,00:00:53,00:35:22,00:44:26,00:00:37,00:21:12,01:06:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
26,T513,Sportfysio van Lierop,Elst Gld,E,00:10:02,00:00:37,00:35:37,00:46:15,00:00:30,00:19:41,01:06:26,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
27,A238,Roelien de Wolf,Amersfoort,V,00:09:24,00:01:02,00:35:05,00:45:31,00:00:47,00:20:13,01:06:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
28,T345,Niels Hoogveld,Nijmegen,M,00:09:32,00:01:19,00:34:21,00:45:12,00:00:54,00:20:30,01:06:34,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
29,T392,Aakon Schussel,Bemmel,M,00:10:35,00:01:01,00:34:37,00:46:11,00:00:50,00:19:42,01:06:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
30,T359,Peter van der Knokke,Beek-Ubbergen,M,00:10:52,00:01:35,00:33:56,00:46:22,00:00:56,00:20:18,01:07:36,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
31,T605,Twan Brinkhof,Nijmegen,M,00:10:55,00:00:42,00:34:29,00:46:06,00:00:53,00:20:42,01:07:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
32,T502,team snElst,Elst Gld,E,00:09:03,00:00:40,00:33:34,00:43:16,00:00:28,00:23:59,01:07:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
33,T405,Fred Bartels,Gendt,M,00:11:44,00:01:58,00:32:55,00:46:37,00:01:35,00:20:03,01:08:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
34,T410,Kenneth bouwman,Gendt,M,00:10:32,00:01:06,00:35:14,00:46:52,00:01:10,00:20:14,01:08:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
35,T476,Ida Sanders,Utrecht,V,00:09:17,00:01:19,00:34:47,00:45:22,00:01:07,00:21:48,01:08:16,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
36,T406,Niels van Benthum,Cuijk,M,00:11:39,00:01:10,00:35:47,00:48:35,00:00:42,00:19:01,01:08:17,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
37,T351,Donald Janssen,Oss,M,00:09:52,00:01:02,00:34:01,00:44:54,00:00:44,00:22:44,01:08:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
38,T458,Ruud van Leeuwen,Nijmegen,M,00:11:55,00:01:28,00:35:12,00:48:34,00:00:52,00:19:02,01:08:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
39,T380,Gert-Jan Pingen,Nijmegen,M,00:10:05,00:01:23,00:35:00,00:46:27,00:00:59,00:21:04,01:08:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
40,T441,Luuk Heijmans,Nijmegen,M,00:09:58,00:01:22,00:33:27,00:44:46,00:01:17,00:22:33,01:08:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
41,T488,Krispijn Teunissen,Nijmegen,M,00:09:57,00:01:21,00:35:58,00:47:15,00:00:49,00:20:36,01:08:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
42,T462,Pieter van der Meer,Nijmegen,M,00:08:11,00:01:11,00:37:32,00:46:53,00:00:56,00:21:04,01:08:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
43,T404,Peter-Paul Balk,Wijchen,M,00:10:52,00:02:26,00:34:55,00:48:12,00:01:22,00:19:28,01:09:01,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
44,T396,Wouter Steenbergen,Lunteren,M,00:09:17,00:01:19,00:36:27,00:47:03,00:00:44,00:21:20,01:09:06,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
45,T510,Toine,Lent,E,00:10:18,00:00:46,00:38:30,00:49:33,00:00:34,00:19:06,01:09:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
46,T477,Bryan Schaap,Barneveld,M,00:10:46,00:01:22,00:34:22,00:46:30,00:00:44,00:22:00,01:09:13,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
47,T447,Marc van Kempen,Zetten,M,00:10:53,00:01:05,00:34:31,00:46:29,00:01:07,00:22:07,01:09:42,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
