Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,746,Tomas Hendrickx,Arendonk,M30,1,00:32:49,00:32:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
2,292,Ben Vriends,Eindhoven,MSR,1,00:34:39,00:34:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
3,164,Horcio Pereira,Veghel,M30,2,00:34:46,00:34:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
4,866,Bram Vlassak,Studio Springstof B01,MSR,2,00:35:57,00:35:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
5,411,Ralph Tilburgs,Veghel,M40,1,00:37:31,00:37:30,2e Krollenloop   Veghel   08-11-2015,2015-11-08
6,256,Bas van Summeren,Uden,M30,3,00:37:39,00:37:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
7,83,Ronnie Langens,Veghel,M40,2,00:37:53,00:37:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
8,286,Gert-jan vanKessel,Schijndel,M40,3,00:38:41,00:38:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
9,301,Joost van Boxmeer,Eindhoven,M30,4,00:39:16,00:39:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
10,865,Johan van den Berg,Studio Springstof B01,M30,5,00:39:36,00:39:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
11,867,Teun Teunis,Studio Springstof B01,MSR,3,00:39:43,00:39:41,2e Krollenloop   Veghel   08-11-2015,2015-11-08
12,253,Thijs Dekkers,Sint-Oedenrode,M30,6,00:39:46,00:39:45,2e Krollenloop   Veghel   08-11-2015,2015-11-08
13,877,Mark Driessen,ASN Bons Veghel B01,M40,4,00:39:56,00:39:54,2e Krollenloop   Veghel   08-11-2015,2015-11-08
14,989,Peter vd Ven,Bakkerij van Leur B02,MSR,4,00:40:01,00:40:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
15,346,Ruud van den Tillaart,Heerenhuys Veghel B01,M30,7,00:40:15,00:40:12,2e Krollenloop   Veghel   08-11-2015,2015-11-08
16,965,Jaap Norbruis,Autobedrijf van den Udenhout B01,MSR,5,00:40:28,00:40:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
17,402,Rene Braam,Veghel,M50,1,00:40:34,00:40:29,2e Krollenloop   Veghel   08-11-2015,2015-11-08
18,274,Pim van Lier,Oss,MSR,6,00:41:16,00:41:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
19,33,Mike Claasen,Veghel,M40,5,00:41:40,00:41:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
20,77,Marc Heesbeen,Megen,M30,8,00:41:44,00:41:43,2e Krollenloop   Veghel   08-11-2015,2015-11-08
21,948,Peter Baaijens,BusinessCom B02,M50,2,00:41:51,00:41:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
22,130,Maarten vanden Broek,Uden,M30,9,00:41:52,00:41:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
23,219,Joost Vanden Broek,Breda,M30,10,00:41:54,00:41:52,2e Krollenloop   Veghel   08-11-2015,2015-11-08
24,69,Edward van Stiphout,Rotterdam,M40,6,00:42:07,00:42:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
25,407,Art Vissers,Veghel,M50,3,00:42:07,00:42:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
26,250,Raymond Ahsmann,Oss,MSR,7,00:42:09,00:42:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
27,329,Maarten Bosch,Schijndel,M50,4,00:42:10,00:42:02,2e Krollenloop   Veghel   08-11-2015,2015-11-08
28,178,Ton Rijkers,Uden,M40,7,00:42:20,00:42:15,2e Krollenloop   Veghel   08-11-2015,2015-11-08
29,242,Carlo Muller,Oss,M40,8,00:42:26,00:42:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
30,235,Rob Brekelmans,Vught,M40,9,00:42:26,00:42:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
31,893,Gezegorz Hnida,Jumbo Supermarkten B01,M30,11,00:42:54,00:42:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
32,236,Andre Arts,Erp,M30,12,00:43:03,00:42:58,2e Krollenloop   Veghel   08-11-2015,2015-11-08
33,45,Etienne Vissers,Veghel,M40,10,00:43:34,00:43:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
34,396,Tonio Andre,Veghel,M40,11,00:43:53,00:43:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
35,222,Gielion de Wit,Veghel,M40,12,00:43:59,00:43:57,2e Krollenloop   Veghel   08-11-2015,2015-11-08
36,39,Peer Maas,Veghel,M40,13,00:44:01,00:43:55,2e Krollenloop   Veghel   08-11-2015,2015-11-08
37,348,Job Heijman,Heerenhuys Veghel B01,MSR,8,00:44:07,00:44:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
38,152,Peter Nooijen,Veghel,M40,14,00:44:13,00:44:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
39,352,Jos van Langh,Veghel,M50,5,00:44:13,00:43:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
40,336,Huibert Crijns,Sint-Michielsgestel,M40,15,00:44:17,00:44:08,2e Krollenloop   Veghel   08-11-2015,2015-11-08
41,952,Danny Megens,BusinessCom B02,M40,16,00:44:21,00:44:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
42,57,Eric Bosch,Veghel,M30,13,00:44:36,00:44:32,2e Krollenloop   Veghel   08-11-2015,2015-11-08
43,291,Tim v.d. Elzen,Erp,MSR,9,00:44:41,00:44:21,2e Krollenloop   Veghel   08-11-2015,2015-11-08
44,151,Sander van Aar,Veghel,M30,14,00:44:52,00:44:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
45,201,Silvan Kayim,Veghel,M40,17,00:44:52,00:44:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
46,340,Rob Brands,Veghel,M30,15,00:44:53,00:44:48,2e Krollenloop   Veghel   08-11-2015,2015-11-08
47,264,Bart vander Sanden,Veghel,M30,16,00:44:54,00:44:41,2e Krollenloop   Veghel   08-11-2015,2015-11-08
48,383,Peter van Galen,Veghel,M50,6,00:45:01,00:44:59,2e Krollenloop   Veghel   08-11-2015,2015-11-08
49,964,Boy de Punder,Autobedrijf van den Udenhout B01,MSR,10,00:45:10,00:45:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
50,342,Hein Verhoeven,Boekel,M50,7,00:45:11,00:45:09,2e Krollenloop   Veghel   08-11-2015,2015-11-08
51,195,Joan Hendriks,Veghel,M40,18,00:45:12,00:45:09,2e Krollenloop   Veghel   08-11-2015,2015-11-08
52,113,Antwan van Haaren,Arnhem,M40,19,00:45:15,00:45:08,2e Krollenloop   Veghel   08-11-2015,2015-11-08
53,345,Floris Christiaans,Heerenhuys Veghel B01,MSR,11,00:45:22,00:45:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
54,923,Steven Vissers,VINCI Facilities B01,M30,17,00:45:26,00:45:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
55,136,Walter Vanden Berkmortel,Veghel,M40,20,00:45:26,00:44:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
56,899,Sander Koolwijk,Jumbo Supermarkten B02,M30,18,00:45:30,00:45:12,2e Krollenloop   Veghel   08-11-2015,2015-11-08
57,257,Luc Maes,Uden,M50,8,00:45:40,00:45:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
58,920,Michael van Mil,VINCI Facilities B01,M40,21,00:45:40,00:45:34,2e Krollenloop   Veghel   08-11-2015,2015-11-08
59,141,Patrick Dekkers,Tilburg,M30,19,00:45:42,00:45:35,2e Krollenloop   Veghel   08-11-2015,2015-11-08
60,894,Pieter van de Wijgert,Jumbo Supermarkten B01,M40,22,00:45:45,00:45:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
61,260,Ben Cuppen,Veghel,M50,9,00:45:53,00:45:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
62,50,Maurice Kempkens,Boekel,M30,20,00:45:58,00:45:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
63,101,Stephanie Vander Heijden,Veghel,V30,1,00:45:58,00:45:51,2e Krollenloop   Veghel   08-11-2015,2015-11-08
64,206,Engelbert van Bentum,Veghel,M50,10,00:46:03,00:45:50,2e Krollenloop   Veghel   08-11-2015,2015-11-08
65,339,Ren van Bakel,Etten-Leur,M50,11,00:46:07,00:46:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
66,175,Randy Deckers,Uden,M40,23,00:46:13,00:46:05,2e Krollenloop   Veghel   08-11-2015,2015-11-08
67,73,Rob Reuser,Veghel,M50,12,00:46:28,00:46:22,2e Krollenloop   Veghel   08-11-2015,2015-11-08
68,142,Patrick vanden Elzen,Veghel,M40,24,00:46:34,00:46:31,2e Krollenloop   Veghel   08-11-2015,2015-11-08
69,363,Frank Vos,Veghel,M40,25,00:46:37,00:46:25,2e Krollenloop   Veghel   08-11-2015,2015-11-08
70,887,Roel Hommeles,Koflexwerk B02,MSR,12,00:46:43,00:46:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
71,272,Jappe Help,Arnhem,M30,21,00:46:51,00:46:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
72,80,Edwin Schoo,Veghel,M50,13,00:46:57,00:46:49,2e Krollenloop   Veghel   08-11-2015,2015-11-08
73,376,Vic van Heeswijk,Veghel,M40,26,00:47:01,00:46:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
74,94,Yolanda Simons,Veghel,V50,1,00:47:08,00:47:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
75,884,Frank Pulles,Koflexwerk B02,M40,27,00:47:11,00:47:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
76,181,Chiel Kanters,Veghel,M30,22,00:47:15,00:46:21,2e Krollenloop   Veghel   08-11-2015,2015-11-08
77,145,Jeroen van Zwieten,Veghel,M40,28,00:47:16,00:47:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
78,167,Rob Pivkhard,Eindhoven,M50,14,00:47:17,00:46:47,2e Krollenloop   Veghel   08-11-2015,2015-11-08
79,215,Manu Bruneel,Veghel,M30,23,00:47:22,00:47:04,2e Krollenloop   Veghel   08-11-2015,2015-11-08
80,124,Coen Kuijpers,Veghel,M40,29,00:47:24,00:47:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
81,86,Denise Steenbakkers,Veghel,VSR,1,00:47:24,00:47:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
82,924,Carlos schoenmakers,Schoenmakerij Carlos B01,M40,30,00:47:27,00:47:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
