Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,403,H8+,Rens Gosselink,AHAUS-ALSTÄTTE,00:01:58,1,00:01:53, ,00:14:59,2,00:18:49,2,00:03:39,1,00:22:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
2,416,D10+,Deau van Wijnen,GOOR,00:02:17,4,00:01:32, ,00:14:56,1,00:18:44,1,00:04:34,16,00:23:18, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
3,420,H10+,Kimi Edelijn,ALMELO,00:02:25,6,00:01:47, ,00:15:20,3,00:19:31,4,00:03:54,3,00:23:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
4,417,D10+,Susan Willems,ASSEN,00:02:17,3,00:01:30, ,00:15:44,5,00:19:30,3,00:04:19,11,00:23:49, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
5,401,D10+,Annemarie Gosselink,AHAUS-ALSTÄTTE,00:02:19,5,00:02:13, ,00:15:42,4,00:20:13,5,00:04:18,10,00:24:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
6,410,H8+,Senna Plasschaert,ALMERE,00:02:06,2,00:01:54, ,00:16:49,9,00:20:48,6,00:03:56,5,00:24:43, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
7,423,H10+,Niels Friderichs,ALMERE,00:02:43,8,00:01:57, ,00:16:32,7,00:21:11,7,00:04:03,9,00:25:13, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
8,411,H10+,Sjoerd van der Post,HUISSEN,00:02:42,7,00:03:35, ,00:16:16,6,00:22:31,8,00:03:46,2,00:26:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
9,415,H10+,Mik Wienk,AMBT DELDEN,00:03:11,15,00:02:45, ,00:16:39,8,00:22:34,9,00:04:01,7,00:26:35, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
10,422,H8+,Sem Hofstede,HENGELO,00:02:50,10,00:02:53, ,00:19:32,16,00:25:14,12,00:03:55,4,00:29:09, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
11,408,H10+,Thorben Luchies,LOCHEM,00:03:17,18,00:03:40, ,00:17:49,10,00:24:45,10,00:04:29,15,00:29:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
12,419,H8+,Guido ten Wolde,ZWOLLE,00:02:54,12,00:03:24, ,00:19:31,15,00:25:48,14,00:03:57,6,00:29:44, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
13,400,D8+,Iris Derksen,ENSCHEDE,00:03:21,19,00:02:45, ,00:18:52,13,00:24:58,11,00:05:22,20,00:30:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
14,407,H8+,Lars Luchies,LOCHEM,00:03:23,20,00:03:53, ,00:18:47,11,00:26:03,15,00:04:25,14,00:30:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
15,405,H8+,Tim Ijssennagger,ENSCHEDE,00:02:53,11,00:04:24, ,00:19:20,14,00:26:36,16,00:04:22,12,00:30:58, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
16,406,D10+,Fleur van der Kamp,ALMERE,00:03:03,14,00:03:52, ,00:18:52,12,00:25:46,13,00:05:17,19,00:31:03, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
17,418,D10+,Larissa de Wit,ARNHEM,00:03:13,17,00:03:05, ,00:21:03,17,00:27:21,17,00:04:22,13,00:31:42, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
18,414,H8+,Floris van Tuijl,ALMERE,00:02:44,9,00:02:24, ,00:23:33,19,00:28:40,18,00:04:03,8,00:32:42, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
19,421,D10+,Loes ten Thije Boonkkamp,HAAKSBERGEN,00:02:57,13,00:03:15, ,00:22:33,18,00:28:45,19,00:04:47,18,00:33:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
20,402,D8+,Evelien Gosselink,AHAUS-ALSTÄTTE,00:03:13,16,00:02:43, ,00:24:46,20,00:30:41,20,00:04:44,17,00:35:24, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
