Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,495,Wouter de Boer,Enschede,M-sen,1,00:09:52,00:09:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
2,377,Wouter Doesburg,Step-One Runningteam 1,M-sen,2,00:09:55,00:09:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
3,374,Thijs Theunissen,Running Center Enschede 1,M-sen,3,00:09:56,00:09:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
4,375,Seb Wiggemans,Step-One Runningteam 1,M-sen,4,00:10:00,00:09:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
5,445,Leon van der Lans,HAC '63,M-sen,5,00:10:00,00:10:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
6,383,Thomas Doesburg,Running Center Enschede 1,M-sen,6,00:10:05,00:10:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
7,475,Omar Cornelis,UT/Saxion-runningteam 1,M-sen,7,00:10:08,00:10:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
8,305,Casper Koelma,Step-One Runningteam 1,M-sen,8,00:10:09,00:10:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
9,366,Rick Spijkerman,Running Center Enschede 1,M-sen,9,00:10:11,00:10:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
10,468,Boy Foks,UT/Saxion-runningteam 1,M-sen,10,00:10:13,00:10:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
11,453,Arnold Klieverik,Run2Day,M-sen,11,00:10:14,00:10:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
12,324,Hilco Huisjes,Step-One Runningteam 1,M-sen,12,00:10:20,00:10:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
13,643,Eric Borg,Siemens,M-40,1,00:10:22,00:10:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
14,1232,Robin Klamer,In het Veld Schoonm. RT 1,M-16,1,00:10:23,00:10:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
15,483,Ruud Boom,UT/Saxion-runningteam 1,M-sen,13,00:10:33,00:10:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
16,455,Nick Assinck,UT/Saxion-runningteam 2,M-sen,14,00:10:33,00:10:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
17,1233,Koen Wiggers,In het Veld Schoonm. RT 1,M-16,2,00:10:38,00:10:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
18,719,Detmar Roessink,In het Veld Schoonm. RT 1,M-40,2,00:10:38,00:10:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
19,500,Niels te Pas,Enschede,M-sen,15,00:10:38,00:10:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
20,1343,Frank Pol,Thales Test & Integration,M-sen,16,00:10:39,00:10:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
21,502,Nico Klein Poelhuis,Haaksbergen,M-sen,17,00:10:40,00:10:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
22,391,Bob Mos,Vrijwilliger FBK-Games,M-sen,18,00:10:40,00:10:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
23,501,Mark Kleve,Borculo,M-sen,19,00:10:40,00:10:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
