Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DSQ,race,date
1,65,Nils de Groot,,M,00:01:55,1,00:01:32,00:11:51,2,00:15:17,2,00:01:51,00:04:24,3,00:21:31,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
2,61,Joran Stobbe,ALMERE,M,00:02:11,3,00:01:13,00:12:21,4,00:15:43,3,00:02:10,00:04:30,5,00:22:23,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
3,58,Jules Segboer,APELDOORN,M,00:02:43,7,00:01:48,00:12:52,5,00:17:22,5,00:01:56,00:04:08,1,00:23:26,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
4,78,Emily Goijert,'S-GRAVENZANDE,V,00:02:03,2,00:01:09,00:11:56,3,00:15:07,1,00:02:08,00:06:20,23,00:23:35,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
5,68,Martijn Mulder,,M,00:03:25,14,00:01:18,00:11:07,1,00:15:49,4,00:02:42,00:05:52,22,00:24:22,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
6,56,Finn Rouwenhorst,APELDOORN,M,00:02:37,5,00:02:04,00:13:00,6,00:17:40,7,00:02:22,00:04:55,9,00:24:55,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
7,50,Jens Boerema,APELDOORN,M,00:02:24,4,00:01:44,00:13:21,7,00:17:28,6,00:02:19,00:05:22,16,00:25:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
8,59,Quint Segboer,APELDOORN,M,00:03:27,16,00:01:49,00:13:44,13,00:19:00,9,00:02:06,00:04:23,2,00:25:28,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
9,60,Joeri Smallegoor,APELDOORN,M,00:03:09,9,00:02:25,00:13:25,8,00:18:58,8,00:02:13,00:04:49,8,00:25:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
10,54,Noah van Dijk,APELDOORN,M,00:03:17,13,00:02:03,00:13:43,12,00:19:02,10,00:02:27,00:04:49,7,00:26:17,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
11,82,Maud Salomons,WENUM WIESEL,V,00:03:14,12,00:01:58,00:14:00,16,00:19:10,12,00:02:00,00:05:13,12,00:26:22,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
12,76,Madelief Boomer,UTRECHT,V,00:02:46,8,00:02:37,00:13:50,14,00:19:13,14,00:02:19,00:05:09,11,00:26:40,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
13,62,Sijmen de Vos,HARDERWIJK,M,00:03:39,20,00:01:58,00:13:55,15,00:19:32,15,00:02:20,00:04:57,10,00:26:48,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
14,64,Gerben Wouda,APELDOORN,M,00:02:39,6,00:01:48,00:14:41,18,00:19:07,11,00:02:20,00:05:25,17,00:26:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
15,53,Merlijn Bots,APELDOORN,M,00:03:10,10,00:01:35,00:14:27,17,00:19:12,13,00:02:29,00:05:18,14,00:26:57,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
16,67,Cas van Gils,,M,00:03:27,15,00:03:28,00:13:31,9,00:20:25,16,00:02:46,00:04:25,4,00:27:35,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
17,63,Govert van der Weijden,ZUTPHEN,M,00:03:39,19,00:03:31,00:13:43,11,00:20:52,18,00:02:31,00:04:37,6,00:27:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
18,55,Mees Klunder,DEVENTER,M,00:04:59,25,00:02:10,00:13:43,10,00:20:50,17,00:02:27,00:05:35,20,00:28:51,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
19,51,Mats Boerema,APELDOORN,M,00:03:31,18,00:01:47,00:15:43,19,00:21:00,19,00:02:29,00:05:30,19,00:28:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
20,66,Colin Visscher,,M,00:04:14,21,00:03:49,00:16:47,20,00:24:50,21,00:02:34,00:05:21,15,00:32:44,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
21,80,Svetlans Wouda,APELDOORN,V,00:03:12,11,00:02:03,00:18:37,23,00:23:51,20,00:02:34,00:06:21,24,00:32:45,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
22,77,Ilse Boswinkel,MARKELO,V,00:03:28,17,00:02:48,00:18:36,22,00:24:51,22,00:02:42,00:05:28,18,00:33:00,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
23,52,Thijs Boswinkel,MARKELO,M,00:04:40,24,00:02:22,00:18:52,24,00:25:54,23,00:02:49,00:05:17,13,00:33:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
24,75,Amber Ahlheid,APELDOORN,V,00:04:18,22,00:03:48,00:20:13,25,00:28:19,25,00:02:47,00:05:40,21,00:36:44,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
25,81,Lisa Visscher,,V,00:04:38,23,00:04:38,00:18:24,21,00:27:40,24,00:02:50,00:06:38,25,00:37:07,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
