Pos,Naam,City,BRUTO,NETTO,race,date
1,Evelien Kuiper,Leek,18:52,18:52,Leekster Lente Loop V 5KM,2018-03-24
2,Loïs Oldhoff,Groningen,20:16,20:16,Leekster Lente Loop V 5KM,2018-03-24
3,Marieke van der Zee,Groningen,20:41,20:39,Leekster Lente Loop V 5KM,2018-03-24
4,Sanne Niestijl,Assen,21:16,21:15,Leekster Lente Loop V 5KM,2018-03-24
5,Evelien Honebecke,Haren Gn,21:34,21:34,Leekster Lente Loop V 5KM,2018-03-24
6,Hennie Venema,Leek,21:35,21:35,Leekster Lente Loop V 5KM,2018-03-24
7,Amber Poels,Haren Gn,21:43,21:43,Leekster Lente Loop V 5KM,2018-03-24
8,Johanna Philips,Zevenhuizen Gn,21:53,21:50,Leekster Lente Loop V 5KM,2018-03-24
9,Demi Philips,Zevenhuizen Gn,22:22,22:19,Leekster Lente Loop V 5KM,2018-03-24
10,Miranda Bodde,Winsum Gn,23:28,23:27,Leekster Lente Loop V 5KM,2018-03-24
11,Ria Lasker,Groningen,23:36,23:32,Leekster Lente Loop V 5KM,2018-03-24
12,Wilma Veldkamp,Roden,24:04,24:04,Leekster Lente Loop V 5KM,2018-03-24
13,Anne Bolster,Groningen,24:27,24:15,Leekster Lente Loop V 5KM,2018-03-24
14,Lynn van der Schaaf,Leek,24:38,24:31,Leekster Lente Loop V 5KM,2018-03-24
15,Anneke Ausma,Sportcentrum Leek,24:40,24:38,Leekster Lente Loop V 5KM,2018-03-24
16,Brecht van de Poll,De Punt,25:38,25:32,Leekster Lente Loop V 5KM,2018-03-24
17,Meander Vergnes,Leek,25:45,25:38,Leekster Lente Loop V 5KM,2018-03-24
18,Theone Joostensz,Leek,25:46,25:38,Leekster Lente Loop V 5KM,2018-03-24
19,Aranka Knol,Midwolde,26:28,26:26,Leekster Lente Loop V 5KM,2018-03-24
20,Nanda Bouma,Tolbert,27:18,27:10,Leekster Lente Loop V 5KM,2018-03-24
21,Linda ter Veld,Groningen,27:39,27:28,Leekster Lente Loop V 5KM,2018-03-24
22,Marieke de Jong,Leek,28:22,28:18,Leekster Lente Loop V 5KM,2018-03-24
23,Roelieke Wimmenhove,Zwolle,28:22,28:09,Leekster Lente Loop V 5KM,2018-03-24
24,Lia Scholtens,Groningen,28:29,28:18,Leekster Lente Loop V 5KM,2018-03-24
25,Marlijn Bakker,Haren Gn,28:30,28:23,Leekster Lente Loop V 5KM,2018-03-24
26,Karijn Pastoor,Roden,28:45,28:40,Leekster Lente Loop V 5KM,2018-03-24
27,Amarinske Bouma,Groningen,29:02,28:51,Leekster Lente Loop V 5KM,2018-03-24
28,Leila Vos,Groningen,29:08,28:57,Leekster Lente Loop V 5KM,2018-03-24
29,Marjon de Groot,Haulerwijk,29:10,29:02,Leekster Lente Loop V 5KM,2018-03-24
30,Rineke Bakker,Zuidbroek,29:11,29:01,Leekster Lente Loop V 5KM,2018-03-24
31,Margriet Renkema,Groningen,29:14,29:05,Leekster Lente Loop V 5KM,2018-03-24
32,Ankie Sijbinga,Sportcentrum Leek,29:33,29:17,Leekster Lente Loop V 5KM,2018-03-24
33,Agnes Heida,Groningen,29:43,29:33,Leekster Lente Loop V 5KM,2018-03-24
34,Nanet ter Veld,Groningen,29:57,29:45,Leekster Lente Loop V 5KM,2018-03-24
35,Ilja Boonstra,Zuidhorn,30:10,30:05,Leekster Lente Loop V 5KM,2018-03-24
36,Kitty Hartman,Fitclub Rodenburg,30:19,30:14,Leekster Lente Loop V 5KM,2018-03-24
37,Bente Oosterwold,Tolbert,30:41,30:25,Leekster Lente Loop V 5KM,2018-03-24
38,Emma Arends,Groningen,30:48,30:39,Leekster Lente Loop V 5KM,2018-03-24
39,Naomi Kuipers,Sebaldeburen,30:51,30:47,Leekster Lente Loop V 5KM,2018-03-24
40,Marie-José Rotscheid,Kolham,31:12,31:01,Leekster Lente Loop V 5KM,2018-03-24
41,Ietsje Fennik,Ouwsterhaule,31:14,30:59,Leekster Lente Loop V 5KM,2018-03-24
42,Jenny Schuch,Siegerswoude,31:14,30:59,Leekster Lente Loop V 5KM,2018-03-24
43,Audrey Hoogheem-Tantua,Tolbert,31:18,31:08,Leekster Lente Loop V 5KM,2018-03-24
44,Janny Zaadstra,Roden,31:25,31:21,Leekster Lente Loop V 5KM,2018-03-24
45,Anke Sophie van As,Roden,31:25,31:21,Leekster Lente Loop V 5KM,2018-03-24
46,Tjitske Boon,Peize,31:30,31:15,Leekster Lente Loop V 5KM,2018-03-24
47,Anja Pater,Nieuw Roden,31:42,31:27,Leekster Lente Loop V 5KM,2018-03-24
48,Sofia Schueren,Haren,31:47,31:40,Leekster Lente Loop V 5KM,2018-03-24
49,Frouwke veening,Oldekerk,31:48,31:33,Leekster Lente Loop V 5KM,2018-03-24
50,Ineke Ottens,Groningen,31:54,31:43,Leekster Lente Loop V 5KM,2018-03-24
51,Anouk Bleker,Eelderwolde,32:04,31:57,Leekster Lente Loop V 5KM,2018-03-24
52,Marian Gerdez,Leek,32:26,32:17,Leekster Lente Loop V 5KM,2018-03-24
53,Karin Brink,Sebaldeburen,33:37,33:33,Leekster Lente Loop V 5KM,2018-03-24
54,Ankie Jonker,Leeuwarden,34:26,34:22,Leekster Lente Loop V 5KM,2018-03-24
55,Alida Talen,Tolbert,34:56,34:52,Leekster Lente Loop V 5KM,2018-03-24
56,Chantal de Rooij,Tolbert,34:56,34:53,Leekster Lente Loop V 5KM,2018-03-24
57,Esther Drenthen-Halbersma,Leek,34:57,34:49,Leekster Lente Loop V 5KM,2018-03-24
58,Fransien vd Ploeg,Groningen,35:02,34:48,Leekster Lente Loop V 5KM,2018-03-24
59,Laura Maring,Zuidhorn,35:27,35:14,Leekster Lente Loop V 5KM,2018-03-24
60,Joyce Bakker,Groningen,35:33,35:15,Leekster Lente Loop V 5KM,2018-03-24
61,Cora van der Donk,Grootegast,35:41,35:36,Leekster Lente Loop V 5KM,2018-03-24
62,Stella Meijer,Groningen,35:50,35:41,Leekster Lente Loop V 5KM,2018-03-24
63,Marlieke Hellema,Groningen,36:11,35:58,Leekster Lente Loop V 5KM,2018-03-24
64,Thea IJzer,Fitclub Rodenburg,36:31,36:19,Leekster Lente Loop V 5KM,2018-03-24
65,Brenda de Jong Nanninga,Pieterzijl,36:41,36:22,Leekster Lente Loop V 5KM,2018-03-24
66,Evelyn van der Meulen,Veenhuizen,36:45,36:33,Leekster Lente Loop V 5KM,2018-03-24
67,Erna van der Vaart,Fitclub Rodenburg,36:53,36:41,Leekster Lente Loop V 5KM,2018-03-24
68,Trieneke Teuben,Zuidlaren,37:21,37:07,Leekster Lente Loop V 5KM,2018-03-24
69,Nicole van det Ploeg,Leek,37:29,37:10,Leekster Lente Loop V 5KM,2018-03-24
70,C. Sikkema,Surhuisterveen,37:32,37:25,Leekster Lente Loop V 5KM,2018-03-24
71,Linn Rutjes,Drachten,38:28,38:24,Leekster Lente Loop V 5KM,2018-03-24
72,Rosa Scheffer,Leek,38:39,38:25,Leekster Lente Loop V 5KM,2018-03-24
73,Dineke van Braak,Leek,38:39,38:25,Leekster Lente Loop V 5KM,2018-03-24
74,Sanne Makkinga,Marum,41:08,40:52,Leekster Lente Loop V 5KM,2018-03-24
75,Charissa Dijksterhuis,Fitclub Rodenburg,41:29,41:14,Leekster Lente Loop V 5KM,2018-03-24
76,Marian de Jong,Fitclub Rodenburg,41:30,41:14,Leekster Lente Loop V 5KM,2018-03-24
