Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,ATC,CatATC,race,date
1,294,Bo Schraven,Almere,BM,1,00:04:23,00:04:23, , ,RIXAX KidneyRun@Night ,2015-01-24
2,260,Luna Radojevic,Almere,BM,2,00:04:32,00:04:32, , ,RIXAX KidneyRun@Night ,2015-01-24
3,254,Nario Renfurm,Almere,H0,1,00:04:33,00:04:33, , ,RIXAX KidneyRun@Night ,2015-01-24
4,253,Floris van Tuijl,Almere,H0,2,00:04:45,00:04:45, , ,RIXAX KidneyRun@Night ,2015-01-24
5,252,Bjrn Engel,Almere,H0,3,00:04:51,00:04:51, , ,RIXAX KidneyRun@Night ,2015-01-24
6,290,Marissa Ooms,Almere,D0,1,00:05:23,00:05:23, , ,RIXAX KidneyRun@Night ,2015-01-24
7,259,Joe Daamen,Almere,H0,4,00:05:31,00:05:29, , ,RIXAX KidneyRun@Night ,2015-01-24
8,285,Rosalie Franken,Almere,D0,2,00:05:37,00:05:37, , ,RIXAX KidneyRun@Night ,2015-01-24
9,282,Lara Trommelen,Almere,D0,3,00:05:38,00:05:38, , ,RIXAX KidneyRun@Night ,2015-01-24
10,292,Alexandra Koenis,Almere,D0,4,00:05:46,00:05:44, , ,RIXAX KidneyRun@Night ,2015-01-24
11,261,Tess Kroese,Almere,D0,5,00:05:53,00:05:53, , ,RIXAX KidneyRun@Night ,2015-01-24
12,257,Luuk Trommelen,Almere,H0,5,00:05:53,00:05:53, , ,RIXAX KidneyRun@Night ,2015-01-24
13,276,Arjenne Por,Almere,BM,3,00:05:53,00:05:53, , ,RIXAX KidneyRun@Night ,2015-01-24
14,281,Madelief Scholtemeijer,Almere,D0,6,00:06:01,00:06:01, , ,RIXAX KidneyRun@Night ,2015-01-24
15,293,Victor Strijdonck,Almere,H0,6,00:06:05,00:06:05, , ,RIXAX KidneyRun@Night ,2015-01-24
16,289,Lilian Groot,Amsterdam,D0,7,00:06:09,00:06:09, , ,RIXAX KidneyRun@Night ,2015-01-24
17,280,Maaike Besters,Almere,D0,8,00:06:13,00:06:13, , ,RIXAX KidneyRun@Night ,2015-01-24
18,283,Evie Rotgans,Almere,D0,9,00:06:21,00:06:21, , ,RIXAX KidneyRun@Night ,2015-01-24
19,295,Deshairo Renfurm,Amsterdam,H0,7,00:06:34,00:06:34, , ,RIXAX KidneyRun@Night ,2015-01-24
20,258,Arthur Ton,Almere,H0,8,00:06:38,00:06:38, , ,RIXAX KidneyRun@Night ,2015-01-24
21,251,Devinho Grooters,Jisp,H0,9,00:06:42,00:06:42, , ,RIXAX KidneyRun@Night ,2015-01-24
22,256,Damian van Waardenberg,Lelystad,H0,10,00:06:47,00:06:44, , ,RIXAX KidneyRun@Night ,2015-01-24
23,255,Joshua Canon,Almere,H0,11,00:06:51,00:06:51, , ,RIXAX KidneyRun@Night ,2015-01-24
24,262,Pueblita Renfurm,Almere,D0,10,00:06:51,00:06:51, , ,RIXAX KidneyRun@Night ,2015-01-24
25,279,Dnya Rosendal,Almere,D0,11,00:07:00,00:07:00, , ,RIXAX KidneyRun@Night ,2015-01-24
26,287,Bodil Stevens,Almere,D0,12,00:07:12,00:07:10, , ,RIXAX KidneyRun@Night ,2015-01-24
27,291,Liv Sleeuwenhoek,Almere,D0,13,00:08:12,00:08:12, , ,RIXAX KidneyRun@Night ,2015-01-24
28,277,Sophie Boshuizen,Naarden,BM,4,00:09:04,00:09:02, , ,RIXAX KidneyRun@Night ,2015-01-24
29,284,Isa Keijer,Almere,D0,14,00:09:04,00:09:04, , ,RIXAX KidneyRun@Night ,2015-01-24
30,286,Danille Swankhuizen,Almere,D0,15,00:11:05,00:11:03, , ,RIXAX KidneyRun@Night ,2015-01-24
