Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,319,Colin Fleming,MAASTRICHT,M,1,00:04:45,1,00:10:59,2,00:15:44,1,00:00:57,00:07:23,1,00:24:03,,Triathlon Maastricht ,2017-05-25
2,329,Daan van Haasteren,MEERSSEN,M,2,00:06:00,4,00:10:45,1,00:16:44,2,00:01:18,00:08:20,4,00:26:21,,Triathlon Maastricht ,2017-05-25
3,324,Niels Meens,SITTARD,M,3,00:07:23,6,00:11:10,4,00:18:32,5,00:00:45,00:07:29,2,00:26:45,,Triathlon Maastricht ,2017-05-25
4,327,Boudewijn Leunissen,EIJSDEN,M,4,00:07:06,5,00:10:59,3,00:18:05,3,00:01:05,00:08:18,3,00:27:28,,Triathlon Maastricht ,2017-05-25
5,320,Jan Schoofs,NIEUWERKERKEN,M,5,,,,,,,,,,00:28:17,,Triathlon Maastricht ,2017-05-25
6,325,Sebastian t Nyrup,OIRSBEEK,M,6,00:05:36,2,00:12:39,5,00:18:14,4,00:01:04,00:09:40,5,00:28:57,,Triathlon Maastricht ,2017-05-25
7,326,Aurelie Goffin,BARVAUX,V,1,00:05:52,3,00:14:00,7,00:19:51,6,00:01:16,00:10:49,6,00:31:55,,Triathlon Maastricht ,2017-05-25
8,321,Josefina Holze,MAASTRICHT,V,2,00:07:59,7,00:14:15,8,00:22:14,7,00:01:52,00:10:51,7,00:34:57,,Triathlon Maastricht ,2017-05-25
9,323,Natasja Klop,DEN HAAG,V,3,00:09:16,9,00:13:33,6,00:22:49,8,00:01:48,00:13:33,9,00:38:09,,Triathlon Maastricht ,2017-05-25
10,318,Brenda Roegiers,TONGEREN,V,4,00:09:53,10,00:16:40,10,00:26:33,10,00:01:34,00:11:43,8,00:39:49,,Triathlon Maastricht ,2017-05-25
11,322,Leah Plessius-Evers,URMOND,V,5,00:08:31,8,00:15:48,9,00:24:19,9,00:02:09,00:15:17,10,00:41:43,,Triathlon Maastricht ,2017-05-25
