Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,865,Luc Velzeboer,Almere,M16+,1,00:37:12,00:37:12,RIXAX KidneyRun@Night ,2016-01-30
2,571,Mohammed Zemouri,Almere,M40+,1,00:37:13,00:37:13,RIXAX KidneyRun@Night ,2016-01-30
3,939,Michel van Liempdt,Almere,M40+,2,00:38:07,00:38:07,RIXAX KidneyRun@Night ,2016-01-30
4,879,Thomas Bennis,Almere,M16+,2,00:38:37,00:38:37,RIXAX KidneyRun@Night ,2016-01-30
5,862,Robbert Springveld,Almere,M16+,3,00:38:40,00:38:38,RIXAX KidneyRun@Night ,2016-01-30
6,878,Ruud Vos,Almere,M16+,4,00:38:43,00:38:42,RIXAX KidneyRun@Night ,2016-01-30
7,855,Johan Postma,Almere,M16+,5,00:39:12,00:39:12,RIXAX KidneyRun@Night ,2016-01-30
8,849,Marten Visser,Almere,M16+,6,00:39:41,00:39:41,RIXAX KidneyRun@Night ,2016-01-30
9,569,Raymond Losekoot,Almere,M16+,7,00:40:24,00:40:24,RIXAX KidneyRun@Night ,2016-01-30
10,833,Petrus Lenes,Almere,M40+,3,00:40:40,00:40:39,RIXAX KidneyRun@Night ,2016-01-30
11,936,Hamid Halouane,Almere Buiten,M40+,4,00:40:44,00:40:43,RIXAX KidneyRun@Night ,2016-01-30
12,839,Remko Riebeek,Almere,M40+,5,00:41:00,00:40:58,RIXAX KidneyRun@Night ,2016-01-30
13,294,Ronald van de Belt,Almere,M16+,8,00:41:34,00:41:31,RIXAX KidneyRun@Night ,2016-01-30
14,887,Vincent Weening,Almere,M16+,9,00:42:07,00:42:07,RIXAX KidneyRun@Night ,2016-01-30
15,885,Jesse van der Tak,Almere,M16+,10,00:42:32,00:42:29,RIXAX KidneyRun@Night ,2016-01-30
16,858,Sjors Stam,Naarden,M16+,11,00:43:00,00:42:58,RIXAX KidneyRun@Night ,2016-01-30
17,953,Roland Piceni,Wilnis,M40+,6,00:43:08,00:43:03,RIXAX KidneyRun@Night ,2016-01-30
18,886,Robin Verkade,Almere,M16+,12,00:43:38,00:43:34,RIXAX KidneyRun@Night ,2016-01-30
19,960,Rene van Rouendal,Almere,M40+,7,00:43:40,00:43:36,RIXAX KidneyRun@Night ,2016-01-30
20,874,Robin Kruythoff,Almere,M16+,13,00:43:45,00:43:38,RIXAX KidneyRun@Night ,2016-01-30
21,775,Doris Gritsch,Almere,V40+,1,00:43:46,00:43:46,RIXAX KidneyRun@Night ,2016-01-30
22,850,Hugo de Munnik,Weesp,M16+,14,00:43:48,00:43:44,RIXAX KidneyRun@Night ,2016-01-30
23,949,Yvo Boin,Almere,M40+,8,00:43:54,00:43:51,RIXAX KidneyRun@Night ,2016-01-30
24,966,Jean Paul De Casparis,Almere,M40+,9,00:44:18,00:44:16,RIXAX KidneyRun@Night ,2016-01-30
25,956,Leo Muijs,Almere,M40+,10,00:44:28,00:44:26,RIXAX KidneyRun@Night ,2016-01-30
26,860,Jeroen Beugeling,Almere,M16+,15,00:45:02,00:44:54,RIXAX KidneyRun@Night ,2016-01-30
27,570,Hans Nuijts,Almere,M40+,11,00:45:05,00:45:01,RIXAX KidneyRun@Night ,2016-01-30
28,869,Rens de Wilde,Almere,M16+,16,00:45:23,00:45:15,RIXAX KidneyRun@Night ,2016-01-30
29,915,Martin Lieberom,Almere,M40+,12,00:45:26,00:45:20,RIXAX KidneyRun@Night ,2016-01-30
30,970,João da Costa Lopes,Almere-buiten,M40+,13,00:45:31,00:45:27,RIXAX KidneyRun@Night ,2016-01-30
31,585,Almar Hinkema,Almere,M16+,17,00:45:36,00:45:20,RIXAX KidneyRun@Night ,2016-01-30
32,755,Christel van den Eijnden,Almere,V40+,2,00:45:36,00:45:34,RIXAX KidneyRun@Night ,2016-01-30
33,967,Sergio Contrucci,Almere,M40+,14,00:46:00,00:45:58,RIXAX KidneyRun@Night ,2016-01-30
34,961,Bas Lacroix,Almere,M40+,15,00:46:12,00:46:07,RIXAX KidneyRun@Night ,2016-01-30
35,597,Remko Ooms,Almere,M16+,18,00:46:22,00:46:16,RIXAX KidneyRun@Night ,2016-01-30
36,776,Diana van der Laan,Almere,V40+,3,00:46:35,00:46:32,RIXAX KidneyRun@Night ,2016-01-30
37,568,Maurice Losekoot,Almere,M16+,19,00:46:36,00:46:26,RIXAX KidneyRun@Night ,2016-01-30
38,871,Erwin Doornbos,Almere,M16+,20,00:46:37,00:46:31,RIXAX KidneyRun@Night ,2016-01-30
39,595,Wim de Wit,Almere,M40+,16,00:46:41,00:46:26,RIXAX KidneyRun@Night ,2016-01-30
40,868,Dennis Klamer,Almere,M16+,21,00:46:42,00:46:38,RIXAX KidneyRun@Night ,2016-01-30
41,877,Sander Verkade,Almere,M16+,22,00:46:42,00:46:35,RIXAX KidneyRun@Night ,2016-01-30
42,844,Ramon Holdorp,Almere,M16+,23,00:46:49,00:46:37,RIXAX KidneyRun@Night ,2016-01-30
43,863,Tim Zittersteijn,Almere,M16+,24,00:46:55,00:46:54,RIXAX KidneyRun@Night ,2016-01-30
44,892,Jan-willem Aikens,Almere,M40+,17,00:47:00,00:46:55,RIXAX KidneyRun@Night ,2016-01-30
45,896,Rob Pater,Almere,M40+,18,00:47:06,00:46:53,RIXAX KidneyRun@Night ,2016-01-30
46,901,Patrick Matthiesen,Almere,M40+,19,00:47:08,00:47:05,RIXAX KidneyRun@Night ,2016-01-30
47,913,Stephan Lindner,Almere,M40+,20,00:47:17,00:47:15,RIXAX KidneyRun@Night ,2016-01-30
48,932,Bas Fukkink,Almere,M40+,21,00:47:27,00:47:15,RIXAX KidneyRun@Night ,2016-01-30
49,875,Paul Ma,Almere,M16+,25,00:47:54,00:47:48,RIXAX KidneyRun@Night ,2016-01-30
50,876,Martijn Wanders,Almere,M16+,26,00:47:57,00:47:52,RIXAX KidneyRun@Night ,2016-01-30
51,835,Jos Wieleman,Almere,M40+,22,00:48:16,00:48:13,RIXAX KidneyRun@Night ,2016-01-30
52,942,Ronald Jansen,Almere,M40+,23,00:48:17,00:48:13,RIXAX KidneyRun@Night ,2016-01-30
53,973,Roland Vos,Almere,M16+,27,00:48:27,00:48:24,RIXAX KidneyRun@Night ,2016-01-30
54,853,Tom Smit,Almere,M16+,28,00:48:31,00:48:16,RIXAX KidneyRun@Night ,2016-01-30
55,951,Edgar de Ruiter,Almere,M40+,24,00:48:33,00:48:29,RIXAX KidneyRun@Night ,2016-01-30
56,857,Niels de Wilde,Almere,M16+,29,00:48:46,00:48:39,RIXAX KidneyRun@Night ,2016-01-30
57,851,Maarten Kuiter,Almere,M16+,30,00:48:51,00:48:45,RIXAX KidneyRun@Night ,2016-01-30
58,893,Paul Schijff,Almere,M40+,25,00:48:52,00:48:49,RIXAX KidneyRun@Night ,2016-01-30
59,847,Rody van der Zalm,Almere,M16+,31,00:48:55,00:48:43,RIXAX KidneyRun@Night ,2016-01-30
60,742,Astrid Spoelder,Almere,V40+,4,00:48:57,00:48:52,RIXAX KidneyRun@Night ,2016-01-30
61,757,Ingrid Boot- De Groot,Almere,V40+,5,00:49:30,00:49:28,RIXAX KidneyRun@Night ,2016-01-30
62,864,Ivar Koster,Almere,M16+,32,00:49:46,00:49:39,RIXAX KidneyRun@Night ,2016-01-30
63,881,Dirk Sluiter,Hilversum,M16+,33,00:50:03,00:49:46,RIXAX KidneyRun@Night ,2016-01-30
64,861,Tim Veen,Almere,M16+,34,00:50:06,00:49:57,RIXAX KidneyRun@Night ,2016-01-30
65,705,Kirsten Kremers,Almere,V16+,1,00:50:06,00:49:56,RIXAX KidneyRun@Night ,2016-01-30
66,947,Hans Bennis,Almere,M40+,26,00:50:56,00:50:52,RIXAX KidneyRun@Night ,2016-01-30
67,903,Albert Callenbach,Almere,M40+,27,00:50:57,00:50:48,RIXAX KidneyRun@Night ,2016-01-30
68,962,Kor de Boer,Almere,M40+,28,00:51:04,00:50:55,RIXAX KidneyRun@Night ,2016-01-30
69,598,Tessa Schijff,Almere,V16+,2,00:51:06,00:51:02,RIXAX KidneyRun@Night ,2016-01-30
70,911,Michiel van Loenen,Almere,M40+,29,00:51:07,00:50:58,RIXAX KidneyRun@Night ,2016-01-30
71,854,A de Mooij,Almere,M16+,35,00:51:17,00:50:59,RIXAX KidneyRun@Night ,2016-01-30
72,572,Ingeborg Schoonackers,Almere,V40+,6,00:51:21,00:51:16,RIXAX KidneyRun@Night ,2016-01-30
73,912,Patrick Kalkhoven,Almere,M40+,30,00:51:24,00:51:15,RIXAX KidneyRun@Night ,2016-01-30
74,928,Peter van Wijlick,Almere,M40+,31,00:51:27,00:51:16,RIXAX KidneyRun@Night ,2016-01-30
75,894,Jean-paul Snelders,Almere,M40+,32,00:51:30,00:51:20,RIXAX KidneyRun@Night ,2016-01-30
76,904,Martin Mijnlieff,Almere,M40+,33,00:51:47,00:51:43,RIXAX KidneyRun@Night ,2016-01-30
77,852,Arno Ridderbos,Almere,M16+,36,00:52:05,00:51:55,RIXAX KidneyRun@Night ,2016-01-30
78,895,Vico de Bres,Almere,M40+,34,00:52:53,00:52:40,RIXAX KidneyRun@Night ,2016-01-30
79,845,Daan den Breejen,Almere,M16+,37,00:52:58,00:52:40,RIXAX KidneyRun@Night ,2016-01-30
80,921,Paul Kramer,Almere,M40+,35,00:52:59,00:52:53,RIXAX KidneyRun@Night ,2016-01-30
81,914,Erik Kruse,Zoetermeer,M40+,36,00:53:01,00:52:55,RIXAX KidneyRun@Night ,2016-01-30
82,588,Remy Snel,Almere,M40+,37,00:53:02,00:52:56,RIXAX KidneyRun@Night ,2016-01-30
83,841,Jan Willem van Veelen,Almere,M16+,38,00:53:02,00:52:56,RIXAX KidneyRun@Night ,2016-01-30
84,934,Onno van Elsacker,Almere,M40+,38,00:53:03,00:52:51,RIXAX KidneyRun@Night ,2016-01-30
85,573,Marieke Schaft-Maaren,Almere,V40+,7,00:53:04,00:52:58,RIXAX KidneyRun@Night ,2016-01-30
86,772,Mariska van Wengen,Kortenhoef,V40+,8,00:53:05,00:52:55,RIXAX KidneyRun@Night ,2016-01-30
87,929,Laurens van der Klugt,Almere,M40+,39,00:53:05,00:52:54,RIXAX KidneyRun@Night ,2016-01-30
88,927,Harry Steenbreker,Almere,M40+,40,00:53:14,00:53:03,RIXAX KidneyRun@Night ,2016-01-30
89,838,Remko Toorenburgh,Almere,M40+,41,00:53:26,00:53:26,RIXAX KidneyRun@Night ,2016-01-30
90,730,Selina van Veen,Almere,V16+,3,00:53:26,00:53:13,RIXAX KidneyRun@Night ,2016-01-30
91,758,Roos van Dijk,Almere,V40+,9,00:53:27,00:53:25,RIXAX KidneyRun@Night ,2016-01-30
92,906,Bart Dijkshoorn,Almere,M40+,42,00:53:42,00:53:28,RIXAX KidneyRun@Night ,2016-01-30
93,771,Irene Zijlstra,Almere,V40+,10,00:53:44,00:53:33,RIXAX KidneyRun@Night ,2016-01-30
94,968,Alex Baltus,Almere,M40+,43,00:54:07,00:53:59,RIXAX KidneyRun@Night ,2016-01-30
95,919,Jacob de Wild,Amsterdam,M40+,44,00:54:15,00:53:56,RIXAX KidneyRun@Night ,2016-01-30
96,713,Patty Cramer,Almere,V16+,4,00:54:18,00:54:12,RIXAX KidneyRun@Night ,2016-01-30
97,963,Paul Vrijhoef,Weesp,M40+,45,00:54:19,00:54:07,RIXAX KidneyRun@Night ,2016-01-30
98,745,Linda Bakker,Muiden,V40+,11,00:54:19,00:54:08,RIXAX KidneyRun@Night ,2016-01-30
99,930,Ruud van der Hulst,Almere,M40+,46,00:54:51,00:54:48,RIXAX KidneyRun@Night ,2016-01-30
100,712,Anne-marie Huikeshoven,Hilversum,V16+,5,00:55:00,00:54:49,RIXAX KidneyRun@Night ,2016-01-30
101,738,Mieke Link,Almere,V40+,12,00:55:02,00:54:48,RIXAX KidneyRun@Night ,2016-01-30
102,888,Dave Vink,Almere,M16+,39,00:55:05,00:54:47,RIXAX KidneyRun@Night ,2016-01-30
103,773,Vera Baltus,Almere,V40+,13,00:55:08,00:55:01,RIXAX KidneyRun@Night ,2016-01-30
104,902,Udo Goedhart,Almere,M40+,47,00:55:37,00:55:19,RIXAX KidneyRun@Night ,2016-01-30
105,883,Mark Modderman,Bussum,M16+,40,00:55:47,00:55:36,RIXAX KidneyRun@Night ,2016-01-30
106,584,Dick van Roekel,Almere,M40+,48,00:55:53,00:55:39,RIXAX KidneyRun@Night ,2016-01-30
107,767,Gerrie van der Klugt,Almere,V40+,14,00:55:58,00:55:46,RIXAX KidneyRun@Night ,2016-01-30
108,909,Patrick Udink,Almere,M40+,49,00:56:04,00:55:51,RIXAX KidneyRun@Night ,2016-01-30
109,749,Kitty Verburg,Almere,V40+,15,00:56:16,00:56:10,RIXAX KidneyRun@Night ,2016-01-30
110,859,Oscar Poppes,Almere,M16+,41,00:56:19,00:56:14,RIXAX KidneyRun@Night ,2016-01-30
111,724,Patricia Engel,Almere,V16+,6,00:56:23,00:56:03,RIXAX KidneyRun@Night ,2016-01-30
112,731,Angela de Bruijn,Almere,V16+,7,00:56:32,00:56:24,RIXAX KidneyRun@Night ,2016-01-30
113,842,Bert van den Hoek,Almere,M16+,42,00:56:42,00:56:32,RIXAX KidneyRun@Night ,2016-01-30
114,955,Rob Markus,Lelystad,M40+,50,00:56:47,00:56:41,RIXAX KidneyRun@Night ,2016-01-30
115,945,Jaap den Hartog,Almere,M40+,51,00:57:01,00:56:45,RIXAX KidneyRun@Night ,2016-01-30
116,941,Henk de Hoog,Almere,M40+,52,00:57:02,00:56:52,RIXAX KidneyRun@Night ,2016-01-30
117,923,Vincent Jagerman,Almere,M40+,53,00:57:02,00:56:41,RIXAX KidneyRun@Night ,2016-01-30
118,725,Petra van Woerden,Almere,V16+,8,00:57:07,00:56:47,RIXAX KidneyRun@Night ,2016-01-30
