Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop,#Loop,Totaal,DSQ,race,date
1,553,De VeenseVeldheren,VEENENDAAL,TRIO,00:06:57,1,00:01:05,00:33:35,1,00:41:36,1,00:01:09,00:09:57,00:10:52,00:20:48,2,01:03:33, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
2,752,BVA-AUCTIONS,APELDOORN,TRIO_D,00:07:43,5,00:01:00,00:33:50,2,00:42:32,2,00:01:02,00:10:29,00:11:54,00:22:23,4,01:05:56, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
3,580,Schuiteman, ,TRIO,00:07:33,2,00:01:02,00:36:47,4,00:45:20,3,00:01:13,00:09:30,00:10:06,00:19:35,1,01:06:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
4,573,Stars AndWatercarriers,DUSSELDORF,TRIO,00:07:54,7,00:01:42,00:37:23,5,00:46:58,5,00:01:17,00:10:13,00:11:17,00:21:29,3,01:09:43, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
5,554,De Voortuin,APELDOORN,TRIO,00:07:34,3,00:01:00,00:38:19,6,00:46:53,4,00:01:05,00:12:16,00:14:35,00:26:50,20,01:14:47, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
6,772,Pieters Bouwtechniek Utrecht,APELDOORN,TRIO_D,00:12:40,29,00:01:06,00:34:19,3,00:48:04,7,00:01:18,00:12:33,00:13:18,00:25:51,16,01:15:12, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
7,576,Westfalen MedicalBv,APELDOORN,TRIO,00:09:01,11,00:01:48,00:40:09,16,00:50:57,11,00:01:19,00:11:29,00:11:50,00:23:18,7,01:15:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
8,572,Sibuna,HARDERWIJK,TRIO,00:08:58,10,00:01:19,00:39:00,11,00:49:15,8,00:01:06,00:12:26,00:12:47,00:25:12,11,01:15:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
9,789,LichtXpert,APELDOORN,TRIO_D,00:07:39,4,00:01:14,00:38:31,7,00:47:22,6,00:01:22,00:13:44,00:13:48,00:27:32,25,01:16:15, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
10,760,Hotel Bergse Bossen,APELDOORN,TRIO_D,00:09:46,15,00:01:16,00:40:08,15,00:51:09,13,00:01:24,00:12:12,00:13:08,00:25:19,13,01:17:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
11,559,Kuipers All-Stars,BODEGRAVEN,TRIO,00:07:52,6,00:01:17,00:41:45,25,00:50:54,10,00:01:22,00:12:49,00:14:24,00:27:13,23,01:19:28, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
12,564,Rabo team 1,MARKELO,TRIO,00:12:58,34,00:01:34,00:38:40,8,00:53:11,17,00:01:31,00:12:21,00:12:54,00:25:14,12,01:19:56, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
13,784,FC Sam1,APELDOORN,TRIO_D,00:11:12,20,00:01:07,00:40:41,19,00:52:58,15,00:01:33,00:12:44,00:13:11,00:25:55,17,01:20:25, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
14,575,Tres AmiPerSempre,APELDOORN,TRIO,00:13:17,37,00:01:09,00:39:14,12,00:53:40,19,00:01:19,00:12:05,00:13:27,00:25:32,15,01:20:29, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
15,771,OXYLO pensioen | actuarieel advies,APELDOORN,TRIO_D,00:12:55,32,00:01:19,00:41:21,20,00:55:34,25,00:01:57,00:11:04,00:11:57,00:23:01,6,01:20:31, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
16,565,Rabo team 2,APELDOORN,TRIO,00:10:34,18,00:01:22,00:41:48,26,00:53:43,20,00:01:28,00:12:28,00:13:49,00:26:16,18,01:21:27, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
17,558,Kom OpNou,APELDOORN,TRIO,00:13:18,38,00:01:12,00:38:55,10,00:53:24,18,00:01:31,00:12:36,00:14:03,00:26:39,19,01:21:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
18,792,Steinhauer,APELDOORN,TRIO_D,00:09:37,13,00:01:01,00:39:41,13,00:50:18,9,00:01:20,00:15:45,00:16:04,00:31:48,46,01:23:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
19,786,FC Sam3,APELDOORN,TRIO_D,00:09:42,14,00:01:17,00:42:10,28,00:53:08,16,00:01:28,00:14:22,00:15:16,00:29:38,34,01:24:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
20,775,Rotary apeldoorn noord voorzitters,APELDOORN,TRIO_D,00:09:08,12,00:01:28,00:40:23,18,00:50:58,12,00:01:53,00:15:07,00:17:19,00:32:25,48,01:25:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
21,774,Rotary Apeldoorn noord,APELDOORN,TRIO_D,00:11:59,24,00:01:33,00:41:31,23,00:55:02,23,00:01:30,00:14:06,00:14:39,00:28:45,30,01:25:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
22,764,KVvR  I,APELDOORN,TRIO_D,00:12:04,25,00:01:22,00:42:00,27,00:55:24,24,00:01:26,00:14:02,00:14:33,00:28:35,29,01:25:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
23,768,LUMC XY,APELDOORN,TRIO_D,00:16:25,62,00:01:30,00:38:54,9,00:56:48,30,00:01:29,00:12:45,00:14:34,00:27:19,24,01:25:35, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
24,563,Nugter Power,WERVERSHOOF,TRIO,00:10:03,16,00:01:50,00:39:53,14,00:51:45,14,00:01:17,00:15:46,00:17:13,00:32:59,50,01:26:00, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
25,570,Rabo team 7,DEVENTER,TRIO,00:12:54,31,00:01:19,00:45:54,45,01:00:05,37,00:02:09,00:11:42,00:12:19,00:24:01,8,01:26:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
26,561,Magical MysteryTeam,APELDOORN,TRIO,00:13:25,40,00:01:11,00:40:23,17,00:54:59,22,00:01:14,00:14:48,00:15:45,00:30:32,40,01:26:43, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
27,790,Olivier voor Justus,APELDOORN,TRIO_D,00:11:41,22,00:02:01,00:46:25,46,01:00:07,38,00:01:33,00:12:30,00:12:52,00:25:22,14,01:27:00, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
28,751,ABNAMRO Bedrijven stedendriehoek,APELDOORN,TRIO_D,00:13:36,44,00:01:42,00:45:37,44,01:00:53,40,00:02:05,00:11:42,00:12:26,00:24:08,9,01:27:05, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
29,778,Van Aetsveld Heren,APELDOORN,TRIO_D,00:13:02,35,00:01:21,00:44:31,37,00:58:52,36,00:01:24,00:13:02,00:13:57,00:26:58,21,01:27:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
30,776,Team Iker,APELDOORN,TRIO_D,00:10:54,19,00:02:02,00:42:39,31,00:55:34,26,00:01:41,00:14:48,00:15:23,00:30:10,37,01:27:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
31,754,Circusdirectie,APELDOORN,TRIO_D,00:10:20,17,00:02:34,00:42:46,32,00:55:39,29,00:02:11,00:14:40,00:15:11,00:29:50,36,01:27:40, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
32,777,Triple-A,APELDOORN,TRIO_D,00:12:14,26,00:01:20,00:41:25,21,00:54:57,21,00:01:34,00:15:23,00:16:33,00:31:56,47,01:28:26, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
