Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
1,271,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,1,00:44:10,00:41:57,01:26:07,"29,268",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
2,285,Nina Kessler,VELSERBROEK,VLIC,2,00:44:37,00:43:57,01:28:34,"28,456",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
3,284,Rozanne Slik,BERGEN NH,VLIC,3,00:46:31,00:42:17,01:28:48,"28,381",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
4,272,Yvonne de Jong,HAARLEM,VLIC,4,00:46:41,00:45:05,01:31:46,"27,464",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
5,274,Celine van Houtum,DEN DUNGEN,VLIC,5,00:48:03,00:47:14,01:35:17,"26,452",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
6,282,Patricia Doorn-van der Wel,MELISSANT,VBAS,1,00:51:35,00:45:52,01:37:27,"25,864",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
7,283,Anne van de Swaluw,KWADENDAMME,VBAS,2,00:55:25,00:48:51,01:44:16,"24,171",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
8,275,Andrea van Loo,T HARDE,VLIC,6,00:55:23,00:49:51,01:45:14,"23,949",VLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
9,278,Marleen Keijzer,MIDDELHARNIS,VBAS,3,00:57:09,00:49:58,01:47:07,"23,528",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
10,277,Diana Ligthart,ALKMAAR,VBAS,4,00:57:08,00:49:59,01:47:07,"23,528",VBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
11,276,Sytske de Jong,DEN HAAG,VLIC,7,00:59:59,00:56:32,01:56:31,"21,629",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
12,286,Leide Out,,VBAS,5,01:01:49,01:00:12,02:02:00,"20,656",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
13,369,Sandra Kleine,BREDA,VCYC,1,00:57:10,01:06:17,02:03:41,"20,417",VCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
14,280,Marijke van Dijk,GRONINGEN,VBAS,6,01:10:15,01:02:15,02:12:31,"19,020",VBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
15,366,Ricky Stolk-van Reek,LISSE,VCYC,2,01:12:36,01:01:26,02:14:11,"18,806",VCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
16,279,Ineke van den Berg,NOORDWIJK,VBAS,7,01:27:42,01:14:39,02:42:24,"15,523",VBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
