Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,race,date
1,1599,Thomas Lewis,Phanos,Man,1,00:11:08,00:05:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
2,935,Luuk Wagenaar,Phanos,Man,2,00:11:09,00:05:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
3,1747,Ralf Looze,Phanos,Man,3,00:11:29,00:05:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
4,1583,Gersom van Ginkel,Amsterdam Zuidoost,Man,4,00:13:06,00:06:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
5,2128,Jeroen Hekkelman,Phanos,Man,5,00:13:43,00:06:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
6,1354,David Maarleveld,Phanos,Man,6,00:13:46,00:06:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
7,2024,Tycho van Duren,Barleaus,Man,7,00:13:52,00:06:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
8,2108,Gianni Quaedvlieg,Amstelveen,Man,8,00:14:10,00:07:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
9,1509,Maarten Kolsloot,Amsterdam,Man,9,00:14:14,00:06:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
10,1672,Quinten Cambridge,Phanos,Man,10,00:15:09,00:07:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
11,1330,Jesper Baan,Amsterdam,Man,11,00:15:13,00:07:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
12,2105,Sareje Bulale,Phanos,Man,12,00:15:25,00:07:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
13,1203,Edwin Kraan,Utrecht,Man,13,00:15:48,00:08:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
14,1396,Luca Junge,Phanos,Man,14,00:15:49,00:08:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
15,2478,Jelle Miedema,Phanos,Man,15,00:15:49,00:08:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
16,457,Casper van Kempen,Amsterdam,Man,16,00:16:06,00:08:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
17,1786,Melle Nelemans,Amsterdam,Man,17,00:16:15,00:08:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
18,1851,Oskar Wahlen,De Kwakel,Man,18,00:16:16, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
19,1421,Eyob Roding,Amsterdam,Man,19,00:16:18,00:08:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
20,1611,Florian Serre,Amsterdam,Man,20,00:16:31,00:08:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
21,976,Ben Combee,Amsterdam,Man,21,00:16:38,00:08:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
22,2119,Lois van Weringh,Amstelveen,Vrouw,1,00:16:38,00:08:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
23,2015,Bella Arlman,Barleaus,Vrouw,2,00:16:39,00:08:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
24,1063,Scot Smith,Amsterdam,Man,22,00:16:45,00:08:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
25,214,Max Reimert,Abcoude,Man,23,00:16:57,00:08:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
26,1615,Basten Leeftink,Amsterdam,Man,24,00:17:04,00:08:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
27,1202,Luc Kraan,Utrecht,Man,25,00:17:10,00:08:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
28,2016,Philip Wijsenbek,Barleaus,Man,26,00:17:13,00:08:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
29,1572,Noly Baan,Phanos,Vrouw,3,00:17:14,00:08:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
30,1711,Jelle Kerssens,Amsterdam,Man,27,00:17:16,00:08:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
