Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,TotaalTijd,DQ,race,date
1,73,Rens Gosselink,AHAUS-ALSTÄTTE,H10+,1,00:01:53,2,00:01:28,00:07:59,1,00:11:19,1,00:01:09,00:04:55,1,00:17:22,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
2,62,Jonna Hopster,HOLTEN,D10+,1,00:02:10,6,00:01:13,00:08:52,5,00:12:14,4,00:01:09,00:05:56,6,00:19:18,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
3,74,Kimmo van Groen,MARKELO,H10+,2,00:01:43,1,00:01:50,00:09:16,8,00:12:48,5,00:01:27,00:05:39,2,00:19:53,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
4,60,Emily Goijert,'S-GRAVENZANDE,D10+,2,00:02:09,5,00:01:16,00:08:22,2,00:11:45,2,00:01:30,00:06:45,18,00:19:59,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
5,63,Britt van den Hoven,ASSEN,D10+,3,00:02:24,7,00:01:14,00:08:32,3,00:12:10,3,00:01:13,00:06:57,22,00:20:19,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
6,67,Marten Addink,MARKELO,H10+,3,00:01:57,3,00:01:38,00:09:15,7,00:12:49,6,00:01:33,00:07:13,24,00:21:34,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
7,83,Casper Quinten,GOOR,H10+,4,00:01:58,4,00:02:21,00:09:57,22,00:14:14,11,00:01:24,00:06:12,10,00:21:50,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
8,88,Niek Stomps,MARKELO,H10+,5,00:03:13,18,00:01:56,00:09:32,12,00:14:41,15,00:01:06,00:06:12,9,00:21:57,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
9,87,Boaz Stoelhorst,MARKELO,H10+,6,00:03:05,16,00:01:38,00:09:43,17,00:14:26,12,00:01:12,00:06:22,15,00:21:59,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
10,64,Silke Ketting,MARKELO,D10+,4,00:02:47,13,00:01:54,00:09:28,11,00:14:08,10,00:01:14,00:06:39,17,00:22:00,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
11,75,Thijs Hakkert,MARKELO,H10+,7,00:02:46,12,00:02:39,00:09:16,9,00:14:40,14,00:01:10,00:06:22,16,00:22:11,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
12,81,Twan Mensink,GOOR,H10+,8,00:03:03,15,00:01:55,00:09:54,20,00:14:51,16,00:01:15,00:06:10,7,00:22:15,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
13,65,Sterre Klein Boonschate,HOLTEN,D10+,5,00:02:40,10,00:01:13,00:10:12,27,00:14:03,8,00:01:19,00:06:56,20,00:22:17,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
14,76,Ramon Hesselink,MARKELO,H10+,9,00:03:30,26,00:02:08,00:09:41,16,00:15:18,23,00:01:13,00:05:48,4,00:22:19,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
15,69,Matthijs Altena,MARKELO,H10+,10,00:03:12,17,00:01:52,00:10:00,25,00:15:03,21,00:01:35,00:05:45,3,00:22:21,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
16,77,Tom Heuvel,MARKELO,H10+,11,00:03:28,25,00:01:41,00:09:50,18,00:14:57,20,00:01:13,00:06:12,8,00:22:21,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
17,68,Werner Addink,MARKELO,H10+,12,00:03:15,19,00:01:51,00:09:52,19,00:14:57,19,00:01:18,00:06:13,11,00:22:28,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
18,79,Sieb Jansen,MARKELO,H10+,13,00:03:22,23,00:02:09,00:09:26,10,00:14:57,18,00:01:13,00:06:20,13,00:22:28,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
19,89,Christiaan Tjoink,MARKELO,H10+,14,00:02:39,9,00:01:57,00:09:32,13,00:14:07,9,00:01:12,00:07:38,27,00:22:56,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
20,70,Niek Ensink,HOLTEN,H10+,15,00:02:59,14,00:02:49,00:10:09,26,00:15:57,27,00:01:26,00:05:52,5,00:23:14,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
21,84,Stijn Rosing,MARKELO,H10+,16,00:03:18,20,00:02:13,00:08:57,6,00:14:26,13,00:01:16,00:07:42,28,00:23:24,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
22,85,Ruben Schut,MARKELO,H10+,17,00:02:37,8,00:02:19,00:09:59,24,00:14:54,17,00:01:08,00:07:23,25,00:23:24,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
23,92,Jochem Mensink,GOOR,H8+,1,00:03:19,21,00:02:10,00:09:58,23,00:15:26,24,00:01:26,00:06:46,19,00:23:37,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
24,80,Thorben Luchies,LOCHEM,H10+,18,00:03:31,27,00:02:23,00:09:36,15,00:15:29,25,00:01:12,00:06:57,21,00:23:37,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
25,91,Lars Luchies,LOCHEM,H8+,2,00:03:56,34,00:02:31,00:08:51,4,00:15:17,22,00:01:11,00:07:43,29,00:24:11,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
26,86,Shin Snijders,MARKELO,H10+,19,00:03:45,30,00:02:11,00:09:56,21,00:15:51,26,00:01:32,00:07:08,23,00:24:30,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
27,78,Quinten Jansen,MARKELO,H10+,20,00:03:25,24,00:03:17,00:10:30,30,00:17:11,32,00:01:22,00:06:16,12,00:24:48,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
28,95,Evelien Gosselink,AHAUS-ALSTÄTTE,D8+,1,00:03:49,32,00:01:56,00:10:29,29,00:16:13,29,00:01:25,00:07:35,26,00:25:11,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
29,71,Job Geerdink,MARKELO,H10+,21,00:03:39,28,00:02:07,00:10:20,28,00:16:05,28,00:01:27,00:07:53,30,00:25:24,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
