Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,Ronde1,Ronde2,BrutoTijd,NettoTijd,race,date
1,1033,Almir Fetahovic,Cifla,HSe,1,00:16:50,00:17:08,00:33:58,00:33:58,Ekoplazaloop Uden 17-09-2017,2017-09-17
2,1006,Bas van Summeren,De Keien,HSe,2,00:17:59,00:18:33,00:36:31,00:36:31,Ekoplazaloop Uden 17-09-2017,2017-09-17
3,1008,Max Heijmans,Oss '78,HSe,3,00:18:47,00:18:21,00:37:07,00:37:07,Ekoplazaloop Uden 17-09-2017,2017-09-17
4,2215,Rob Kerkhof,Olympus Land van Cuijk,H40,1,00:18:21,00:19:07,00:37:28,00:37:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
5,1015,Jip van Lent,Oss '78,HSe,4,00:18:46,00:18:52,00:37:38,00:37:38,Ekoplazaloop Uden 17-09-2017,2017-09-17
6,1017,Virgil Topee,Oss '78,HSe,5,00:18:52,00:19:02,00:37:54,00:37:54,Ekoplazaloop Uden 17-09-2017,2017-09-17
7,1045,Koen van Deurzen,Keldonk,HSe,6,00:18:44,00:19:11,00:37:55,00:37:49,Ekoplazaloop Uden 17-09-2017,2017-09-17
8,1036,Jens Nederpel,Lithoijen,HSe,7,00:19:00,00:19:14,00:38:14,00:38:14,Ekoplazaloop Uden 17-09-2017,2017-09-17
9,1115,Andre Arts,De Keien,H40,2,00:19:31,00:20:15,00:39:46,00:39:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
10,1044,Marc Johnston,Cifla,HSe,8,00:19:45,00:20:32,00:40:17,00:40:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
11,1016,Jorrit Nederveen,Uden,HSe,9,00:20:00,00:20:43,00:40:43,00:40:41,Ekoplazaloop Uden 17-09-2017,2017-09-17
12,1047,Maarten Seghers,Breda,HSe,10,00:20:41,00:20:33,00:41:14,00:41:09,Ekoplazaloop Uden 17-09-2017,2017-09-17
13,1132,Maarten Beks,Taxandria,H40,3,00:20:32,00:20:52,00:41:24,00:41:19,Ekoplazaloop Uden 17-09-2017,2017-09-17
14,1145,Bart Mulders,Cifla,H40,4,00:20:49,00:21:08,00:41:57,00:41:57,Ekoplazaloop Uden 17-09-2017,2017-09-17
15,1010,Thijs Heusschen,Eindhoven,HSe,11,00:21:00,00:21:09,00:42:08,00:42:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
16,1155,René Braam,De Keien,H40,5,00:20:21,00:21:49,00:42:10,00:42:09,Ekoplazaloop Uden 17-09-2017,2017-09-17
17,1040,Edwin Post,EkoPlaza,HSe,12,00:21:11,00:21:21,00:42:32,00:42:24,Ekoplazaloop Uden 17-09-2017,2017-09-17
18,1035,Sander Brands,Heesch,HSe,13,00:21:25,00:21:37,00:43:02,00:42:45,Ekoplazaloop Uden 17-09-2017,2017-09-17
19,1134,René Trieling,AV Wijchen,H40,6,00:21:35,00:21:28,00:43:03,00:43:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
20,1034,Peer van Gerwen,De Keien,HSe,14,00:21:10,00:22:07,00:43:17,00:43:17,Ekoplazaloop Uden 17-09-2017,2017-09-17
21,1026,Mark Struik,Wiltec,HSe,15,00:20:57,00:22:29,00:43:25,00:43:23,Ekoplazaloop Uden 17-09-2017,2017-09-17
22,1207,Liv Geurts,Uden,DSe,1,00:21:47,00:21:47,00:43:34,00:43:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
23,1144,M Holthuis,Berghem,H40,7,00:22:23,00:22:11,00:44:33,00:44:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
24,1141,Henrico van de Leur,Ammerzoden,H40,8,00:22:30,00:22:49,00:45:18,00:45:11,Ekoplazaloop Uden 17-09-2017,2017-09-17
25,1324,Dorinne Swinkels,De Keien,D40,1,00:22:43,00:22:55,00:45:37,00:45:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
26,1161,Henk van de Ven,Zeeland,H40,9,00:22:17,00:23:25,00:45:42,00:45:28,Ekoplazaloop Uden 17-09-2017,2017-09-17
27,1113,Jos van der Horst,De Keien,H40,10,00:22:50,00:23:00,00:45:50,00:45:36,Ekoplazaloop Uden 17-09-2017,2017-09-17
28,1012,Anton Heesakkers,Veghel,HSe,16,00:22:42,00:23:24,00:46:05,00:45:46,Ekoplazaloop Uden 17-09-2017,2017-09-17
29,1007,Rowdy Aartsen,Arnhem,HSe,17,00:23:24,00:22:42,00:46:05,00:45:51,Ekoplazaloop Uden 17-09-2017,2017-09-17
30,1009,Bram Donkers,Uden,HSe,18,00:23:06,00:23:01,00:46:07,00:45:44,Ekoplazaloop Uden 17-09-2017,2017-09-17
