Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,347,Jordi Stam,Fitnesscentrum Corpus,M,1,00:19:02,00:19:02,Kolonieloop 25-5-2015,2015-05-25
2,127,Patrick Postma,De Blesse,M,2,00:19:02,00:19:02,Kolonieloop 25-5-2015,2015-05-25
3,466,Gert Jan Tichelaar,Oldebroek,M,3,00:19:22,00:19:22,Kolonieloop 25-5-2015,2015-05-25
4,141,Martin Verbree,Annen,M,4,00:20:24,00:20:24,Kolonieloop 25-5-2015,2015-05-25
5,380,Anouk van Veldhoven,Rabobank Zuidwest Drenthe,V,1,00:20:27,00:20:27,Kolonieloop 25-5-2015,2015-05-25
6,51,Tom Best,Noordwolde Fr,M,5,00:20:53,00:20:51,Kolonieloop 25-5-2015,2015-05-25
7,113,Gerwin Kamps,Frederiksoord,M,6,00:21:14,00:21:11,Kolonieloop 25-5-2015,2015-05-25
8,379,Kelly van de Heuvel,Rabobank Zuidwest Drenthe,V,2,00:21:12,00:21:11,Kolonieloop 25-5-2015,2015-05-25
9,36,Sander van't Klooster,Steggerda,M,7,00:21:22,00:21:19,Kolonieloop 25-5-2015,2015-05-25
10,129,Teun Eppinga,Willemsoord,M,8,00:21:31,00:21:25,Kolonieloop 25-5-2015,2015-05-25
11,126,Heerke Postma,De Blesse,M,9,00:21:31,00:21:30,Kolonieloop 25-5-2015,2015-05-25
12,102,Ynze Oenema,Wapse,M,10,00:21:44,00:21:40,Kolonieloop 25-5-2015,2015-05-25
13,112,Bjorn van Dalen,Havelte,M,11,00:21:58,00:21:45,Kolonieloop 25-5-2015,2015-05-25
14,349,Andres Faber,Fitnesscentrum Corpus,M,12,00:21:50,00:21:48,Kolonieloop 25-5-2015,2015-05-25
15,71,Sjoerd Terpstra,Lindloh,M,13,00:21:50,00:21:49,Kolonieloop 25-5-2015,2015-05-25
16,139,Sietse van de Veen,Vledder,M,14,00:21:57,00:21:51,Kolonieloop 25-5-2015,2015-05-25
17,372,Simon van der Gun,Varekamp Notariaat,M,15,00:22:11,00:22:10,Kolonieloop 25-5-2015,2015-05-25
18,78,Jeffrey Zwarts,Noordwolde Fr,M,16,00:22:32,00:22:23,Kolonieloop 25-5-2015,2015-05-25
19,136,Henk Hornsma,Eesveen,M,17,00:22:25,00:22:25,Kolonieloop 25-5-2015,2015-05-25
20,348,Leon Oosterhof,Fitnesscentrum Corpus,M,18,00:22:48,00:22:46,Kolonieloop 25-5-2015,2015-05-25
21,134,Wichard Hornstra,Eesveen,M,19,00:22:57,00:22:57,Kolonieloop 25-5-2015,2015-05-25
22,145,Klaas Luren,Ruinerwold,M,20,00:23:10,00:23:05,Kolonieloop 25-5-2015,2015-05-25
23,117,Henk Jan Meier,Hardenberg,M,21,00:23:06,00:23:06,Kolonieloop 25-5-2015,2015-05-25
24,384,Ramon Wink,Coop Simonides,M,22,00:23:41,00:23:07,Kolonieloop 25-5-2015,2015-05-25
25,84,Martijn Bolding,Tuk,M,23,00:23:08,00:23:07,Kolonieloop 25-5-2015,2015-05-25
26,383,Bart Duiker,Coop Simonides,M,24,00:23:44,00:23:09,Kolonieloop 25-5-2015,2015-05-25
27,385,Roy Groen,Coop Simonides,M,25,00:23:55,00:23:20,Kolonieloop 25-5-2015,2015-05-25
28,85,Berend Kooij,Wapserveen,M,26,00:23:53,00:23:30,Kolonieloop 25-5-2015,2015-05-25
29,95,Jelmer Hofstra,Steenwijk,M,27,00:23:34,00:23:32,Kolonieloop 25-5-2015,2015-05-25
30,193,Ronald de Leeuw,Drachten,M,28,00:23:50,00:23:43,Kolonieloop 25-5-2015,2015-05-25
31,30,Tim Puper,Wilhelminaoord,M,29,00:23:50,00:23:47,Kolonieloop 25-5-2015,2015-05-25
32,1,Gijs Jorissen,Steenwijk,M,30,00:24:17,00:24:13,Kolonieloop 25-5-2015,2015-05-25
33,90,Johnny Hekkema,Havelterberg,M,31,00:24:24,00:24:14,Kolonieloop 25-5-2015,2015-05-25
34,27,Roel Westert,Ruinerwold,M,32,00:24:29,00:24:22,Kolonieloop 25-5-2015,2015-05-25
35,367,Lianne de Roo,Bats Uitzendburo,V,3,00:25:03,00:24:26,Kolonieloop 25-5-2015,2015-05-25
36,370,Mariska de Roo,Bats Uitzendburo,V,4,00:25:03,00:24:26,Kolonieloop 25-5-2015,2015-05-25
37,137,Sebastiaan Volkers,Eesveen,M,33,00:24:29,00:24:29,Kolonieloop 25-5-2015,2015-05-25
38,100,Harmen  Woudenberg,Vledder,M,34,00:24:59,00:24:48,Kolonieloop 25-5-2015,2015-05-25
39,131,Peter Boonstra,Assen,M,35,00:25:34,00:24:55,Kolonieloop 25-5-2015,2015-05-25
40,362,Pieter van der Veen,Fitnesscentrum Corpus 2,M,36,00:25:39,00:24:57,Kolonieloop 25-5-2015,2015-05-25
41,386,Doede Simonides,Coop Simonides,M,37,00:25:33,00:24:59,Kolonieloop 25-5-2015,2015-05-25
42,342,Bas Heinen,B-bootcamp,M,38,00:25:48,00:25:19,Kolonieloop 25-5-2015,2015-05-25
43,45,Jesse van der Wijk,Boijl,M,39,00:26:04,00:25:44,Kolonieloop 25-5-2015,2015-05-25
44,352,Martine van der Veen,Fitnesscentrum Corpus,V,5,00:26:26,00:25:50,Kolonieloop 25-5-2015,2015-05-25
45,69,Maaike Dunnink,Staphorst,V,6,00:26:18,00:25:56,Kolonieloop 25-5-2015,2015-05-25
46,82,Tieme Dongstra,Diever,M,40,00:26:21,00:25:56,Kolonieloop 25-5-2015,2015-05-25
47,89,Herman Zwik,Wilhelminaoord,M,41,00:26:27,00:25:59,Kolonieloop 25-5-2015,2015-05-25
48,9,Eric Jorissen,Steenwijk,M,42,00:26:07,00:26:02,Kolonieloop 25-5-2015,2015-05-25
49,43,Iwan Klaver,Wapserveen,M,43,00:26:19,00:26:04,Kolonieloop 25-5-2015,2015-05-25
50,360,Jeffry Middelveldt,Fitnesscentrum Corpus 2,M,44,00:26:32,00:26:11,Kolonieloop 25-5-2015,2015-05-25
51,123,Monica Scheper,Ruinen,V,7,00:26:19,00:26:13,Kolonieloop 25-5-2015,2015-05-25
52,87,Anne Bartelds,Havelte,M,45,00:26:16,00:26:15,Kolonieloop 25-5-2015,2015-05-25
53,350,Bas Crombeen,Fitnesscentrum Corpus,M,46,00:26:41,00:26:20,Kolonieloop 25-5-2015,2015-05-25
54,142,Jesse Nieuwland,Gorredijk,M,47,00:26:26,00:26:20,Kolonieloop 25-5-2015,2015-05-25
55,28,Rolien Duiven,Zwolle,V,8,00:26:28,00:26:26,Kolonieloop 25-5-2015,2015-05-25
56,373,Roeland Wilmink,Varekamp Notariaat,M,48,00:26:30,00:26:27,Kolonieloop 25-5-2015,2015-05-25
57,39,Rense Kors,Vledder,M,49,00:26:31,00:26:28,Kolonieloop 25-5-2015,2015-05-25
58,247,Gwenda Bolding,Tuk,V,9,00:26:41,00:26:31,Kolonieloop 25-5-2015,2015-05-25
59,4,Richard Haveman,Vledder,M,50,00:26:37,00:26:37,Kolonieloop 25-5-2015,2015-05-25
60,80,Jantienus Nijkoops,Steenwijk,M,51,00:27:12,00:26:41,Kolonieloop 25-5-2015,2015-05-25
61,79,Pieter Pals,Vledder,M,52,00:26:42,00:26:42,Kolonieloop 25-5-2015,2015-05-25
62,70,Ima Stroek,Havelte,V,10,00:26:53,00:26:44,Kolonieloop 25-5-2015,2015-05-25
63,107,Anne Steenbergen,Frederiksoord,V,11,00:27:03,00:26:47,Kolonieloop 25-5-2015,2015-05-25
64,115,Erik Tobben,Klazienaveen,M,53,00:26:49,00:26:47,Kolonieloop 25-5-2015,2015-05-25
65,378,Emiel Meijer,Rabobank Zuidwest Drenthe,M,54,00:27:02,00:26:54,Kolonieloop 25-5-2015,2015-05-25
66,120,Daan Ruinemans,Eesveen,M,55,00:27:13,00:26:56,Kolonieloop 25-5-2015,2015-05-25
67,25,Peter van Orsouw,Oss,M,56,00:27:25,00:27:05,Kolonieloop 25-5-2015,2015-05-25
68,128,Ilona Jonker,Jubbega,V,12,00:27:16,00:27:05,Kolonieloop 25-5-2015,2015-05-25
69,377,Nicole Lenting,Rabobank Zuidwest Drenthe,V,13,00:27:13,00:27:06,Kolonieloop 25-5-2015,2015-05-25
70,355,Ricardo Suurland,Fitnesscentrum Corpus 1,M,57,00:27:57,00:27:16,Kolonieloop 25-5-2015,2015-05-25
71,86,Eelco Dijkstra,Vledder,M,58,00:27:36,00:27:26,Kolonieloop 25-5-2015,2015-05-25
72,143,Jord Beenen,Gorredijk,M,59,00:27:31,00:27:26,Kolonieloop 25-5-2015,2015-05-25
73,138,Arjan Haveman,Vledder,M,60,00:28:07,00:27:36,Kolonieloop 25-5-2015,2015-05-25
74,18,Gert van Dalen,Havelte,M,61,00:27:52,00:27:39,Kolonieloop 25-5-2015,2015-05-25
75,365,Aniek Visser,Bats Uitzendburo,V,14,00:28:15,00:27:40,Kolonieloop 25-5-2015,2015-05-25
76,368,Nienke Bolding,Bats Uitzendburo,V,15,00:28:18,00:27:42,Kolonieloop 25-5-2015,2015-05-25
77,29,Coen Puper,Wilhelminaoord,M,62,00:27:55,00:27:51,Kolonieloop 25-5-2015,2015-05-25
78,357,Inge Strating,Fitnesscentrum Corpus 1,V,16,00:28:34,00:27:58,Kolonieloop 25-5-2015,2015-05-25
79,93,Tamara Joosten,Uffelte,V,17,00:28:05,00:27:59,Kolonieloop 25-5-2015,2015-05-25
80,101,Alex Bolding,Wapserveen,M,63,00:28:17,00:28:00,Kolonieloop 25-5-2015,2015-05-25
81,353,Rick Jansen,Fitnesscentrum Corpus 1,M,64,00:28:41,00:28:05,Kolonieloop 25-5-2015,2015-05-25
82,361,Jacco Middelveldt,Fitnesscentrum Corpus 2,M,65,00:28:17,00:28:09,Kolonieloop 25-5-2015,2015-05-25
83,132,Rianne de Vries,Eesveen,V,18,00:28:13,00:28:13,Kolonieloop 25-5-2015,2015-05-25
84,345,Erwin Buitelaar,B-bootcamp,M,66,00:28:42,00:28:13,Kolonieloop 25-5-2015,2015-05-25
85,72,Meint Terpstra,Lindloh,M,67,00:28:16,00:28:14,Kolonieloop 25-5-2015,2015-05-25
86,363,Marleen Kok,Fitnesscentrum Corpus 2,V,19,00:28:52,00:28:17,Kolonieloop 25-5-2015,2015-05-25
87,358,Wiljan van Buiten,Fitnesscentrum Corpus 1,M,68,00:29:03,00:28:22,Kolonieloop 25-5-2015,2015-05-25
88,359,Erik Janssen,Fitnesscentrum Corpus 2,M,69,00:29:01,00:28:24,Kolonieloop 25-5-2015,2015-05-25
89,133,Anja de Vries,Eesveen,V,20,00:28:25,00:28:25,Kolonieloop 25-5-2015,2015-05-25
90,144,johan Nijland,ijhorst,M,70,00:28:32,00:28:25,Kolonieloop 25-5-2015,2015-05-25
91,40,Auke Kors,Vledder,M,71,00:28:38,00:28:35,Kolonieloop 25-5-2015,2015-05-25
92,73,Johan Oosterbaan,Utrecht,M,72,00:28:53,00:28:37,Kolonieloop 25-5-2015,2015-05-25
93,124,Madelon Klaassens,Assen,V,21,00:28:51,00:28:44,Kolonieloop 25-5-2015,2015-05-25
94,13,Wilgard Derks,Assen,M,73,00:29:27,00:28:55,Kolonieloop 25-5-2015,2015-05-25
95,135,Esther Bobeldijk,Leeuwarden,V,22,00:29:04,00:28:55,Kolonieloop 25-5-2015,2015-05-25
96,371,Wout van Drunen,Varekamp Notariaat,M,74,00:29:18,00:28:55,Kolonieloop 25-5-2015,2015-05-25
97,68,Anneke Nijenhuis,Groningen,V,23,00:29:16,00:29:07,Kolonieloop 25-5-2015,2015-05-25
98,204,Rianne Daan,Steenwijkerwold,V,24,00:29:28,00:29:14,Kolonieloop 25-5-2015,2015-05-25
99,50,Patricia Hoogenkamp,Oldemarkt,V,25,00:29:30,00:29:15,Kolonieloop 25-5-2015,2015-05-25
100,88,Leonie Visser,Nijensleek,V,26,00:29:36,00:29:19,Kolonieloop 25-5-2015,2015-05-25
101,356,Ellen van Toorn,Fitnesscentrum Corpus 1,V,27,00:30:14,00:29:38,Kolonieloop 25-5-2015,2015-05-25
102,44,Arjo Nijenhuis,Steenwijk,M,75,00:30:32,00:29:52,Kolonieloop 25-5-2015,2015-05-25
103,49,Mirjam Daan,Oldemarkt,V,28,00:30:10,00:29:54,Kolonieloop 25-5-2015,2015-05-25
104,460,Bianca Janssen,Dieverbrug,V,29,00:30:55,00:30:19,Kolonieloop 25-5-2015,2015-05-25
105,20,Eline de Haan,Vledder,V,30,00:30:44,00:30:21,Kolonieloop 25-5-2015,2015-05-25
106,99,Yanniek Wieldraayer,Wilhelminaoord,V,31,00:30:59,00:30:23,Kolonieloop 25-5-2015,2015-05-25
107,98,Bente Broekman,Frederiksoord,V,32,00:31:00,00:30:24,Kolonieloop 25-5-2015,2015-05-25
108,21,Astrid de Haan,Vledder,V,33,00:30:49,00:30:26,Kolonieloop 25-5-2015,2015-05-25
109,8,Steffie Kop Jansen,Vledder,V,34,00:30:52,00:30:29,Kolonieloop 25-5-2015,2015-05-25
110,58,Bianca vaartjes,Nijensleek,V,35,00:30:38,00:30:31,Kolonieloop 25-5-2015,2015-05-25
111,37,Maartje Pierhagen,Frederiksoord,V,36,00:30:53,00:30:42,Kolonieloop 25-5-2015,2015-05-25
112,65,Anouk Everts,Wapserveen,V,37,00:30:58,00:30:44,Kolonieloop 25-5-2015,2015-05-25
113,53,Mariska Koning,Wapserveen,V,38,00:30:58,00:30:44,Kolonieloop 25-5-2015,2015-05-25
114,42,Hettinga Manon,De Blesse,V,39,00:30:54,00:30:48,Kolonieloop 25-5-2015,2015-05-25
115,376,Charlotte Bergman,Varekamp Notariaat,V,40,00:31:22,00:30:51,Kolonieloop 25-5-2015,2015-05-25
116,147,Twan Dirne,Frederiksoord,M,76,00:31:24,00:30:52,Kolonieloop 25-5-2015,2015-05-25
117,146,Reinout Dirne,Frederiksoord,M,77,00:31:24,00:30:52,Kolonieloop 25-5-2015,2015-05-25
118,364,Denise Hendriks,Fitnesscentrum Corpus 2,V,41,00:31:32,00:30:56,Kolonieloop 25-5-2015,2015-05-25
119,12,Petra Hopmans,Assen,V,42,00:31:29,00:30:56,Kolonieloop 25-5-2015,2015-05-25
120,125,Gerdie de Jong,Giethoorn,V,43,00:31:32,00:30:57,Kolonieloop 25-5-2015,2015-05-25
121,62,Jennifer Bergsma,Elsloo Fr,V,44,00:31:19,00:31:04,Kolonieloop 25-5-2015,2015-05-25
122,10,Martin Rozeboom,Vledder,M,78,00:31:28,00:31:05,Kolonieloop 25-5-2015,2015-05-25
123,97,Henrianne Alting,Wolvega,V,45,00:31:24,00:31:06,Kolonieloop 25-5-2015,2015-05-25
124,366,Cisca de Jonge,Bats Uitzendburo,V,46,00:31:42,00:31:06,Kolonieloop 25-5-2015,2015-05-25
125,63,Vincent Bergmsa,Nijensleek,M,79,00:31:24,00:31:07,Kolonieloop 25-5-2015,2015-05-25
126,346,Martijn Santing,B-bootcamp,M,80,00:31:30,00:31:07,Kolonieloop 25-5-2015,2015-05-25
127,344,Liane Santing,B-bootcamp,V,47,00:31:30,00:31:08,Kolonieloop 25-5-2015,2015-05-25
128,231,Annet Mettrop,Bovensmilde,V,48,00:31:35,00:31:10,Kolonieloop 25-5-2015,2015-05-25
129,75,Alie Luitjes,Bovensmilde,V,49,00:31:35,00:31:11,Kolonieloop 25-5-2015,2015-05-25
130,343,Corintha kippensluis,B-bootcamp,V,50,00:31:33,00:31:12,Kolonieloop 25-5-2015,2015-05-25
131,2,Tjalke Boonstra,Langezwaag,M,81,00:31:25,00:31:12,Kolonieloop 25-5-2015,2015-05-25
132,5,Yorick de Heij,Wilhelminaoord,M,82,00:31:21,00:31:17,Kolonieloop 25-5-2015,2015-05-25
133,104,Siepko Scheper,Slochteren,M,83,00:31:43,00:31:19,Kolonieloop 25-5-2015,2015-05-25
134,52,Anton Starke,Dwingeloo,M,84,00:31:40,00:31:34,Kolonieloop 25-5-2015,2015-05-25
135,59,Marielle starke,Wilhelminaoord,V,51,00:31:41,00:31:34,Kolonieloop 25-5-2015,2015-05-25
136,341,Patrica Dooren,B-bootcamp,V,52,00:32:00,00:31:40,Kolonieloop 25-5-2015,2015-05-25
137,92,Wesley Vierhoven,Hoogeveen,M,85,00:32:16,00:31:46,Kolonieloop 25-5-2015,2015-05-25
138,91,Esther Otten,Uffelte,V,53,00:32:16,00:31:46,Kolonieloop 25-5-2015,2015-05-25
139,41,Johan koning,Wapserveen,M,86,00:32:04,00:31:46,Kolonieloop 25-5-2015,2015-05-25
140,77,Klaas Veldhuis,Boschoord,M,87,00:32:30,00:31:52,Kolonieloop 25-5-2015,2015-05-25
141,16,Johan Benjamins,Vledder,M,88,00:32:20,00:31:56,Kolonieloop 25-5-2015,2015-05-25
142,96,Carla Eggens,Wolvega,V,54,00:32:19,00:32:01,Kolonieloop 25-5-2015,2015-05-25
143,351,Merel Jansen,Fitnesscentrum Corpus,V,55,00:32:49,00:32:14,Kolonieloop 25-5-2015,2015-05-25
144,76,Gert Kooijman,Boschoord,M,89,00:32:55,00:32:16,Kolonieloop 25-5-2015,2015-05-25
145,3,Miriam mulder,Vledder,V,56,00:32:41,00:32:20,Kolonieloop 25-5-2015,2015-05-25
146,374,Berit Mulder,Varekamp Notariaat,V,57,00:32:50,00:32:23,Kolonieloop 25-5-2015,2015-05-25
147,81,Johannes Dongstra,Diever,M,90,00:32:56,00:32:32,Kolonieloop 25-5-2015,2015-05-25
148,83,Evanne Dongstra,Diever,V,58,00:32:56,00:32:33,Kolonieloop 25-5-2015,2015-05-25
149,35,Natasja Landman,Willemsoord,V,59,00:32:39,00:32:35,Kolonieloop 25-5-2015,2015-05-25
150,56,Ryona van der Molen,Oosterstreek,V,60,00:33:13,00:32:45,Kolonieloop 25-5-2015,2015-05-25
151,55,Melissa van der Zande,Steenwijkerwold,V,61,00:33:13,00:32:45,Kolonieloop 25-5-2015,2015-05-25
152,22,Linda van Gasteren,Steenwijk,V,62,00:33:15,00:32:54,Kolonieloop 25-5-2015,2015-05-25
153,26,Bert Klaver,Wapserveen,M,91,00:33:28,00:33:11,Kolonieloop 25-5-2015,2015-05-25
154,118,Jeroen Ruinemans,Eesveen,M,92,00:33:34,00:33:16,Kolonieloop 25-5-2015,2015-05-25
155,119,Natasja Ruinemans,Eesveen,V,63,00:33:34,00:33:16,Kolonieloop 25-5-2015,2015-05-25
156,61,Marianne Nijsingh,Utrecht,V,64,00:33:32,00:33:16,Kolonieloop 25-5-2015,2015-05-25
157,94,Tineke Jassies,Steenwijk,V,65,00:33:20,00:33:20,Kolonieloop 25-5-2015,2015-05-25
158,47,Bob van den Heuvel,Giethoorn,M,93,00:33:47,00:33:37,Kolonieloop 25-5-2015,2015-05-25
159,67,Jolanda Eggink,Oldemarkt,V,66,00:34:10,00:33:40,Kolonieloop 25-5-2015,2015-05-25
160,6,Kaya Boonstra,Langezwaag,V,67,00:34:03,00:33:49,Kolonieloop 25-5-2015,2015-05-25
161,15,Sanne Corbie,Eesveen,V,68,00:34:32,00:34:03,Kolonieloop 25-5-2015,2015-05-25
162,149,Madeleine La Tour,Groningen,V,69,00:34:19,00:34:03,Kolonieloop 25-5-2015,2015-05-25
163,17,Ruth Bennink,Tuk,V,70,00:34:35,00:34:04,Kolonieloop 25-5-2015,2015-05-25
164,103,Peter Grubben,Diever,M,94,00:34:44,00:34:09,Kolonieloop 25-5-2015,2015-05-25
165,48,Jannie van den Heuvel,Giethoorn,V,71,00:34:25,00:34:15,Kolonieloop 25-5-2015,2015-05-25
166,66,Annelies Everts,Wapserveen,V,72,00:34:51,00:34:36,Kolonieloop 25-5-2015,2015-05-25
167,23,Ilona Renier,Vledder,V,73,00:35:02,00:34:51,Kolonieloop 25-5-2015,2015-05-25
168,140,Danielle Bolmer,Vledder,V,74,00:35:18,00:34:56,Kolonieloop 25-5-2015,2015-05-25
169,121,Cindy Pit,Eesveen,V,75,00:35:38,00:35:09,Kolonieloop 25-5-2015,2015-05-25
170,354,"Tim, Hessels",Fitnesscentrum Corpus 1,M,95,00:35:45,00:35:09,Kolonieloop 25-5-2015,2015-05-25
171,38,Jeannet Stellink,Wapserveen,V,76,00:35:35,00:35:20,Kolonieloop 25-5-2015,2015-05-25
172,109,Cristel Bisschop,Vledder,V,77,00:35:46,00:35:23,Kolonieloop 25-5-2015,2015-05-25
173,108,Laura Eenhoorn,Vledder,V,78,00:35:46,00:35:24,Kolonieloop 25-5-2015,2015-05-25
174,74,Jannette Hoogeveen,Hoogersmilde,V,79,00:36:16,00:35:50,Kolonieloop 25-5-2015,2015-05-25
175,468,Fabian Post,Nijensleek,M,96,00:36:14,00:35:58,Kolonieloop 25-5-2015,2015-05-25
176,105,Annie Bouknegt,Heerenveen,V,80,00:36:19,00:36:04,Kolonieloop 25-5-2015,2015-05-25
177,57,Ria Comello,Hoogeveen,V,81,00:36:34,00:36:08,Kolonieloop 25-5-2015,2015-05-25
178,60,Anet Mennink,Zuidwolde Dr,V,82,00:36:34,00:36:08,Kolonieloop 25-5-2015,2015-05-25
179,114,Heidi Terpstra,Klazienaveen,V,83,00:36:17,00:36:13,Kolonieloop 25-5-2015,2015-05-25
180,32,Sander Quist,Krommenie,M,97,00:36:47,00:36:17,Kolonieloop 25-5-2015,2015-05-25
