Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,105,Linda van Vliet,Nijmegen,D24,00:22:38,3,00:01:25,1,01:03:38,1,01:27:41,1,00:01:28,2,00:47:12,2,02:16:20,,Rijntocht Crosstriathlon ,2017-08-26
2,106,Maud Golsteyn,Nieuwstadt,D24,00:22:28,2,00:01:26,2,01:05:25,2,01:29:18,2,00:01:20,1,00:48:08,3,02:18:46,,Rijntocht Crosstriathlon ,2017-08-26
3,104,Mireille Baart,Wageningen,D24,00:25:15,8,00:01:53,7,01:12:35,4,01:39:41,5,00:01:31,4,00:44:05,1,02:25:17,,Rijntocht Crosstriathlon ,2017-08-26
4,102,Dieuwertje Poort,Nijmegen,D24,00:24:46,6,00:01:49,6,01:10:39,3,01:37:13,3,00:01:30,3,00:51:53,4,02:30:35,,Rijntocht Crosstriathlon ,2017-08-26
5,112,Simone Hakenberg,Rossum Ov,D45,00:22:57,4,00:02:03,8,01:13:01,6,01:38:00,4,00:01:45,6,00:54:53,5,02:34:37,,Rijntocht Crosstriathlon ,2017-08-26
6,108,Dagmar Krijnen,Spanbroek,D40,00:25:11,7,00:01:49,5,01:12:44,5,01:39:43,6,00:02:07,9,01:01:39,8,02:43:28,,Rijntocht Crosstriathlon ,2017-08-26
7,103,Laura Oudenhoven,'s-Gravenhage,D24,00:26:33,9,00:01:46,4,01:19:28,7,01:47:46,8,00:01:32,5,00:56:14,6,02:45:32,,Rijntocht Crosstriathlon ,2017-08-26
8,101,Lynn Peters,Hengelo Ov,D20,00:22:16,1,00:01:34,3,01:23:03,9,01:46:52,7,00:02:01,8,01:08:08,10,02:57:00,,Rijntocht Crosstriathlon ,2017-08-26
9,114,Jacoline Zilverentant,Soest,D50,00:23:35,5,00:02:18,9,01:25:46,11,01:51:38,9,00:02:15,10,01:05:39,9,02:59:32,,Rijntocht Crosstriathlon ,2017-08-26
10,111,Thea Segeren,Breda,D45,00:37:28,11,00:02:37,10,01:21:41,8,02:01:46,11,00:01:54,7,01:00:49,7,03:04:27,,Rijntocht Crosstriathlon ,2017-08-26
11,113,Ricky Stolk,Lisse,D50,00:27:22,10,00:02:56,11,01:24:49,10,01:55:06,10,00:02:31,11,01:09:32,11,03:07:09,,Rijntocht Crosstriathlon ,2017-08-26
