Plts,StartNr,Naam,Woonplaats,PosCat,Cat,ZwemTijd,#Z,T1,Fiets,PosBike,NaFiets,#NaF,T2,Run,#L,FinishTijd,DQ,race,date
1,305,Omar Cornelis,HOLTEN,1,H14+,00:06:42,4,00:00:39,00:28:35,1,00:35:55,1,00:00:27,00:17:58,3,00:54:18, ,Pouw Triathlon ,2015-06-20
2,332,Klaas Jan Arkema,ZWOLLE,2,H14+,00:07:42,24,00:00:51,00:28:40,2,00:37:12,5,00:00:29,00:17:20,1,00:55:00, ,Pouw Triathlon ,2015-06-20
3,342,Stijn Jansen,ENSCHEDE,3,H14+,00:06:19,1,00:00:30,00:29:08,3,00:35:56,2,00:00:30,00:19:15,11,00:55:40, ,Pouw Triathlon ,2015-06-20
4,327,Klaus Schlüter,VREDEN,4,H14+,00:06:35,3,00:00:50,00:29:17,4,00:36:41,4,00:00:27,00:18:45,7,00:55:53, ,Pouw Triathlon ,2015-06-20
5,313,Peter van Grootheest,ZWOLLE,1,H40+,00:06:22,2,00:00:37,00:29:36,8,00:36:34,3,00:00:34,00:18:56,8,00:56:03, ,Pouw Triathlon ,2015-06-20
6,348,Richard Oosterbroek,GRONINGEN,5,H14+,00:06:57,5,00:00:31,00:29:59,12,00:37:26,6,00:00:31,00:18:58,9,00:56:54, ,Pouw Triathlon ,2015-06-20
7,317,Marcel ten Hove,MARKELO,6,H14+,00:07:51,29,00:00:54,00:30:10,17,00:38:54,13,00:00:37,00:17:53,2,00:57:23, ,Pouw Triathlon ,2015-06-20
8,336,Glenn ten Berge,HOLTEN,7,H14+,00:08:16,38,00:00:45,00:29:24,6,00:38:24,8,00:00:53,00:18:19,5,00:57:35, ,Pouw Triathlon ,2015-06-20
9,310,Sander Drost,DOORNSPIJK,8,H14+,00:08:27,51,00:01:01,00:29:30,7,00:38:57,15,00:00:36,00:18:36,6,00:58:08, ,Pouw Triathlon ,2015-06-20
10,306,Boike Damhuis,OOTMARSUM,9,H14+,00:07:53,31,00:01:00,00:29:46,10,00:38:38,10,00:00:30,00:19:14,10,00:58:21, ,Pouw Triathlon ,2015-06-20
