Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,na8k4,BrutoTijd,NettoTijd,race,date
1,324,Frans Pasmans,Loopgroep PK,M35,1,00:24:45, ,00:34:45,00:34:45,26e Goed Beter Bestloop ,2015-05-17
2,92,Robin Spijkerboer,Generaal Michaelis,Msen,1,00:24:56, ,00:35:16,00:35:16,26e Goed Beter Bestloop ,2015-05-17
3,374,Bas Boonen,AV Weert,Msen,2,00:25:18, ,00:35:39,00:35:39,26e Goed Beter Bestloop ,2015-05-17
4,456,Bram Cuijpers,Eindhoven Atletiek,M35,2,00:26:15, ,00:36:28,00:36:28,26e Goed Beter Bestloop ,2015-05-17
5,358,Frans Deenen,ATV Venray,M50,1,00:26:15, ,00:36:31,00:36:31,26e Goed Beter Bestloop ,2015-05-17
6,463,René van Weijenberg,Eindhoven Atletiek,M50,2,00:26:23, ,00:36:43,00:36:43,26e Goed Beter Bestloop ,2015-05-17
7,450,Peter-Paul Derks,Eindhoven Atletiek,Msen,3,00:26:32, ,00:36:54,00:36:54,26e Goed Beter Bestloop ,2015-05-17
8,345,Ujendre Ramautarsing,Eindhoven Atletiek,M40,1,00:27:55, ,00:39:00,00:38:59,26e Goed Beter Bestloop ,2015-05-17
9,299,Rene Hultermans,Eindhoven Atletiek,M50,3,00:27:50, ,00:39:19,00:39:17,26e Goed Beter Bestloop ,2015-05-17
10,334,Wouter Rijckaert,Eindhoven Atletiek,M40,2,00:28:59, ,00:40:53,00:40:51,26e Goed Beter Bestloop ,2015-05-17
11,264,Raymond Ahsmann,Oss '78,Msen,4,00:29:52, ,00:41:53,00:41:50,26e Goed Beter Bestloop ,2015-05-17
12,349,Ton Hulshof,Eindhoven Atletiek,M45,1,00:29:40, ,00:41:59,00:41:56,26e Goed Beter Bestloop ,2015-05-17
13,471,Ton Jacquot,Eindhoven Atletiek,M50,4,00:30:20, ,00:42:24,00:42:22,26e Goed Beter Bestloop ,2015-05-17
14,90,Wiljo Ermers,GAC Gemert,M35,3,00:30:40, ,00:42:29,00:42:24,26e Goed Beter Bestloop ,2015-05-17
15,385,Peter van der Ven,Eindhoven Atletiek,Msen,5,00:30:41, ,00:42:57,00:42:55,26e Goed Beter Bestloop ,2015-05-17
16,443,Paul Peeters,avVN,M50,5,00:31:17, ,00:43:37,00:43:35,26e Goed Beter Bestloop ,2015-05-17
17,376,Udo van Slooten,AVV,M50,6,00:31:22, ,00:43:52,00:43:50,26e Goed Beter Bestloop ,2015-05-17
18,244,Barbara Ceelen,Loopgroep PK,V40,1,00:31:58, ,00:45:19,00:45:18,26e Goed Beter Bestloop ,2015-05-17
19,344,Nicolai van der Heijden,Generaal Michaelis,M45,2,00:33:30, ,00:46:18,00:46:09,26e Goed Beter Bestloop ,2015-05-17
20,431,Thom van Dinter,GAC Gemert,M50,7,00:34:01, ,00:47:45,00:47:39,26e Goed Beter Bestloop ,2015-05-17
21,98,Frank Coppelmans,Generaal Michaelis,M50,8,00:34:11, ,00:48:07,00:47:58,26e Goed Beter Bestloop ,2015-05-17
22,263,Lisanne Harmsen,Oss '78,Vsen,1,00:34:11, ,00:48:12,00:48:07,26e Goed Beter Bestloop ,2015-05-17
23,314,Frans Dijkman,Generaal Michaelis,M50,9,00:34:10, ,00:48:26,00:48:25,26e Goed Beter Bestloop ,2015-05-17
24,472,Rinus van Dijck,Eindhoven Atletiek,M50,10,00:39:24, ,00:58:04,00:57:48,26e Goed Beter Bestloop ,2015-05-17
