Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,39,H45,Rob Kwaaitaal,00:10:48,2,00:00:38,3,00:30:56,1,00:42:20,1,00:00:34,3,00:18:17,4,01:01:10,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
2,14,H40,Dennis Looze,00:10:32,1,00:00:35,2,00:31:14,2,00:42:20,2,00:00:50,22,00:18:44,5,01:01:53,00:00:44,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
3,1,H40,Cees Colijn,00:11:31,8,00:00:47,16,00:31:16,3,00:43:33,3,00:00:40,7,00:18:05,3,01:02:17,00:01:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
4,17,H40,Andre Aanstoot,00:11:08,3,00:00:39,5,00:32:06,6,00:43:52,5,00:00:40,9,00:18:53,8,01:03:24,00:02:14,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
5,28,H50,Wim Dokter,00:11:15,5,00:00:43,8,00:31:49,5,00:43:46,4,00:00:48,18,00:19:07,9,01:03:39,00:02:30,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
6,25,H40,Jurgen Claassen,00:11:11,4,00:00:32,1,00:33:40,18,00:45:22,8,00:00:46,15,00:18:02,2,01:04:09,00:02:59,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
7,27,H55,Peter van Egdom,00:11:58,15,00:00:46,13,00:32:57,13,00:45:41,11,00:00:45,14,00:18:00,1,01:04:25,00:03:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
8,21,H50,Ron Band,00:12:24,23,00:00:51,20,00:32:11,7,00:45:25,10,00:00:46,16,00:18:45,6,01:04:55,00:03:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
9,19,H45,Herman Stelling,00:11:35,10,00:00:49,18,00:32:54,12,00:45:18,6,00:00:52,25,00:18:49,7,01:04:57,00:03:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
10,38,H50,Jan Bos,00:11:29,7,00:00:40,6,00:33:11,15,00:45:19,7,00:00:41,10,00:19:32,12,01:05:32,00:04:22,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
11,22,H55,Peter van Ravenswaaij,00:12:52,28,00:00:49,19,00:32:26,9,00:46:06,14,00:00:49,20,00:19:40,13,01:06:34,00:05:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
12,55,H50,Eric Smits,00:12:03,16,00:01:00,27,00:33:41,19,00:46:43,18,00:00:59,32,00:19:26,11,01:07:07,00:05:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
13,15,H55,Ruud van den Broek,00:12:25,25,00:00:47,15,00:32:12,8,00:45:23,9,00:00:50,23,00:20:58,18,01:07:10,00:06:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
14,20,H40,Wilhelmus Stelling,00:11:58,14,00:01:09,37,00:33:47,20,00:46:52,19,00:01:03,35,00:19:22,10,01:07:16,00:06:06,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
15,16,H50,Arjen Teijn,00:12:07,18,00:01:25,48,00:32:31,10,00:46:02,12,00:00:26,1,00:21:00,19,01:07:27,00:06:17,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
16,44,H55,John van Alphen,00:12:09,20,00:00:45,12,00:33:23,17,00:46:16,15,00:00:44,12,00:20:34,15,01:07:33,00:06:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
17,47,H50,Ger van Henten,00:12:40,27,00:00:54,22,00:32:46,11,00:46:20,16,00:00:36,4,00:21:06,20,01:08:00,00:06:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
18,63,H60,Jack peters,00:12:04,17,00:00:58,24,00:33:55,22,00:46:55,20,00:00:31,2,00:21:08,21,01:08:33,00:07:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
19,42,H45,Kerst Beuckens,00:12:09,19,00:00:48,17,00:33:47,21,00:46:42,17,00:00:56,28,00:21:25,24,01:09:02,00:07:53,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
20,53,H40,Monny Krant,00:14:17,36,00:01:06,32,00:33:02,14,00:48:23,26,00:01:09,42,00:19:43,14,01:09:14,00:08:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
21,79,D45,Paula van der Pouw,00:12:10,21,00:00:40,7,00:33:15,16,00:46:05,13,00:00:47,17,00:22:48,35,01:09:38,00:08:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
22,77,D45,Lucienne Groenendijk,00:11:38,11,00:00:44,10,00:35:23,32,00:47:44,24,00:00:44,13,00:21:15,23,01:09:43,00:08:33,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
23,81,D40,Cindy Brussé,00:11:26,6,00:00:43,9,00:36:08,37,00:48:16,25,00:00:37,5,00:20:56,17,01:09:48,00:08:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
24,41,H40,Mathijm Wassink,00:11:52,13,00:00:39,4,00:35:00,28,00:47:29,23,00:00:52,24,00:22:07,25,01:10:27,00:09:17,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
25,40,H55,Peter Varenkamp,00:12:25,24,00:01:03,30,00:33:59,23,00:47:26,22,00:00:57,29,00:22:07,26,01:10:29,00:09:19,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
26,57,H45,Krijn haak,00:14:29,38,00:01:11,39,00:31:36,4,00:47:14,21,00:00:40,8,00:22:51,36,01:10:44,00:09:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
