Plts,StNr,Naam,Vereniging / Stad,Cat,#Cat,Tijd,race,date
1,154,Andrej Sarnatskiy,Groningen,HS,1,00:00:50.20,NSK Trappenloop ,2015-12-11
2,199,Rafael Bouts,UTRACK,HS,2,00:00:50.85,NSK Trappenloop ,2015-12-11
3,157,Joost van Wijngaarden, ,HS,3,00:00:51.05,NSK Trappenloop ,2015-12-11
4,159,Koen Jansen,WAV Tartlétos,HS,4,00:00:51.30,NSK Trappenloop ,2015-12-11
5,151,Sibren van den Berg,AV Phoenix,HS,5,00:00:54.00,NSK Trappenloop ,2015-12-11
6,169,Guilhem Hack,Aquilla,HS,6,00:00:54.10,NSK Trappenloop ,2015-12-11
7,150,Martijn van der Vis,WAV Tartlétos,HS,7,00:00:56.35,NSK Trappenloop ,2015-12-11
8,162,Tom Kleist,Aquila,HS,8,00:00:56.95,NSK Trappenloop ,2015-12-11
9,153,Jan van Prooije, ,HN,1,00:00:57.20,NSK Trappenloop ,2015-12-11
10,173,Wietske Brouwer,Delft,DS,1,00:01:06.40,NSK Trappenloop ,2015-12-11
11,160,Frank de Wit,Vitalis,HS,9,00:01:07.25,NSK Trappenloop ,2015-12-11
12,169,Doortje Swaters, ,DS,2,00:01:11.00,NSK Trappenloop ,2015-12-11
13,165,Manfred Te Grotenhuis,Nijmegen,HN,2,00:01:11.60,NSK Trappenloop ,2015-12-11
14,161,Dunja van der Velde,Aquila,DS,3,00:01:13.05,NSK Trappenloop ,2015-12-11
15,171,Hannah Neikes,NSAV 't Haasje,DS,4,00:01:14.10,NSK Trappenloop ,2015-12-11
16,158,Hugo de Vos,NSAV 't Haasje,HS,10,00:01:15.45,NSK Trappenloop ,2015-12-11
17,156,Susan van Sark, ,DN,1,00:01:15.65,NSK Trappenloop ,2015-12-11
18,172,Fransje van Oorschot,Delft,DS,5,00:01:17.35,NSK Trappenloop ,2015-12-11
19,168,Iris te Paske,NSWV Mercurius / NSAV 't Haasje,DS,6,00:01:20.25,NSK Trappenloop ,2015-12-11
20,170,Marianne Kleinstra,NSAV 't Haasje,DS,7,00:01:22.00,NSK Trappenloop ,2015-12-11
21,166,Judith Kas,WAV Tartlétos / Aquila,DS,8,00:01:23.20,NSK Trappenloop ,2015-12-11
