Rank,RaceNrs,Cat,RankCat,Team,Time,race,date
1,4130-4139,OVERI,1,Oudman - Valkema Sport Team,05:47:59,Run Winschoten 10-09-2016,2016-09-10
2,1010-1019,ATLET,1,GALA1 1,05:55:21,Run Winschoten 10-09-2016,2016-09-10
3,1420-1429,ATLET,2,Emder LG Herren,06:33:10,Run Winschoten 10-09-2016,2016-09-10
4,1360-1369,ATLET,3,Runners Stadskanaal Luikens Banden en APK Centrum,06:39:51,Run Winschoten 10-09-2016,2016-09-10
5,1020-1029,ATLET,4,GALA1 2,06:57:54,Run Winschoten 10-09-2016,2016-09-10
6,5030-5039,VROUW,1,Oudman - Valkema Ladies Sport Team,07:13:53,Run Winschoten 10-09-2016,2016-09-10
7,1560-1569,ATLET,5,AV Aquilo - Wedstrijdteam Heren|Autoservice Cremer,07:13:58,Run Winschoten 10-09-2016,2016-09-10
8,1210-1219,ATLET,6,MK Seitl,07:20:41,Run Winschoten 10-09-2016,2016-09-10
9,1510-1519,ATLET,7,GA lopen Lotte,07:20:41,Run Winschoten 10-09-2016,2016-09-10
10,1030-1039,ATLET,8,AV Haarlem,07:24:54,Run Winschoten 10-09-2016,2016-09-10
11,2060-2069,BEDRI,1,Winteb Runners 3,07:29:04,Run Winschoten 10-09-2016,2016-09-10
12,3970-3979,OVERI,2,Team Nairobi,07:34:19,Run Winschoten 10-09-2016,2016-09-10
13,1450-1459,ATLET,9,Atletiekvereniging Fivelstreek 1,07:40:40,Run Winschoten 10-09-2016,2016-09-10
14,3790-3799,OVERI,3,BUVOVV,07:43:16,Run Winschoten 10-09-2016,2016-09-10
15,1330-1339,ATLET,10,Jeugdloopgroep ATC75,07:46:21,Run Winschoten 10-09-2016,2016-09-10
16,1250-1259,ATLET,11,LG Rheiderland 1,07:47:32,Run Winschoten 10-09-2016,2016-09-10
17,4210-4219,OVERI,4,Witte Kenianen,07:57:24,Run Winschoten 10-09-2016,2016-09-10
18,1390-1399,ATLET,12,Loopgroep De Drentsche Aa|Moe j heuien?,08:03:02,Run Winschoten 10-09-2016,2016-09-10
19,1490-1499,ATLET,13,Invictus één 2,08:03:06,Run Winschoten 10-09-2016,2016-09-10
20,1590-1599,ATLET,14,Loopgroep Beilen,08:04:53,Run Winschoten 10-09-2016,2016-09-10
21,1070-1079,ATLET,15,Loopgroep Nienoord,08:05:46,Run Winschoten 10-09-2016,2016-09-10
22,3570-3579,OVERI,5,RoadRunners,08:08:32,Run Winschoten 10-09-2016,2016-09-10
23,1160-1169,ATLET,16,Loopgroep Bedum,08:10:22,Run Winschoten 10-09-2016,2016-09-10
24,1110-1119,ATLET,17,Loopgroep Roden 2,08:13:45,Run Winschoten 10-09-2016,2016-09-10
25,1570-1579,ATLET,18,Bos Bedden Loopgroep AG 85,08:15:01,Run Winschoten 10-09-2016,2016-09-10
26,1400-1409,ATLET,19,Loopgroep De Drentsche Aa|Giet wa,08:15:18,Run Winschoten 10-09-2016,2016-09-10
27,1480-1489,ATLET,20,Invictus één 1,08:16:20,Run Winschoten 10-09-2016,2016-09-10
28,3750-3759,OVERI,6,AZC Bellingwolde,08:16:29,Run Winschoten 10-09-2016,2016-09-10
29,1040-1049,ATLET,21,AV Veluwe 1,08:16:37,Run Winschoten 10-09-2016,2016-09-10
30,2090-2099,BEDRI,2,P.P.S. Salarisadministraties en -Adviezen,08:18:26,Run Winschoten 10-09-2016,2016-09-10
31,3620-3629,OVERI,7,STRAALOO 1,08:21:53,Run Winschoten 10-09-2016,2016-09-10
32,1320-1329,ATLET,22,Fortuna Logabirum Mix,08:23:26,Run Winschoten 10-09-2016,2016-09-10
