Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,387,Erik Schroder,GRONINGEN,1,H16+,00:06:29,1,00:00:56,00:32:51,3,00:40:14,1,00:00:57,00:19:43,6,01:00:53,,Dion Triathlon ,2017-07-08
2,204,Joost Somsen,EIBERGEN,2,H16+,00:07:58,6,00:00:53,00:32:18,1,00:41:08,2,00:00:50,00:19:04,2,01:01:01,,Dion Triathlon ,2017-07-08
3,370,Marijn de Jonge,UTRECHT,3,H16+,00:07:37,4,00:01:03,00:32:31,2,00:41:09,3,00:01:07,00:18:51,1,01:01:06,,Dion Triathlon ,2017-07-08
4,202,André Aanstoot,HOLTEN,1,H40+,00:07:34,3,00:01:05,00:33:51,11,00:42:28,4,00:00:55,00:19:27,4,01:02:49,,Dion Triathlon ,2017-07-08
5,214,Martin Veenhuizen,TYNAARLO,2,H40+,00:09:09,27,00:01:13,00:32:55,4,00:43:15,6,00:01:13,00:20:20,9,01:04:47,,Dion Triathlon ,2017-07-08
6,208,Dennis Samar,RIJSSEN,4,H16+,00:08:27,12,00:01:02,00:33:48,9,00:43:15,5,00:00:57,00:21:26,13,01:05:37,,Dion Triathlon ,2017-07-08
7,281,Andre Plette,OOSTERWOLDE GLD,3,H40+,00:09:51,40,00:00:57,00:34:27,19,00:45:15,19,00:01:02,00:19:30,5,01:05:46,,Dion Triathlon ,2017-07-08
8,262,Werner Wessels,MARKELO,5,H16+,00:11:23,75,00:01:16,00:33:19,8,00:45:57,26,00:01:11,00:19:06,3,01:06:13,,Dion Triathlon ,2017-07-08
9,254,Edwin Wentink,ENSCHEDE,6,H16+,00:10:03,44,00:01:21,00:33:51,12,00:45:14,18,00:01:15,00:20:04,8,01:06:32,,Dion Triathlon ,2017-07-08
10,231,Erwin Heister,TERBORG,4,H40+,00:08:21,9,00:01:36,00:34:21,18,00:44:17,12,00:01:02,00:21:32,14,01:06:50,,Dion Triathlon ,2017-07-08
