Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DSQ,race,date
1,138,Frank Heestermans,ARNHEM,H16+,00:02:53,1,00:00:58,00:17:22,1,00:21:12,1,00:01:35,00:10:32,3,00:33:18, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
2,55,Jelle van Lanen,ELST,H14+,00:02:56,3,00:00:54,00:18:20,5,00:22:08,2,00:01:28,00:10:48,4,00:34:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
3,53,Gjalt Panjer,APELDOORN,H12+,00:03:05,6,00:01:15,00:18:11,4,00:22:30,4,00:01:30,00:11:07,5,00:35:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
4,68,Simon den Braber,ZOETERMEER,H14+,00:03:23,9,00:01:00,00:18:06,3,00:22:29,3,00:01:40,00:11:24,6,00:35:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
5,131,Thomas Cremers,ELST,H16+,00:03:40,17,00:01:32,00:17:56,2,00:23:07,5,00:02:03,00:10:29,2,00:35:38, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
6,65,Pim Bakker,RIJSSEN,H14+,00:03:40,16,00:01:22,00:19:30,12,00:24:31,10,00:01:26,00:10:10,1,00:36:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
7,66,Ruben Slot,DALFSEN,H14+,00:03:20,7,00:01:15,00:18:41,7,00:23:14,7,00:01:30,00:12:06,9,00:36:49, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
8,70,Syb de Jong,TETERINGEN,H12+,00:03:24,10,00:01:20,00:18:46,8,00:23:29,8,00:01:32,00:11:54,8,00:36:55, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
9,106,Bart-Willem Nagel,LELYSTAD,H16+,00:03:22,8,00:01:28,00:18:48,9,00:23:37,9,00:01:42,00:13:34,21,00:38:52, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
10,128,Ruben Jongkind,BARNEVELD,H16+,00:03:44,19,00:01:28,00:20:04,14,00:25:15,12,00:02:03,00:11:49,7,00:39:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
