Plts,StartNr,Naam,Plaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
1,620,Timothy Vergouwen,Klein Zundert,Mtrim,1,00:17:06,00:17:06,00:08:41,00:08:26,Van Goghloop Zundert 04-06-2016,2016-06-04
2,614,Stef Dirks,Etten-Leur,Mtrim,2,00:17:14,00:17:14,00:08:41,00:08:34,Van Goghloop Zundert 04-06-2016,2016-06-04
3,602,Wilco Boogaard,Middelburg,Mtrim,3,00:17:44,00:17:43,00:08:40,00:09:03,Van Goghloop Zundert 04-06-2016,2016-06-04
4,562,Joris mertens,Rijsbergen,Mtrim,4,00:18:22,00:18:22,00:08:53,00:09:30,Van Goghloop Zundert 04-06-2016,2016-06-04
5,564,Juan Lochten Bastiaansen,Rijsbergen,Mtrim,5,00:18:41,00:18:41,00:09:10,00:09:31,Van Goghloop Zundert 04-06-2016,2016-06-04
6,656,Nick Beyers,Essen,Mtrim,6,00:19:31,00:19:31,00:09:30,00:10:02,Van Goghloop Zundert 04-06-2016,2016-06-04
7,597,Marc Siebers,Breda,Mtrim,7,00:19:48,00:19:47,00:09:50,00:09:58,Van Goghloop Zundert 04-06-2016,2016-06-04
8,611,Patricia van Uffelen,Etten-Leur,Vtrim,1,00:20:00,00:19:58,00:09:51,00:10:08,Van Goghloop Zundert 04-06-2016,2016-06-04
9,589,John Marijnissen,Breda,Mtrim,8,00:20:14,00:20:14,00:09:40,00:10:35,Van Goghloop Zundert 04-06-2016,2016-06-04
10,651,Stefan van Hooijdonk,Klein Zundert,Mtrim,9,00:20:16,00:20:15,00:09:54,00:10:21,Van Goghloop Zundert 04-06-2016,2016-06-04
11,584,Rob Verpaalen,Rucphen,Mtrim,10,00:20:31,00:20:27,00:10:17,00:10:11,Van Goghloop Zundert 04-06-2016,2016-06-04
12,658,Hans Coremans,Breda,Mtrim,11,00:20:46,00:20:45,00:10:13,00:10:32,Van Goghloop Zundert 04-06-2016,2016-06-04
13,649,Robert Oomen,Wernhout,Mtrim,12,00:20:55,00:20:54,00:10:21,00:10:33,Van Goghloop Zundert 04-06-2016,2016-06-04
14,653,Patrick Sonder,Breda,Mtrim,13,00:20:58,00:20:56,00:10:16,00:10:41,Van Goghloop Zundert 04-06-2016,2016-06-04
15,527,Peter Kuijstermans,Zundert,Mtrim,14,00:20:58,00:20:54,00:10:32,00:10:23,Van Goghloop Zundert 04-06-2016,2016-06-04
16,657,Piet van Hooijdonk,Klein Zundert,Mtrim,15,00:21:04,00:21:03,00:10:22,00:10:42,Van Goghloop Zundert 04-06-2016,2016-06-04
17,659,Rabia Mohunlol,Etten-Leur,Mtrim,16,00:21:39,00:21:38,00:10:13,00:11:25,Van Goghloop Zundert 04-06-2016,2016-06-04
18,528,Roy Weijgers,Hoogerheide,Mtrim,17,00:21:42,00:21:40,00:10:30,00:11:11,Van Goghloop Zundert 04-06-2016,2016-06-04
19,665,Frans van der Wulp,Oudenbosch,Mtrim,18,00:21:43,00:21:42,00:10:33,00:11:09,Van Goghloop Zundert 04-06-2016,2016-06-04
20,550,Stephan Kapitein,Prinsenbeek,Mtrim,19,00:22:04,00:22:02,00:10:40,00:11:22,Van Goghloop Zundert 04-06-2016,2016-06-04
21,604,Martin Snepvangers,Klein Zundert,Mtrim,20,00:22:25,00:22:22,00:11:03,00:11:19,Van Goghloop Zundert 04-06-2016,2016-06-04
22,545,Bas noorden,Zundert,Mtrim,21,00:22:32,00:22:28,00:11:17,00:11:12,Van Goghloop Zundert 04-06-2016,2016-06-04
23,652,Elvira van Koulil,Sprundel,Vtrim,2,00:22:36,00:22:34,00:11:03,00:11:31,Van Goghloop Zundert 04-06-2016,2016-06-04
24,577,Sam Schrauwen,Wernhout,Mtrim,22,00:22:37,00:22:37,00:10:38,00:11:59,Van Goghloop Zundert 04-06-2016,2016-06-04
25,576,Sophie Kenis,Klein Zundert,Vtrim,3,00:22:41,00:22:41,00:10:40,00:12:01,Van Goghloop Zundert 04-06-2016,2016-06-04
26,574,John Vermeeren,Rijsbergen,Mtrim,23,00:22:45,00:22:43,00:11:06,00:11:38,Van Goghloop Zundert 04-06-2016,2016-06-04
27,655,Rini Verhoeven,Etten-Leur,Mtrim,24,00:22:45,00:22:44,00:11:04,00:11:41,Van Goghloop Zundert 04-06-2016,2016-06-04
