Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,748,Jari Hellegers,HENGELO,H12+,00:10:36,5,00:01:24,8,00:26:12,1,00:38:12,1,00:04:06,16,00:08:26,2,00:50:42, ,7e Winter Triathlon Twente ,2015-03-28
2,749,Tessa Huttenhuis,HENGELO,D12+,00:10:33,1,00:00:52,2,00:28:35,6,00:39:58,4,00:02:19,1,00:08:53,4,00:51:09, ,7e Winter Triathlon Twente ,2015-03-28
3,762,Luna Jonkers,EMMEN,D12+,00:11:08,7,00:01:25,9,00:27:56,3,00:40:28,6,00:02:48,3,00:08:23,1,00:51:38, ,7e Winter Triathlon Twente ,2015-03-28
4,757,Joelle de Ruiter,BOVENSMILDE,D12+,00:10:40,6,00:00:47,1,00:27:57,4,00:39:23,2,00:03:28,9,00:09:01,5,00:51:51, ,7e Winter Triathlon Twente ,2015-03-28
5,740,Anne Bekhuis,HENGELO,D12+,00:10:33,3,00:01:22,6,00:27:56,2,00:39:50,3,00:03:22,5,00:09:34,8,00:52:45, ,7e Winter Triathlon Twente ,2015-03-28
6,741,Simon den Braber,ZOETERMEER,H12+,00:10:33,2,00:01:23,7,00:28:11,5,00:40:06,5,00:03:37,12,00:09:17,7,00:52:59, ,7e Winter Triathlon Twente ,2015-03-28
7,752,Puck Knol,WIERDEN,D12+,00:12:59,15,00:01:27,10,00:30:16,9,00:44:41,11,00:02:45,2,00:09:34,9,00:57:00, ,7e Winter Triathlon Twente ,2015-03-28
8,756,Lars Mengerink,BREDA,H12+,00:10:33,4,00:01:46,15,00:30:08,8,00:42:26,7,00:05:37,20,00:09:04,6,00:57:07, ,7e Winter Triathlon Twente ,2015-03-28
9,753,Twan Koele,ENSCHEDE,H12+,00:12:39,13,00:01:44,14,00:29:25,7,00:43:46,8,00:05:16,19,00:08:44,3,00:57:45, ,7e Winter Triathlon Twente ,2015-03-28
10,743,Ella Groenewoud,HENGELO,D12+,00:12:04,10,00:02:45,21,00:31:06,12,00:45:54,13,00:03:25,7,00:09:44,11,00:59:02, ,7e Winter Triathlon Twente ,2015-03-28
11,754,Marcha Lich,AALDEN,D12+,00:12:04,11,00:01:33,12,00:31:19,14,00:44:55,12,00:04:18,17,00:09:53,12,00:59:05, ,7e Winter Triathlon Twente ,2015-03-28
12,747,Florine Hehewerth,PRINSENBEEK,D12+,00:11:41,9,00:01:17,5,00:31:32,15,00:44:29,10,00:03:52,15,00:10:49,17,00:59:09, ,7e Winter Triathlon Twente ,2015-03-28
13,744,Isa Groenewoud,HENGELO,D12+,00:12:49,14,00:02:03,19,00:31:04,11,00:45:55,14,00:03:31,11,00:10:00,14,00:59:24, ,7e Winter Triathlon Twente ,2015-03-28
14,759,Jesse Vollaard,HAARLEM,H12+,00:11:40,8,00:01:16,4,00:31:14,13,00:44:10,9,00:05:57,21,00:09:38,10,00:59:43, ,7e Winter Triathlon Twente ,2015-03-28
15,761,Ilse Zijsveld,ENSCHEDE,D12+,00:13:39,16,00:02:04,20,00:30:54,10,00:46:36,15,00:03:43,14,00:10:00,13,01:00:18, ,7e Winter Triathlon Twente ,2015-03-28
16,745,Pien Grootenhaar,HENGELO OV,D12+,00:13:48,19,00:01:54,17,00:33:38,17,00:49:19,19,00:03:24,6,00:10:28,16,01:03:09, ,7e Winter Triathlon Twente ,2015-03-28
17,755,Noa Luiten,ENSCHEDE,D12+,00:13:47,18,00:01:51,16,00:33:03,16,00:48:40,16,00:03:38,13,00:11:35,18,01:03:52, ,7e Winter Triathlon Twente ,2015-03-28
18,750,Zonne Jonkers,EMMEN,D12+,00:14:11,20,00:01:30,11,00:34:54,19,00:50:35,20,00:03:12,4,00:10:12,15,01:03:58, ,7e Winter Triathlon Twente ,2015-03-28
19,760,Bas Willems,ASSEN,H12+,00:12:20,12,00:01:34,13,00:35:24,21,00:49:17,18,00:03:27,8,00:13:40,20,01:06:23, ,7e Winter Triathlon Twente ,2015-03-28
20,751,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,D12+,00:13:46,17,00:01:07,3,00:33:58,18,00:48:51,17,00:03:30,10,00:14:08,21,01:06:29, ,7e Winter Triathlon Twente ,2015-03-28
21,746,Annemarie Hrle,ENSCHEDE,D12+,00:14:30,21,00:01:58,18,00:35:14,20,00:51:40,21,00:05:05,18,00:13:12,19,01:09:56, ,7e Winter Triathlon Twente ,2015-03-28
