Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,2,H50+,Franck van Graas,Noordwijkerhout,00:17:10,1,00:59:22,1,01:16:32,1,00:01:18,42,00:38:59,8,01:56:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
2,1,H20+,Michal Migala,Hillegom,00:18:43,6,01:05:31,9,01:24:14,4,00:00:45,1,00:34:29,1,01:59:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
3,123,H20+,Melvin Welsink,Haarlem,00:19:31,14,01:04:46,5,01:24:17,7,00:00:52,4,00:35:59,2,02:01:07,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
4,12,H20+,Stef Zwitser,Voorhout,00:19:43,20,01:03:23,2,01:23:05,3,00:00:54,6,00:37:44,4,02:01:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
5,3,H50+,Nico Verkade,Noordwijk,00:18:43,5,01:04:22,4,01:23:04,2,00:00:55,8,00:37:48,5,02:01:46,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
6,132,H20+,Jan Vermond,Voorburg,00:20:43,34,01:04:07,3,01:24:49,9,00:01:00,11,00:37:14,3,02:03:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
7,33,H20+,Jordi Caspers,Noordwijkerhout,,0,,0,,0,,0,,0,02:03:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
8,105,H40+,Barry Rotgans,Almere,00:19:02,8,01:05:13,8,01:24:15,5,00:00:54,5,00:38:15,7,02:03:22,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
9,115,H40+,Jos Sneijders,Katwijk aan zee,00:18:16,3,01:06:03,10,01:24:18,8,00:01:06,18,00:40:38,17,02:06:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
10,41,H40+,Marcel de Graaf,Haarlem,00:19:34,16,01:07:41,16,01:27:15,15,00:01:17,40,00:39:56,12,02:08:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
11,69,H40+,Maarten Krijnen,Hellevoetsluis,00:19:32,15,01:07:46,17,01:27:17,17,00:01:07,22,00:40:17,16,02:08:40,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
12,42,H20+,Gerben Vreugdenhil,Naaldwijk,00:21:45,57,01:05:00,7,01:26:45,11,00:01:08,24,00:41:10,21,02:09:01,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
13,9,H40+,Walter van Leeuwen,Voorhout,00:19:38,19,01:06:43,13,01:26:21,10,00:01:13,36,00:41:54,26,02:09:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
14,57,H20+,Martin Kerkvliet,Sassenheim,00:20:27,27,01:09:14,24,01:29:40,26,00:01:06,19,00:39:05,9,02:09:51,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
