Plts,StartNr,Naam,Cat,Team,Ronden,Totaal,race,date
1,30,Thomas Parie,,,10,06:04:30,Fietsen Door'n Festival ,2017-09-10
2,18,Hans Peters,,,10,06:09:19,Fietsen Door'n Festival ,2017-09-10
3,10,Martijn Van laak,,,10,06:21:51,Fietsen Door'n Festival ,2017-09-10
4,9,Martijn Hoogezand,,,10,06:21:53,Fietsen Door'n Festival ,2017-09-10
5,4,Eric Theunissen,,,10,06:22:54,Fietsen Door'n Festival ,2017-09-10
6,1,Arjen Hoekzema,,,10,06:37:09,Fietsen Door'n Festival ,2017-09-10
7,21,Franke Beijer,,,10,06:55:50,Fietsen Door'n Festival ,2017-09-10
8,29,Reinier Hoenderdaal,,,10,06:55:51,Fietsen Door'n Festival ,2017-09-10
9,23,Jolanda van Overbeek,,,10,06:56:18,Fietsen Door'n Festival ,2017-09-10
10,24,Erik Radix,,,10,06:56:19,Fietsen Door'n Festival ,2017-09-10
11,3,Ankie Romme,,,10,06:57:40,Fietsen Door'n Festival ,2017-09-10
12,16,Tanja Oldenhof,,,10,06:57:43,Fietsen Door'n Festival ,2017-09-10
13,2,Patriek Vleeming,,,10,07:03:56,Fietsen Door'n Festival ,2017-09-10
14,12,Ruud Audenaerd,,,10,07:22:06,Fietsen Door'n Festival ,2017-09-10
15,13,Niels Platschorre,,,10,07:22:06,Fietsen Door'n Festival ,2017-09-10
16,5,Alissa Wetzer,,,9,07:46:58,Fietsen Door'n Festival ,2017-09-10
17,15,Marco Tielemans,,,9,07:47:12,Fietsen Door'n Festival ,2017-09-10
18,8,Tamara Hoogezand,,,8,05:43:36,Fietsen Door'n Festival ,2017-09-10
19,19,Alma Lem de Bruin,,,8,06:07:11,Fietsen Door'n Festival ,2017-09-10
20,27,Linda Theunissen,,,8,06:09:18,Fietsen Door'n Festival ,2017-09-10
21,28,Berend  Pekelharing,,,8,06:57:36,Fietsen Door'n Festival ,2017-09-10
22,14,Christel Maessen,,,8,06:57:44,Fietsen Door'n Festival ,2017-09-10
23,26,Peter van Alten,,,6,03:22:27,Fietsen Door'n Festival ,2017-09-10
24,25,Henk Hullema,,,6,04:29:04,Fietsen Door'n Festival ,2017-09-10
25,17,Geert Peeters,,,6,05:07:12,Fietsen Door'n Festival ,2017-09-10
26,20,gert met,,,5,04:51:46,Fietsen Door'n Festival ,2017-09-10
27,11,Eppo Kuipers,,,4,03:16:22,Fietsen Door'n Festival ,2017-09-10
28,22,Roderik Met,,,4,03:30:29,Fietsen Door'n Festival ,2017-09-10
