Nr,StNr,Naam,Woonplaats,Cat,PltsCat,km,Tijd,km/u,race,date
1,196,Ronan van Zandbeek,Schijndel,MLIC,1,"45,65",01:19:34,"34,429",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
2,221,Jordy Buskermolen,Kudelstaart,MLIC,2,"45,65",01:19:43,"34,362",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
3,198,Marc Kivits,Schijndel,MLIC,3,"45,65",01:21:08,"33,765",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
4,209,Bram Imming,Egmond-Binnen,MLIC,4,"45,65",01:21:48,"33,491",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
5,232,Stefan Vreugdenhil,Naaldwijk,MLIC,5,"45,65",01:21:48,"33,487",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
6,231,Jasper Ockeloen,Dordrecht,MLIC,6,"45,65",01:21:49,"33,481",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
7,164,Cees Snoek,Volendam,MLIC,7,"45,65",01:21:50,"33,475",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
8,237,Ivar Slik,Bergen Nh,MLIC,8,"45,65",01:21:51,"33,465",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
9,215,Jorn Teer,Egmond-Binnen,MLIC,9,"45,65",01:21:51,"33,464",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
10,241,Berry Hollander,Sassenheim,MLIC,10,"45,65",01:21:52,"33,460",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
11,161,Henry Kes,Volendam,MLIC,11,"45,65",01:21:52,"33,458",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
12,233,Job de ridder,Noordwijkerhout,MLIC,12,"45,65",01:21:56,"33,433",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
13,184,Sebastiaan ten Zeldam,Haarlem,MLIC,13,"45,65",01:21:56,"33,430",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
14,245,Tibor Zwaan,Egmond aan Zee,MLIC,14,"45,65",01:21:57,"33,430",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
15,224,Henk van vuure,Avenhorn,MLIC,15,"45,65",01:21:57,"33,425",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
16,236,Arjan van der Plas,Katwijk Zh,MLIC,16,"45,65",01:21:59,"33,412",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
17,203,John Roos,Sommelsdijk,MLIC,17,"45,65",01:22:13,"33,320",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
18,229,Mats Buning,Alkmaar,MLIC,18,"45,65",01:24:31,"32,409",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
19,225,Robby de Bock,Driezum,MLIC,19,"45,65",01:24:32,"32,403",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
20,230,Hidde Bos,Haarlem,MLIC,20,"45,65",01:24:33,"32,399",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
21,235,Mitchel Steenman,Amsterdam,MLIC,21,"45,65",01:24:38,"32,368",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
22,243,Ad de Brabander,Kwintsheul,MLIC,22,"45,65",01:24:42,"32,338",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
23,175,Jelle Maeyaert,Veurne,MLIC,23,"45,65",01:24:50,"32,287",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
24,197,Robbie Gevers,Schijndel,MLIC,24,"45,65",01:24:57,"32,247",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
25,194,Pascal Noort,Haarlem,MLIC,25,"45,65",01:26:31,"31,661",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
26,151,Pauliena Rooijakkers,Schijndel,VLIC,1,"45,65",01:26:34,"31,645",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
27,199,Sjors Handgraaf,Leiden,MLIC,26,"45,65",01:26:41,"31,601",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
28,240,Arjan van der Niet,Katwijk Zh,MLIC,27,"45,65",01:28:05,"31,100",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
29,219,Martin Luesing,Hellevoetsluis,MLIC,28,"45,65",01:28:13,"31,050",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
30,154,Iris Slappendel,Ouderkerk aan den IJssel,VLIC,2,"45,65",01:28:14,"31,044",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
31,190,Kristof De Baets,Eeklo,MLIC,29,"45,65",01:28:25,"30,979",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
32,182,Wim Heyns,Turnhout,MLIC,30,"45,65",01:28:33,"30,935",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
33,181,Dirk-Jan van Reek,Voorhout,MLIC,31,"45,65",01:28:42,"30,883",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
34,158,Nina Kessler,Velserbroek,VLIC,3,"45,65",01:28:45,"30,866",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
35,174,Jaco Paauw,Rijnsburg,MLIC,32,"45,65",01:28:46,"30,859",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
36,228,Hans Jurgen Verselder,Ertvelde,MLIC,33,"45,65",01:28:48,"30,849",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
