Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J73,Jesper Boets,Stadskanaal,J10,00:14:31,1,00:00:49,00:05:09,1,00:20:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,J93,Susan Willems,Assen,M10,00:14:47,1,00:00:40,00:05:56,8,00:21:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,J69,Nol Sterk,Barsingerhorn,J10,00:15:09,2,00:00:44,00:05:44,3,00:21:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,J113,Kyra Brouwer,Nes Ameland,M10,00:15:56,2,00:00:36,00:05:28,3,00:21:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,J76,Fons Metz,Nes Ameland,J10,00:16:11,3,00:00:44,00:05:40,2,00:22:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,J114,Mirthe Hultink,Havelte,M10,00:16:23,4,00:00:49,00:05:29,5,00:22:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,J109,Florin de Lange,Hierden,M10,00:16:32,5,00:00:40,00:05:29,4,00:22:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,J103,Rike Schwanke,Karlsruhe,M10,00:16:20,3,00:00:46,00:05:36,6,00:22:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,J118,Kars van Kempen,Wageningen,J08,00:16:50,1,00:00:37,00:05:35,2,00:23:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,J121,Mateo Schouwstra-Atsma,Buitenpost,J08,00:17:33,4,00:00:42,00:05:01,1,00:23:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,J71,Cdric Brouwer,Buren Fr,J10,00:16:38,4,00:00:40,00:06:16,6,00:23:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,J139,Britt van den Hoven,Assen,M08,00:16:46,1,00:00:47,00:06:07,5,00:23:40, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,J119,Rein Kock,Ballum,J08,00:17:18,2,00:00:40,00:05:53,5,00:23:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,J122,Thomas Tuil,Ballum,J08,00:17:28,3,00:00:47,00:05:37,3,00:23:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,J75,Yannick Kiewied,Nes Ameland,J10,00:17:27,7,00:00:41,00:06:14,5,00:24:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,J150,Rebekka Kool,Rhenen,M08,00:18:09,2,00:00:42,00:05:32,1,00:24:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,J97,Emma Pigge,Assen,M10,00:17:06,7,00:00:41,00:06:42,13,00:24:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,J77,Joran Oevering,Nes Ameland,J10,00:17:21,6,00:00:44,00:06:28,7,00:24:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,J99,Isis van Dijk,Loo Gld,M10,00:18:35,11,00:00:40,00:05:23,2,00:24:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,J111,Myrthe Kooiker,Nes Ameland,M10,00:18:23,10,00:00:46,00:06:01,9,00:25:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,J79,Ingmar Oud,Buren Fr,J10,00:17:56,8,00:00:39,00:06:41,9,00:25:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,J112,Hadassa Kool,Rhenen,M10,00:16:49,6,00:00:41,00:07:55,18,00:25:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,J108,Silke Boom,Nes Ameland,M10,00:22:48,20,00:00:52,00:01:52,1,00:25:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,J126,Kirill Hofker,Nes Ameland,J08,00:18:08,5,00:00:51,00:06:34,7,00:25:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,J92,Lotte Prins,Vriezenveen,M10,00:19:13,13,00:00:44,00:05:39,7,00:25:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,J100,Roos kock,Ballum,M10,00:17:38,8,00:00:39,00:07:27,16,00:25:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,J68,Julian van Heerde,Nes Ameland,J10,00:17:01,5,00:00:50,00:07:56,13,00:25:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,J101,Emma Kienstra,Nes Ameland,M10,00:17:43,9,00:00:45,00:07:20,15,00:25:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,J120,Pepijn Remmers,Amsterdam,J08,00:19:39,7,00:00:43,00:05:47,4,00:26:09, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,J136,Pien Gorter,Nijverdal,M08,00:19:32,3,00:00:46,00:05:55,3,00:26:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,J143,Juliette Tuil,Ballum,M08,00:19:34,4,00:00:42,00:06:00,4,00:26:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
32,J151,Indy Brouwer,Nes Ameland,M08,00:19:45,5,00:00:41,00:05:53,2,00:26:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,J96,Ilse Weijers,Hazerswoude-Dorp,M10,00:18:39,12,00:00:44,00:06:58,14,00:26:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,J66,Jorn Duker,Vries,J10,00:18:38,9,00:00:49,00:07:02,12,00:26:28, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
