Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Loop,#Loop,Totaal,DSQ,race,date
1,25,De Toppers,AALTEN,T,00:05:30,11,00:09:13,1,00:14:43,,2e GUV Triathlon Aalten ,2017-06-18
2,26,Girl Power,DIEREN,T,00:03:26,3,00:11:47,5,00:15:12,,2e GUV Triathlon Aalten ,2017-06-18
3,29,Saliharu,VARSSEVELD,T,00:03:53,6,00:11:34,4,00:15:27,,2e GUV Triathlon Aalten ,2017-06-18
4,31,Twins,SINDEREN,T,00:03:51,5,00:11:52,6,00:15:43,,2e GUV Triathlon Aalten ,2017-06-18
5,32,DuoPenotti,BREDEVOORT,T,00:04:57,8,00:11:04,2,00:16:01,,2e GUV Triathlon Aalten ,2017-06-18
6,27,Majo,AALTEN,T,00:05:23,10,00:11:20,3,00:16:42,,2e GUV Triathlon Aalten ,2017-06-18
7,30,Team Dova,VARSSEVELD,T,00:04:36,7,00:12:24,8,00:16:59,,2e GUV Triathlon Aalten ,2017-06-18
8,11,Thijmen Wender,HAARLEM,H11+,00:03:22,1,00:13:49,14,00:17:11,,2e GUV Triathlon Aalten ,2017-06-18
9,10,Lean Piek,AALTEN,H13+,00:03:24,2,00:14:13,15,00:17:37,,2e GUV Triathlon Aalten ,2017-06-18
10,8,Twan Meinen,AALTEN,H13+,00:05:05,9,00:12:34,9,00:17:39,,2e GUV Triathlon Aalten ,2017-06-18
11,7,Sven Meinen,AALTEN,H11+,00:05:47,15,00:12:50,10,00:18:36,,2e GUV Triathlon Aalten ,2017-06-18
12,6,Luuk Jansen,AALTEN,H13+,00:03:27,4,00:15:31,17,00:18:57,,2e GUV Triathlon Aalten ,2017-06-18
13,3,Robbe Graven,AALTEN,H11+,00:05:40,13,00:13:20,13,00:19:00,,2e GUV Triathlon Aalten ,2017-06-18
14,2,Ian Caspers,HAARLEM,H11+,00:05:45,14,00:13:18,11,00:19:02,,2e GUV Triathlon Aalten ,2017-06-18
15,28,Pfeilpower,GAANDEREN,T,00:06:58,19,00:12:18,7,00:19:15,,2e GUV Triathlon Aalten ,2017-06-18
16,4,Tim Houwers,AALTEN,H8+,00:06:10,16,00:13:19,12,00:19:29,,2e GUV Triathlon Aalten ,2017-06-18
17,9,Mart Mucheru,AALTEN,H8+,00:06:34,17,00:14:32,16,00:21:05,,2e GUV Triathlon Aalten ,2017-06-18
18,5,Bas Jansen,AALTEN,H8+,00:06:37,18,00:15:39,18,00:22:16,,2e GUV Triathlon Aalten ,2017-06-18
19,1,Stas Baars,AALTEN,D11+,00:05:33,12,00:20:42,19,00:26:14,,2e GUV Triathlon Aalten ,2017-06-18
