Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,193,Gliment van Brummelen,BOURCHEN,M,1,00:09:49,3,00:30:43,1,00:40:31,1,00:00:59,00:19:10,2,01:00:39,,Triathlon Maastricht ,2017-05-25
2,106,Leo Michel,WANDRE,M,2,00:09:13,1,00:34:10,2,00:43:23,2,00:01:01,00:18:59,1,01:03:22,,Triathlon Maastricht ,2017-05-25
3,199,Sidney Duke,MARGRATEN,M,3,00:10:13,6,00:35:23,5,00:45:35,6,00:01:20,00:20:31,3,01:07:26,,Triathlon Maastricht ,2017-05-25
4,177,Toine Willigers,EIJSDEN,M,4,00:09:15,2,00:34:25,3,00:43:40,3,00:01:28,00:24:21,7,01:09:28,,Triathlon Maastricht ,2017-05-25
5,148,Rick Ogier,SWARTBROEK,M,5,00:10:14,7,00:35:53,7,00:46:06,7,00:00:54,00:23:10,6,01:10:08,,Triathlon Maastricht ,2017-05-25
6,188,Lucas Huc,VISE,M,6,00:11:15,9,00:36:31,8,00:47:45,8,00:01:16,00:21:49,4,01:10:50,,Triathlon Maastricht ,2017-05-25
7,18,Audrey Bams,EIJSDEN,V,1,00:09:51,4,00:35:39,6,00:45:30,5,00:01:14,00:25:00,9,01:11:43,,Triathlon Maastricht ,2017-05-25
8,159,Rowan de Greef,SEVENUM,M,7,00:10:10,5,00:35:19,4,00:45:28,4,00:01:22,00:25:10,10,01:11:59,,Triathlon Maastricht ,2017-05-25
9,203,Florena Bodson,BASSENGE,V,2,00:10:39,8,00:39:50,11,00:50:28,9,00:01:29,00:26:25,11,01:18:22,,Triathlon Maastricht ,2017-05-25
10,167,Siebe Vanhengel,ZUTENDAAL,M,8,00:19:00,12,00:37:49,9,00:56:48,10,00:01:33,00:24:39,8,01:23:00,,Triathlon Maastricht ,2017-05-25
11,50,Emiel Paredis,ZUTENDAAL,M,9,00:22:32,13,00:38:49,10,01:01:20,13,00:02:00,00:22:24,5,01:25:43,,Triathlon Maastricht ,2017-05-25
12,96,Kay Knubben,SUSTEREN,M,10,00:15:49,10,00:41:03,12,00:56:51,11,00:01:54,00:28:48,12,01:27:32,,Triathlon Maastricht ,2017-05-25
13,163,Sabine Vertommen,EIJSDEN,V,3,00:15:50,11,00:41:03,13,00:56:53,12,00:01:54,00:29:44,13,01:28:30,,Triathlon Maastricht ,2017-05-25
