Plaats,Serie,Naam,Geslacht,Startnr,Zwemmen,Wissel,Fietsen,Na Fietsen,Lopen,Tijd,DNS,race,date
1,18,Florian Bloemheuvel,M,121,0:01:13,0:01:57,0:10:57,0:14:06,0:05:16,0:19:21, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
2,17,Job Burlage,M,112,0:01:23,0:02:04,0:12:42,0:16:08,0:05:03,0:21:11, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
3,18,Puck Lauryssen,F,118,0:01:41,0:01:23,0:12:52,0:15:55,0:06:28,0:22:22, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
4,17,Mats Lagerweij,M,115,0:01:34,0:02:51,0:11:53,0:16:17,0:06:07,0:22:24, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
5,17,Jonas Bakker,M,114,0:01:55,0:01:46,0:13:45,0:17:25,0:05:18,0:22:43, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
6,19,Amélie van Loon,F,129,0:01:52,0:02:29,0:13:09,0:17:29,0:06:19,0:23:48, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
7,20,Job Bruning,M,135,0:02:38,0:02:10,0:14:18,0:19:05,0:05:42,0:24:46, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
8,17,Alina Neijzen,F,113,0:01:33,0:02:34,0:14:36,0:18:42,0:06:14,0:24:56, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
9,18,Marnix Van Maare,M,123,0:02:15,0:02:43,0:14:16,0:19:13,0:06:09,0:25:22, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
10,20,Seb Burlage,M,134,0:01:50,0:01:36,0:15:23,0:18:47,0:06:40,0:25:27, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
11,17,Frederikke van Wijk,F,116,0:01:43,0:01:20,0:16:13,0:19:16,0:06:26,0:25:41, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
12,19,Carlijn Roelofsen,F,127,0:02:05,0:02:49,0:14:47,0:19:40,0:06:30,0:26:09, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
13,19,Meret Caspers,F,124,0:01:47,0:02:49,0:12:54,0:17:28,0:09:20,0:26:48, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
14,19,Sara van Rens,F,126,0:01:50,0:02:30,0:16:05,0:20:24,0:06:34,0:26:57, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
15,18,Maud van Wijk,F,119,0:01:41,0:02:16,0:15:47,0:19:43,0:07:35,0:27:17, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
16,20,Floris Schepers,M,132,0:02:27,0:01:51,0:17:03,0:21:19,0:06:16,0:27:35, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
17,20,Lieke van Wijk,F,130,0:02:28,0:02:13,0:15:10,0:19:51,0:07:46,0:27:36, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
18,19,Julian Joustra,M,125,0:01:30,0:03:38,0:15:55,0:21:03,0:06:52,0:27:54, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
19,20,Philip van Wijk,M,131,0:02:06,0:02:26,0:17:53,0:22:24,0:06:57,0:29:20, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
