Pos,StartNr,Naam,Team,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,Status
1,583,Wouter van Dijk,Tri4Friends - Amsterdam,00:11:53,11,00:01:05,00:28:12,8,00:41:09,00:00:51,00:19:02,5,01:01:02,
2,593,Marcel ten Hove,Rosiir / TTvW Hof van Twente 2 - Goor,00:12:20,25,00:01:12,00:28:55,22,00:42:26,00:00:52,00:17:52,1,01:01:10,
3,527,Taeco Tol,Triami - Deventer,00:12:13,17,00:01:17,00:28:37,12,00:42:06,00:00:57,00:18:39,2,01:01:41,
4,584,Kristian van Hemert,Tri4Friends - Amsterdam,00:12:15,21,00:01:11,00:28:38,13,00:42:02,00:00:56,00:19:03,6,01:02:00,
5,522,Fons van Workum,Hellas 4 - Utrecht,00:13:19,52,00:01:20,00:27:50,2,00:42:28,00:00:56,00:18:52,4,01:02:15,
6,582,Edwin Ruumpol,Team EBS / Pikeur Makelaars - Borculo,00:12:14,19,00:01:10,00:28:39,14,00:42:03,00:00:53,00:19:36,11,01:02:30,
7,574,Koos Zut,DTC - Heerhugowaard,00:12:03,14,00:01:15,00:27:50,1,00:41:08,00:00:55,00:20:54,31,01:02:55,
8,557,Theo Fuhler,De Boks 2 - Klazienaveen,00:12:27,30,00:01:07,00:28:55,23,00:42:29,00:00:52,00:19:36,12,01:02:56,
9,519,Peter Deege,Hellas 4 - Utrecht,00:10:44,1,00:01:10,00:29:14,28,00:41:07,00:01:12,00:20:49,29,01:03:07,
10,513,Berry van Holland,Triteam Groningen 3,00:11:14,4,00:01:05,00:28:50,20,00:41:08,00:00:50,00:21:14,38,01:03:12,
11,512,Ben Kloosterboer,Triteam Groningen 3,00:11:20,6,00:01:04,00:28:48,19,00:41:11,00:00:56,00:21:09,35,01:03:15,
12,585,Joris van Dijk,Tri4Friends - Amsterdam,00:11:50,9,00:01:08,00:28:08,6,00:41:05,00:00:57,00:21:31,44,01:03:32,
13,520,Mischa Stolker,Hellas 4 - Utrecht,,0,,,0,,,,0,01:03:34,
14,572,Ivar Ottenbros,DTC - Heerhugowaard,00:13:16,48,00:01:06,00:28:26,10,00:42:48,00:01:01,00:20:13,17,01:04:00,
15,579,Bas Goossens,Team EBS / Pikeur Makelaars - Borculo,00:13:10,46,00:01:22,00:27:55,3,00:42:27,00:01:02,00:20:37,26,01:04:05,
16,532,Lammert van der Veen,AV Impala 2 - Drachten,00:11:14,5,00:01:12,00:28:45,17,00:41:11,00:01:02,00:21:54,49,01:04:05,
17,580,Bernard Hilferink,Team EBS / Pikeur Makelaars - Borculo,00:12:22,26,00:01:19,00:29:05,26,00:42:45,00:00:56,00:20:35,25,01:04:15,
18,550,Arend-Jan van de Hoek,Triade 2 - Zwolle,00:13:17,50,00:01:20,00:28:06,5,00:42:42,00:01:12,00:20:26,21,01:04:19,
19,529,Sander Stoevenbelt,Triami - Deventer,00:12:14,20,00:01:16,00:29:31,33,00:43:00,00:00:56,00:20:28,22,01:04:24,
20,521,Anne Leskens,Hellas 4 - Utrecht,00:12:15,22,00:01:14,00:29:03,25,00:42:31,00:01:03,00:20:54,32,01:04:27,
21,573,Bob van Walsum,DTC - Heerhugowaard,00:12:10,16,00:01:14,00:29:24,32,00:42:46,00:01:00,00:20:45,28,01:04:31,
22,581,Rohalt Bergsma,Team EBS / Pikeur Makelaars - Borculo,00:11:41,8,00:01:21,00:29:48,40,00:42:49,00:01:04,00:20:41,27,01:04:33,
23,588,Dennis Roeloffzen,Trivana 2 - Weesp,00:13:00,39,00:01:23,00:30:17,50,00:44:39,00:00:51,00:19:08,8,01:04:38,
24,511,Wouter Visch,Triteam Groningen 3,00:13:33,59,00:00:56,00:29:15,29,00:43:42,00:00:50,00:20:16,18,01:04:48,
25,571,Hans Bader,DTC - Heerhugowaard,00:14:13,71,00:01:29,00:28:51,21,00:44:32,00:01:05,00:19:22,9,01:04:58,
26,594,Andy de Jong,Rosiir / TTvW Hof van Twente 2 - Goor,00:13:35,62,00:01:16,00:29:43,39,00:44:33,00:00:54,00:19:33,10,01:04:59,
27,590,Martin Kroes,Trivana 2 - Weesp,00:13:00,40,00:01:25,00:28:22,9,00:42:47,00:01:13,00:21:06,34,01:05:04,
28,514,Sam Kamminga,Triteam Groningen 3,00:12:53,37,00:01:24,00:28:28,11,00:42:44,00:01:09,00:21:23,41,01:05:15,
29,537,Frank van de Weerd,VZC 3 - Veenendaal,00:12:39,35,00:01:32,00:29:54,41,00:44:04,00:01:01,00:20:11,15,01:05:15,
30,531,Anton Tuinstra,AV Impala 2 - Drachten,00:12:28,31,00:01:25,00:28:48,18,00:42:39,00:00:58,00:21:41,45,01:05:18,
31,534,Stefan de Vries,AV Impala 2 - Drachten,00:13:03,43,00:01:42,00:27:58,4,00:42:42,00:00:59,00:21:43,46,01:05:22,
32,523,Tom Hardam,De Dolfijn 4 - Amsterdam,00:13:55,69,00:01:18,00:29:17,31,00:44:30,00:00:56,00:20:12,16,01:05:37,
33,587,Michael Rippens,Trivana 2 - Weesp,00:13:16,49,00:01:18,00:30:04,43,00:44:38,00:01:00,00:20:08,14,01:05:44,
34,538,Laurens van Outheusden,VZC 3 - Veenendaal,00:12:27,28,00:01:09,00:28:56,24,00:42:32,00:01:14,00:22:09,55,01:05:55,
35,597,Rik Jansen,TZT 86 - Nijeveen,00:13:24,55,00:01:18,00:29:07,27,00:43:48,00:00:55,00:21:14,39,01:05:57,
36,598,Michiel van Goor,TZT 86 - Nijeveen,00:14:24,73,00:01:26,00:28:40,15,00:44:29,00:01:05,00:20:35,24,01:06:08,
37,516,Thomas Bennis,TVA 3 - Almere,00:11:54,12,00:01:07,00:31:55,72,00:44:55,00:00:54,00:20:24,20,01:06:12,
38,535,Norbert Eelman,VZC 3 - Veenendaal,00:11:30,7,00:01:20,00:30:03,42,00:42:52,00:00:58,00:22:34,59,01:06:23,
39,589,Erwin van Roemburg,Trivana 2 - Weesp,00:13:24,54,00:01:11,00:30:04,45,00:44:39,00:00:57,00:20:51,30,01:06:26,
40,558,Roy Kreeft,De Boks 2 - Klazienaveen,00:12:58,38,00:01:47,00:30:29,55,00:45:13,00:00:59,00:20:23,19,01:06:35,
41,515,Marcel Caro,TVA 3 - Almere,00:12:17,23,00:01:22,00:29:42,38,00:43:19,00:01:05,00:22:14,56,01:06:37,
42,565,Stefan Wehnes,AZVD / Duursport DEM 2 - Beverwijk,00:12:05,15,00:01:43,00:30:23,53,00:44:09,00:01:04,00:21:27,42,01:06:39,
43,561,Albert Rosendahl,TC Twente 3 - Enschede,00:13:01,42,00:01:33,00:28:10,7,00:42:43,00:01:06,00:22:57,61,01:06:45,
44,533,Anne de Jong,AV Impala 2 - Drachten,00:13:52,68,00:01:43,00:29:40,37,00:45:15,00:01:10,00:20:29,23,01:06:52,
45,595,Peter Visscher,TZT 86 - Nijeveen,00:13:10,45,00:01:05,00:28:43,16,00:42:57,00:01:09,00:23:00,62,01:07:05,
46,517,Mark Bennis,TVA 3 - Almere,00:12:36,34,00:01:07,00:30:23,52,00:44:06,00:01:16,00:21:49,47,01:07:10,
47,552,Iwan Brink,Team Tegenkracht - Zwolle,00:12:29,33,00:01:23,00:30:11,48,00:44:03,00:01:10,00:22:02,53,01:07:14,
48,518,Cor Boerman,TVA 3 - Almere,00:11:51,10,00:01:34,00:29:39,36,00:43:03,00:01:22,00:23:08,63,01:07:32,
49,528,Simon Krukkert,Triami - Deventer,00:13:34,60,00:01:20,00:29:35,35,00:44:28,00:01:03,00:22:08,54,01:07:38,
50,548,Henri Slabbekoorn,Triade 2 - Zwolle,00:13:43,64,00:01:40,00:30:04,46,00:45:26,00:01:02,00:21:12,36,01:07:40,
51,553,Sten Iseger,Team Tegenkracht - Zwolle,00:12:28,32,00:01:19,00:29:15,30,00:43:02,00:01:10,00:23:34,70,01:07:45,
52,592,Richard Huisken,Rosiir / TTvW Hof van Twente 2 - Goor,00:10:48,2,00:01:30,00:31:02,64,00:43:19,00:00:58,00:23:31,68,01:07:47,
53,551,Edwin Schrik,Team Tegenkracht - Zwolle,00:14:22,72,00:01:35,00:30:36,58,00:46:32,00:01:12,00:20:06,13,01:07:49,
54,566,Michiel Hoff,AZVD / Duursport DEM 2 - Beverwijk,00:13:28,56,00:01:21,00:30:04,44,00:44:52,00:01:15,00:22:01,52,01:08:07,
55,546,Giorgio Carrara,ATAC - Amsterdam,00:14:41,76,00:01:45,00:32:02,74,00:48:27,00:01:05,00:18:41,3,01:08:12,
56,562,Kevin van de Wetering,TC Twente 3 - Enschede,00:13:01,41,00:01:26,00:29:32,34,00:43:58,00:01:05,00:23:16,65,01:08:18,
57,545,Christian Cuneo,ATAC - Amsterdam,00:14:01,70,00:01:49,00:30:32,56,00:46:22,00:01:15,00:21:14,37,01:08:50,
58,555,Rob Doornbos,De Boks 2 - Klazienaveen,00:13:38,63,00:01:14,00:31:44,71,00:46:35,00:01:05,00:21:30,43,01:09:09,
59,525,Henrick Doorn,De Dolfijn 4 - Amsterdam,00:13:07,44,00:01:39,00:31:26,69,00:46:11,00:01:12,00:22:00,51,01:09:21,
60,569,Dinant Krijgsman,Trios 88 - Borne,00:12:13,18,00:01:37,00:30:51,61,00:44:41,00:01:13,00:23:32,69,01:09:25,
61,530,Sander Runia,Triami - Deventer,00:13:35,61,00:01:44,00:30:10,47,00:45:28,00:01:42,00:22:18,57,01:09:27,
62,544,Terence McCartan,ATAC - Amsterdam,00:13:33,58,00:01:49,00:31:15,65,00:46:36,00:01:03,00:21:51,48,01:09:29,
63,554,Klaas Arkema,Team Tegenkracht - Zwolle,00:13:52,67,00:01:42,00:30:57,63,00:46:30,00:01:11,00:21:56,50,01:09:37,
64,567,Gijs Adams,Trios 88 - Borne,00:12:27,29,00:01:29,00:30:48,60,00:44:43,00:01:19,00:23:39,71,01:09:40,
65,586,Holger Wagenaar,Tri4Friends - Amsterdam,00:15:16,79,00:02:36,00:31:33,70,00:49:24,00:01:27,00:19:05,7,01:09:55,
66,526,Maarten van der Lee,De Dolfijn 4 - Amsterdam,00:13:18,51,00:01:36,00:31:23,67,00:46:16,00:01:08,00:22:35,60,01:09:58,
67,564,Ton Rietmann,AZVD / Duursport DEM 2 - Beverwijk,00:13:16,47,00:01:41,00:30:33,57,00:45:29,00:01:08,00:23:43,72,01:10:19,
68,568,Hein Oude Hesselink,Trios 88 - Borne,00:14:35,75,00:01:40,00:31:59,73,00:48:13,00:01:18,00:20:57,33,01:10:27,
69,549,Edward van Dootingh,Triade 2 - Zwolle,00:11:57,13,00:01:25,00:30:43,59,00:44:04,00:01:14,00:25:17,78,01:10:33,
70,563,Chris Kleijn,AZVD / Duursport DEM 2 - Beverwijk,00:14:34,74,00:01:32,00:30:17,51,00:46:22,00:01:03,00:23:12,64,01:10:36,
71,578,Fedor Exmann,ZSC Oceanus 2 - Aalsmeer,00:13:51,66,00:01:55,00:30:54,62,00:46:39,00:01:54,00:23:23,67,01:11:55,
72,536,Maarten Bremen,VZC 3 - Veenendaal,00:13:31,57,00:01:21,00:34:35,81,00:49:26,00:01:22,00:21:22,40,01:12:10,
73,560,Wouter Andringa,TC Twente 3 - Enschede,00:15:11,77,00:01:26,00:32:48,76,00:49:24,00:01:05,00:22:20,58,01:12:49,
74,524,Bart Varekamp,De Dolfijn 4 - Amsterdam,00:12:20,24,00:01:23,00:30:27,54,00:44:09,00:01:20,00:27:46,81,01:13:14,
75,596,Robert ten Wolde,TZT 86 - Nijeveen,00:13:23,53,00:01:51,00:31:24,68,00:46:37,00:01:34,00:25:08,76,01:13:19,
76,577,Bart Wijn,ZSC Oceanus 2 - Aalsmeer,00:13:50,65,00:02:13,00:31:17,66,00:47:19,00:01:36,00:25:13,77,01:14:08,
