Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,113,Martijn Paalman,APELDOORN,1,H16+,00:13:14,2,00:00:47,00:54:12,2,01:08:12,1,00:00:44,00:36:47,2,01:45:43,,25e Pouw Triathlon ,2017-06-17
2,112,Luc Verhamme,NIJMEGEN,2,H16+,00:15:30,15,00:00:41,00:55:21,3,01:11:30,5,00:00:43,00:37:01,3,01:49:13,,25e Pouw Triathlon ,2017-06-17
3,120,Klaus Schlüter,VREDEN-ELLEWICK,3,H16+,00:13:44,3,00:01:05,00:55:49,4,01:10:36,2,00:00:39,00:38:29,5,01:49:43,,25e Pouw Triathlon ,2017-06-17
4,122,Edwin Ophof,RAALTE,1,H40+,00:16:03,21,00:01:29,00:53:25,1,01:10:56,3,00:00:58,00:38:25,4,01:50:18,,25e Pouw Triathlon ,2017-06-17
5,102,Han Peter Lucas,ZWOLLE,4,H16+,00:14:15,5,00:00:40,00:56:33,5,01:11:27,4,00:00:39,00:38:37,6,01:50:42,,25e Pouw Triathlon ,2017-06-17
6,150,Martijn Schutteman,RIJSSEN,2,H40+,00:14:12,4,00:00:45,00:57:20,6,01:12:16,6,00:00:40,00:39:47,10,01:52:42,,25e Pouw Triathlon ,2017-06-17
7,124,Edwin Ruumpol,BORCULO,5,H16+,00:15:51,19,00:00:54,00:57:21,7,01:14:05,9,00:00:41,00:39:57,11,01:54:42,,25e Pouw Triathlon ,2017-06-17
8,142,Rutger op den Dries,HELLENDOORN,6,H16+,00:15:42,18,00:01:25,01:00:39,21,01:17:45,15,00:00:56,00:36:35,1,01:55:15,,25e Pouw Triathlon ,2017-06-17
9,133,Maarten Mollink,WIERDEN,7,H16+,00:14:53,10,00:00:52,00:58:10,8,01:13:54,8,00:00:46,00:40:42,13,01:55:22,,25e Pouw Triathlon ,2017-06-17
10,103,Cees Snoek,URK,8,H16+,00:15:08,13,00:00:47,01:00:10,16,01:16:04,11,00:00:40,00:38:43,7,01:55:26,,25e Pouw Triathlon ,2017-06-17
11,136,Peter van Grootheest,ZWOLLE,3,H40+,00:13:02,1,00:00:44,00:59:44,13,01:13:28,7,00:00:47,00:42:04,22,01:56:18,,25e Pouw Triathlon ,2017-06-17
