Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,631,Vechtstromen 2,00:11:58,11,00:01:13,00:35:49,7,00:48:59,6,00:01:08,00:21:52,3,01:11:58,,Dion Triathlon ,2017-07-08
2,608,For Fun,00:09:56,5,00:01:05,00:33:33,2,00:44:33,1,00:01:20,00:26:23,12,01:12:14,,Dion Triathlon ,2017-07-08
3,618,Mix &Match,00:10:00,6,00:01:04,00:34:42,4,00:45:44,2,00:01:19,00:25:55,11,01:12:58,,Dion Triathlon ,2017-07-08
4,615,Krinkels 2,00:08:40,2,00:01:00,00:37:38,8,00:47:18,4,00:01:25,00:25:00,9,01:13:41,,Dion Triathlon ,2017-07-08
5,612,Jong EnOud,00:13:20,17,00:00:50,00:40:23,11,00:54:32,13,00:01:01,00:18:24,1,01:13:55,,Dion Triathlon ,2017-07-08
6,616,Logtenberg,00:11:47,10,00:00:58,00:35:47,6,00:48:31,5,00:01:16,00:25:50,10,01:15:36,,Dion Triathlon ,2017-07-08
7,622,Team Src,00:12:27,13,00:01:11,00:39:58,10,00:53:35,11,00:01:23,00:22:14,4,01:17:12,,Dion Triathlon ,2017-07-08
8,605,De Grunte,00:08:17,1,00:01:03,00:39:48,9,00:49:07,7,00:01:05,00:27:16,16,01:17:26,,Dion Triathlon ,2017-07-08
9,611,"Jenine,simone,iris",00:10:01,7,00:01:19,00:35:17,5,00:46:35,3,00:01:07,00:29:49,22,01:17:30,,Dion Triathlon ,2017-07-08
10,619,Morrenhof-Jansen,00:11:47,9,00:00:54,00:41:03,14,00:53:43,12,00:01:31,00:22:50,5,01:18:03,,Dion Triathlon ,2017-07-08
11,625,The Youngsters,00:08:57,3,00:01:15,00:45:38,25,00:55:49,14,00:01:19,00:21:25,2,01:18:32,,Dion Triathlon ,2017-07-08
12,627,Triosh,00:14:57,28,00:00:54,00:34:06,3,00:49:56,8,00:01:10,00:27:39,17,01:18:44,,Dion Triathlon ,2017-07-08
13,623,The ColourKitchen,00:09:31,4,00:01:00,00:42:47,17,00:53:16,10,00:01:11,00:24:29,8,01:18:55,,Dion Triathlon ,2017-07-08
14,624,The ColourKitchen,00:17:50,32,00:00:59,00:31:53,1,00:50:41,9,00:01:33,00:29:47,21,01:21:59,,Dion Triathlon ,2017-07-08
15,607,Dion VastgoedSupportB.v.TeamIi,00:14:06,22,00:01:02,00:43:16,21,00:58:23,21,00:01:34,00:24:16,7,01:24:12,,Dion Triathlon ,2017-07-08
16,620,Profextru,00:14:26,27,00:00:44,00:41:56,15,00:57:05,18,00:01:18,00:27:04,15,01:25:25,,Dion Triathlon ,2017-07-08
17,603,Businessrunners,00:14:16,25,00:01:17,00:45:52,26,01:01:24,25,00:01:32,00:22:52,6,01:25:47,,Dion Triathlon ,2017-07-08
18,633,Overweg en Water,00:12:22,12,00:01:09,00:43:10,20,00:56:40,17,00:01:25,00:27:50,18,01:25:54,,Dion Triathlon ,2017-07-08
19,604,Charlottes Angels,00:10:05,8,00:01:02,00:48:26,32,00:59:33,23,00:01:32,00:26:32,13,01:27:36,,Dion Triathlon ,2017-07-08
20,628,Triteam Joliwin,00:14:19,26,00:01:09,00:40:47,12,00:56:14,16,00:01:44,00:30:12,23,01:28:09,,Dion Triathlon ,2017-07-08
21,617,Menno EnRoos,00:14:10,23,00:00:54,00:40:52,13,00:55:55,15,00:01:19,00:33:19,28,01:30:32,,Dion Triathlon ,2017-07-08
22,613,Komt Goed!,00:14:14,24,00:01:55,00:46:09,27,01:02:17,28,00:01:40,00:26:42,14,01:30:37,,Dion Triathlon ,2017-07-08
23,610,Hockeymeiden,00:17:44,31,00:01:24,00:42:57,18,01:02:04,27,00:01:30,00:27:53,19,01:31:27,,Dion Triathlon ,2017-07-08
24,632,Wubseclub,00:13:06,16,00:01:09,00:43:32,22,00:57:47,20,00:01:35,00:32:25,27,01:31:46,,Dion Triathlon ,2017-07-08
25,600,Anita EnJolanda,00:12:49,14,00:01:15,00:43:03,19,00:57:05,19,00:01:27,00:34:19,31,01:32:50,,Dion Triathlon ,2017-07-08
26,626,Top Level Punt B.V.,00:18:05,33,00:00:57,00:44:29,23,01:03:30,31,00:01:16,00:28:16,20,01:33:00,,Dion Triathlon ,2017-07-08
27,629,Van Droog&zoeten,00:17:12,30,00:01:25,00:42:14,16,01:00:50,24,00:01:35,00:31:24,25,01:33:48,,Dion Triathlon ,2017-07-08
28,630,Vechtstromen 1,00:14:02,21,00:01:00,00:47:17,29,01:02:18,29,00:01:25,00:31:06,24,01:34:48,,Dion Triathlon ,2017-07-08
29,602,Berg,00:13:36,18,00:01:16,00:46:38,28,01:01:30,26,00:01:29,00:31:56,26,01:34:54,,Dion Triathlon ,2017-07-08
30,606,Dion Dames,00:13:42,19,00:01:12,00:47:37,30,01:02:30,30,00:01:37,00:35:51,32,01:39:56,,Dion Triathlon ,2017-07-08
31,621,Rpc-BpiIndupac2,00:15:02,29,00:01:47,00:47:55,31,01:04:43,32,00:02:14,00:33:47,30,01:40:43,,Dion Triathlon ,2017-07-08
32,609,Forza Move4mobile,00:13:53,20,00:01:04,00:52:40,33,01:07:35,33,00:01:51,00:33:38,29,01:43:04,,Dion Triathlon ,2017-07-08
33,614,Krinkels 01,00:13:00,15,00:01:04,00:44:37,24,00:58:41,22,00:01:18,,,,,Dion Triathlon ,2017-07-08
