Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop3,Loop4,Loop,Tot,DSQ,race,date
1,371,H24,Rutger Duursma,Groningen,00:21:41,00:00:26,00:22:06,00:07:17,00:30:52,01:02:14,01:24:20,00:00:22,01:24:41,00:09:20,00:09:45,00:09:22,00:09:37,00:38:02,02:02:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
2,390,H40,Guido Kwakkel,Zeewolde,00:22:40,00:00:34,00:23:13,00:07:07,00:30:05,01:00:40,01:23:52,00:00:30,01:24:22,00:09:39,00:09:45,00:09:35,00:09:34,00:38:32,02:02:54,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
3,323,H45,Robert Mijwaart,Huizen,00:23:59,00:00:31,00:24:30,00:07:33,00:32:41,01:06:06,01:30:35,00:00:40,01:31:15,00:10:04,00:09:59,00:10:04,00:10:01,00:40:06,02:11:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
4,378,H45,Randy Hendriks,Lelystad,00:26:19,00:01:18,00:27:37,00:07:46,00:31:40,01:04:54,01:32:30,00:01:06,01:33:36,00:10:08,00:09:36,00:09:46,00:10:01,00:39:29,02:13:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
5,345,H24,Johan Postma,Almere,00:23:56,00:00:55,00:24:51,00:07:53,00:33:18,01:08:12,01:33:02,00:00:44,01:33:45,00:10:07,00:09:53,00:09:55,00:10:17,00:40:11,02:13:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
6,301,H24,Casper Kwakkel,Zwolle,,,,,,,,,,,,,15:56:00,15:56:00,02:15:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
7,328,H24,Gert Brinkman,Loenen Gld,00:23:16,00:00:29,00:23:45,00:07:47,00:34:12,01:11:13,01:34:58,00:00:33,01:35:30,00:09:01,00:09:10,00:10:39,00:12:10,00:40:59,02:16:28,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
8,348,H45,Dennis van Hinte,Almere,00:24:06,00:01:07,00:25:13,00:08:07,00:33:39,01:08:54,01:34:07,00:00:58,01:35:05,00:10:59,00:10:41,00:10:36,00:10:29,00:42:43,02:17:47,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
9,426,H40,Auke Geurts,Amsterdam,00:25:33,00:00:40,00:26:12,00:07:51,00:31:24,01:04:17,01:30:28,00:00:49,01:31:17,00:11:56,00:11:36,00:11:50,00:11:44,00:47:05,02:18:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
10,341,H45,Thomas van den Hof,Hierden,00:27:49,00:00:39,00:28:27,00:07:44,00:31:45,01:04:56,01:33:23,00:01:10,01:34:33,00:11:11,00:10:59,00:10:58,00:11:05,00:44:12,02:18:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
11,421,H24,Jos Wilbrink,Groningen,00:27:58,00:00:52,00:28:50,00:07:39,00:32:11,01:06:07,01:34:57,00:01:03,01:36:00,00:10:47,00:10:41,00:10:56,00:10:42,00:43:05,02:19:04,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
12,416,H40,Rémi Jansen,Zeewolde,00:31:09,00:01:00,00:32:09,00:07:39,00:31:37,01:04:51,01:37:00,00:00:44,01:37:43,00:10:23,00:10:21,00:10:26,00:10:24,00:41:33,02:19:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
13,355,H24,Daan Boekhoorn,Weesp,00:26:07,00:00:42,00:26:48,00:07:51,00:32:33,01:07:26,01:34:14,00:00:40,01:34:54,00:11:48,00:11:08,00:11:20,00:11:10,00:45:24,02:20:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
14,396,H24,Ruud Vos,Almere,00:27:28,00:00:56,00:28:24,00:07:57,00:34:29,01:09:53,01:38:16,00:00:55,01:39:11,00:10:56,00:10:23,00:10:17,00:10:03,00:41:38,02:20:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
15,409,H40,Martin Kroes,Amsterdam Zuidoost,00:29:54,00:00:39,00:30:32,00:07:31,00:32:28,01:06:48,01:37:20,00:00:50,01:38:09,00:10:47,00:10:44,00:10:48,00:10:36,00:42:55,02:21:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
16,417,H40,Mitja van Toorenburg,Berkel en Rodenrijs,00:27:44,00:01:40,00:29:23,00:07:23,00:30:53,01:02:54,01:32:17,00:01:10,01:33:26,00:12:13,00:12:16,00:11:47,00:11:30,00:47:45,02:21:11,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
17,316,H40,Remon Hemmes,Nunspeet,00:27:15,00:01:22,00:28:37,00:08:11,00:33:59,01:09:06,01:37:42,00:01:02,01:38:44,00:10:29,00:10:30,00:10:51,00:10:43,00:42:31,02:21:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
18,480,D24,Annemarie Rustenburg,Nagele,00:26:02,00:00:34,00:26:35,00:07:48,00:33:09,01:08:26,01:35:01,00:00:32,01:35:32,00:11:42,00:11:30,00:11:34,00:11:26,00:46:10,02:21:41,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
19,388,H40,Peter Beumer,Lochem,00:24:10,00:00:52,00:25:01,00:07:49,00:33:44,01:09:24,01:34:25,00:00:39,01:35:03,00:11:39,00:11:37,00:11:46,00:11:38,00:46:40,02:21:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
