Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split11k1,Split16k1,Netto,Bruto,race,date
1,2404,Harry Wiersma,Blija,M40,1,00:41:33,01:00:42,01:19:51,01:19:52,Sport op de As ,2016-09-24
2,2505,Franke Smidstra,Amsterdam,Msen,1,00:41:02,01:00:32,01:21:30,01:21:30,Sport op de As ,2016-09-24
3,2418,Koos-Jelmer de Vries,Leeuwarden,Msen,2,00:42:54,01:02:55,01:22:46,01:22:48,Sport op de As ,2016-09-24
4,2208,Mark Peereboom,Leeuwarden,Msen,3,00:43:56,01:04:35,01:25:27,01:25:29,Sport op de As ,2016-09-24
5,2134,Remco Fikkert,Burgum,M40,2,00:43:59,01:04:38,01:26:00,01:26:00,Sport op de As ,2016-09-24
6,2034,Johan Muizer,Hurdegaryp,M40,3,00:42:34,01:04:24,01:26:24,01:26:24,Sport op de As ,2016-09-24
7,2390,Sieds Wiersma,Drachten,M50,1,00:45:00,01:06:11,01:27:22,01:27:23,Sport op de As ,2016-09-24
8,2188,Nico de Jong,Dokkum,Msen,4,00:45:43,01:06:44,01:27:58,01:28:05,Sport op de As ,2016-09-24
9,2216,JanHarm Schippers,Harkema,M40,4,00:46:49,01:07:59,01:28:41,01:28:45,Sport op de As ,2016-09-24
10,2189,Willem de Haan,Garyp,M40,5,00:44:56,01:08:09,01:28:42,01:28:45,Sport op de As ,2016-09-24
11,2250,Rigtje Boersma,,,,00:45:44,01:07:09,01:29:25,01:29:28,Sport op de As ,2016-09-24
12,2379,Johan van Boerum,Leeuwarden,Msen,5,00:47:23,01:08:26,01:29:50,01:29:51,Sport op de As ,2016-09-24
13,2380,RomkeRodrigo de Jong,Leeuwarden,Msen,6,00:47:27,01:09:22,01:30:12,01:30:13,Sport op de As ,2016-09-24
14,2262,Niek VanderMolen,Westergeest,M50,2,00:45:30,01:07:31,01:30:16,01:30:18,Sport op de As ,2016-09-24
15,2038,Andries Vlietstra,Burgum,Msen,7,00:45:51,01:08:15,01:32:13,01:32:15,Sport op de As ,2016-09-24
16,2445,Hinke Schokker,Eastermar,Vsen,1,00:47:08,01:09:29,01:32:28,01:32:50,Sport op de As ,2016-09-24
17,2492,Chris Draijer,Oudega gem Smallingerlnd,M60,1,00:49:25,01:11:09,01:33:07,01:33:10,Sport op de As ,2016-09-24
18,2479,Mark Wierstra,Marsum,Msen,8,00:45:54,01:09:50,01:33:37,01:33:39,Sport op de As ,2016-09-24
19,2113,Kees Noppert,Leeuwarden,Msen,9,00:46:08,01:08:59,01:33:43,01:33:44,Sport op de As ,2016-09-24
20,2218,Jacob vanderPloeg,Damwald,M40,6,00:47:02,01:11:19,01:33:45,01:33:45,Sport op de As ,2016-09-24
21,2497,Marcel Hertogh,Bilthoven,M50,3,00:48:03,01:10:47,01:34:06,01:34:07,Sport op de As ,2016-09-24
22,2091,Marco Kingma,Sneek,Msen,10,00:45:53,01:09:00,01:34:31,01:34:31,Sport op de As ,2016-09-24
23,2290,Bareld Kootstra,Garyp,M40,7,00:48:32,01:11:31,01:35:37,01:35:41,Sport op de As ,2016-09-24
24,2203,Rienk De Vries,Burgum,M50,4,00:49:55,01:12:49,01:35:43,01:35:46,Sport op de As ,2016-09-24
25,2162,Willem Biemolt,Utrecht,M50,5,00:50:21,01:12:58,01:35:42,01:36:03,Sport op de As ,2016-09-24
26,2177,Klaas van Heeringen,Hurdegaryp,M50,6,00:48:04,01:12:07,01:36:10,01:36:12,Sport op de As ,2016-09-24
27,2279,Ate Bijlsma,Garyp,M40,8,00:47:22,01:10:40,01:36:28,01:36:32,Sport op de As ,2016-09-24
28,2137,Ruben Muller,Leeuwarden,Msen,11,00:50:11,01:12:49,01:36:25,01:36:34,Sport op de As ,2016-09-24
29,2193,Rikko Reijngoud,De Wilp Gn,M40,9,00:49:32,01:12:52,01:36:38,01:36:38,Sport op de As ,2016-09-24
30,2469,Meine Jongedijk,Leeuwarden,Msen,12,00:49:06,01:13:04,01:36:51,01:37:00,Sport op de As ,2016-09-24
31,2106,Jan vander Veen,Hurdegaryp,M40,10,00:50:11,01:13:18,01:36:54,01:37:02,Sport op de As ,2016-09-24
32,2199,Remco Schraa,Hurdegaryp,M40,11,00:50:12,01:13:03,01:36:54,01:37:02,Sport op de As ,2016-09-24
33,2493,Jacob Vanderleij,Leeuwarden,M50,7,00:47:53,01:12:02,01:37:14,01:37:15,Sport op de As ,2016-09-24
34,2081,Ben Douwes,De Westereen,M40,12,00:49:32,01:12:53,01:37:26,01:37:30,Sport op de As ,2016-09-24
35,2054,Hugo Reitsma,Hurdegaryp,M40,13,00:50:19,01:14:02,01:37:27,01:37:35,Sport op de As ,2016-09-24
36,2107,Johan Meinsma,Leeuwarden,M50,8,00:50:28,01:13:42,01:37:49,01:37:58,Sport op de As ,2016-09-24
