Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,BM,race,date
1,69,Hidde Struik,Drunen,M8,1,00:03:10,00:03:10,,Kuijkse Stratenloop  15-01-2017,2017-01-15
2,119,Kevin Kleijn,Nieuwkuijk,M8,2,00:03:16,00:03:16,,Kuijkse Stratenloop  15-01-2017,2017-01-15
3,127,Luca Vissers,Vlijmen,M8,3,00:03:17,00:03:17,,Kuijkse Stratenloop  15-01-2017,2017-01-15
4,126,Skib Hendriks,Nieuwkuijk,M8,4,00:03:17,00:03:16,,Kuijkse Stratenloop  15-01-2017,2017-01-15
5,118,Jan Antonissen,Drunen,M8,5,00:03:18,00:03:18,,Kuijkse Stratenloop  15-01-2017,2017-01-15
6,122,Teun Driessen,Nieuwkuijk,M8,6,00:03:18,00:03:16,,Kuijkse Stratenloop  15-01-2017,2017-01-15
7,123,Arturo van Helvoort,Vlijmen,M8,7,00:03:29,00:03:27,,Kuijkse Stratenloop  15-01-2017,2017-01-15
8,125,Rick Lommers,Nieuwkuijk,M8,8,00:03:30,00:03:30,,Kuijkse Stratenloop  15-01-2017,2017-01-15
9,135,Floris Velthuizen,Nieuwkuijk,M8,9,00:03:34,00:03:34,,Kuijkse Stratenloop  15-01-2017,2017-01-15
10,477,Sam Romme,Heeswijk-Dinther,V8,1,00:03:34,00:03:34,,Kuijkse Stratenloop  15-01-2017,2017-01-15
11,75,Jasper Pijnenborgh,Nieuwkuijk,M8,10,00:03:35,00:03:35,,Kuijkse Stratenloop  15-01-2017,2017-01-15
12,415,Ellen Smits,Drunen,V8,2,00:03:36,00:03:36,,Kuijkse Stratenloop  15-01-2017,2017-01-15
13,31,Carlos Antonissen,Drunen,M8,11,00:03:36,00:03:36,,Kuijkse Stratenloop  15-01-2017,2017-01-15
14,474,Lieveke van Spijk,Vlijmen,V8,3,00:03:37,00:03:37,,Kuijkse Stratenloop  15-01-2017,2017-01-15
15,236,Max Verschoor,Drunen,M8,12,00:03:38,00:03:36,,Kuijkse Stratenloop  15-01-2017,2017-01-15
16,120,Jorg de Bonth,Vlijmen,M8,13,00:03:41,00:03:41,,Kuijkse Stratenloop  15-01-2017,2017-01-15
17,139,Quinten Maes,Nieuwkuijk,M8,14,00:03:44,00:03:44,,Kuijkse Stratenloop  15-01-2017,2017-01-15
18,124,Anders Berendsen,Nieuwkuijk,M8,15,00:03:45,00:03:44,,Kuijkse Stratenloop  15-01-2017,2017-01-15
19,141,Twan Droppert,Nieuwkuijk,M8,16,00:03:47,00:03:47,,Kuijkse Stratenloop  15-01-2017,2017-01-15
20,240,Stijn Beekmans,Drunen,M8,17,00:03:50,00:03:48,,Kuijkse Stratenloop  15-01-2017,2017-01-15
21,12,Joost van de Sande,Nieuwkuijk,M8,18,00:03:51,00:03:49,,Kuijkse Stratenloop  15-01-2017,2017-01-15
22,130,Joost van de Sande,Nieuwkuijk,M8,19,00:03:51,00:03:49,,Kuijkse Stratenloop  15-01-2017,2017-01-15
23,121,Eef de Hart,Nieuwkuijk,M8,20,00:03:51,00:03:51,,Kuijkse Stratenloop  15-01-2017,2017-01-15
24,7,Koen van Gestel,Vlijmen,M8,21,00:03:52,00:03:52,,Kuijkse Stratenloop  15-01-2017,2017-01-15
25,128,Thom van der Ven,Vlijmen,M8,22,00:03:58,00:03:57,,Kuijkse Stratenloop  15-01-2017,2017-01-15
26,379,Daisy Janssen,Oisterwijk,V8,4,00:03:59,00:03:57,,Kuijkse Stratenloop  15-01-2017,2017-01-15
27,72,Coen Droppert,Nieuwkuijk,M8,23,00:04:00,00:04:00,,Kuijkse Stratenloop  15-01-2017,2017-01-15
28,132,Koen Smits,Nieuwkuijk,M8,24,00:04:01,00:04:00,,Kuijkse Stratenloop  15-01-2017,2017-01-15
29,129,Damien Coppens,Nieuwkuijk,M8,25,00:04:03,00:04:01,,Kuijkse Stratenloop  15-01-2017,2017-01-15
30,6,Luuk van Gestel,Vlijmen,M8,26,00:04:04,00:04:04,,Kuijkse Stratenloop  15-01-2017,2017-01-15
31,143,Guus Beekmans,Nieuwkuijk,M8,27,00:04:06,00:04:04,,Kuijkse Stratenloop  15-01-2017,2017-01-15
32,137,Sem de Vaan,Vlijmen,M8,28,00:04:10,00:04:10,,Kuijkse Stratenloop  15-01-2017,2017-01-15
33,356,Esther Cornelissen,Vlijmen,V8,5,00:04:10,00:04:10,,Kuijkse Stratenloop  15-01-2017,2017-01-15
34,140,Mathe van Iersel,Nieuwkuijk,M8,29,00:04:11,00:04:10,,Kuijkse Stratenloop  15-01-2017,2017-01-15
35,138,Sem Dubbelaar,Nieuwkuijk,M8,30,00:04:12,00:04:11,,Kuijkse Stratenloop  15-01-2017,2017-01-15
36,131,Kevin van Bijnen,Vlijmen,M8,31,00:04:13,00:04:11,,Kuijkse Stratenloop  15-01-2017,2017-01-15
37,357,Susan Cornelissen,Vlijmen,V8,6,00:04:14,00:04:14,,Kuijkse Stratenloop  15-01-2017,2017-01-15
