Plts,StNr,Team,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,381,TCBM Team,00:06:52,1,00:14:01,3,00:20:53,3,00:01:02,00:09:23,3,00:31:17,,Triathlon Maastricht ,2017-05-25
2,379,Team Kees&Co,00:08:32,6,00:12:07,1,00:20:39,2,00:02:25,00:08:55,1,00:31:58,,Triathlon Maastricht ,2017-05-25
3,370,Iron-Kriens,00:07:00,2,00:12:53,2,00:19:53,1,00:01:22,00:11:00,11,00:32:14,,Triathlon Maastricht ,2017-05-25
4,371,Minions,00:07:18,3,00:15:17,9,00:22:34,5,00:01:10,00:09:12,2,00:32:56,,Triathlon Maastricht ,2017-05-25
5,376,Vaki,00:08:45,7,00:14:24,5,00:23:08,7,00:01:15,00:09:55,6,00:34:18,,Triathlon Maastricht ,2017-05-25
6,365,De VliegendeHollander,00:09:07,8,00:14:07,4,00:23:13,8,00:01:50,00:10:03,7,00:35:05,,Triathlon Maastricht ,2017-05-25
7,378,Woesj WoesjOreoMousse,00:07:41,4,00:14:25,6,00:22:05,4,00:01:12,00:12:05,14,00:35:21,,Triathlon Maastricht ,2017-05-25
8,367,Demiekes 2,00:07:59,5,00:14:38,7,00:22:37,6,00:02:28,00:10:20,9,00:35:24,,Triathlon Maastricht ,2017-05-25
9,264,Lean + Maxime,00:10:17,9,00:15:30,10,00:25:47,9,00:01:08,00:09:54,5,00:36:47,,Triathlon Maastricht ,2017-05-25
10,265,Bergmans,00:11:21,12,00:15:12,8,00:26:33,10,00:01:04,00:10:12,8,00:37:47,,Triathlon Maastricht ,2017-05-25
11,372,Moolhuijsen,00:12:49,17,00:15:58,11,00:28:47,11,00:01:08,00:09:43,4,00:39:37,,Triathlon Maastricht ,2017-05-25
12,364,De Turboslakken,00:12:00,15,00:16:55,12,00:28:54,12,00:01:51,00:11:28,13,00:42:13,,Triathlon Maastricht ,2017-05-25
13,375,Team Knabbel&Babbel,00:11:23,13,00:18:20,13,00:29:43,13,00:01:51,00:11:23,12,00:42:55,,Triathlon Maastricht ,2017-05-25
14,266,Titaley,00:13:14,19,00:19:47,16,00:33:00,17,00:01:08,00:10:35,10,00:44:42,,Triathlon Maastricht ,2017-05-25
15,366,Demiekes 1,00:10:28,10,00:19:45,15,00:30:12,14,00:02:00,00:12:31,15,00:44:43,,Triathlon Maastricht ,2017-05-25
16,373,Tc Deen1,00:10:45,11,00:20:55,18,00:31:39,15,00:01:26,00:13:42,17,00:46:46,,Triathlon Maastricht ,2017-05-25
17,380,Heilis,00:11:46,14,00:20:50,17,00:32:36,16,00:01:56,00:12:45,16,00:47:15,,Triathlon Maastricht ,2017-05-25
18,382,Van Zoelen,00:14:09,20,00:19:45,14,00:33:53,18,00:01:08,00:14:51,20,00:49:52,,Triathlon Maastricht ,2017-05-25
19,369,Guppies,00:12:33,16,00:21:28,19,00:34:00,19,00:01:57,00:14:26,19,00:50:23,,Triathlon Maastricht ,2017-05-25
20,374,Tc Deen2,00:13:10,18,00:22:38,20,00:35:48,20,00:01:11,00:14:07,18,00:51:05,,Triathlon Maastricht ,2017-05-25
21,363,De StoereVrienden,00:17:54,21,00:28:50,21,00:46:43,21,00:02:37,00:19:49,21,01:09:08,,Triathlon Maastricht ,2017-05-25
22,362,De Bikkels,00:17:56,22,00:28:59,22,00:46:55,22,00:02:23,00:20:00,22,01:09:17,,Triathlon Maastricht ,2017-05-25
