Plts,StartNr,Naam,JM,School,Zwem,PltsZ,Wis1,Heen,Run,PltsL,Totaal,Status,race,date
1,1656,Daniel Whitburn,M,Wild card winnaars,00:05:33,1,00:01:24,00:07:27,00:14:27,1,00:21:23,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
2,1029,Ian Pennekamp,M,SG Huizermaat,00:05:38,2,00:01:09,00:07:48,00:15:06,3,00:21:52,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
3,1003,Jelle van Lanen,M,Hendrik Pierson College,00:05:44,4,00:01:15,00:08:23,00:15:53,7,00:22:51,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
4,1026,Mattia Parrino,M,liceo scientifico ''Antonio La,00:06:55,12,00:01:01,00:07:58,00:15:26,4,00:23:21,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
5,1073,Silke de Wolde,V,Het Baken,00:05:43,3,00:01:04,00:08:35,00:16:45,12,00:23:31,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
6,1021,Javi Mertens,M,Akademiet Kristiansand,00:06:06,5,00:01:13,00:08:43,00:16:38,10,00:23:56,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
7,1028,Ruben Nijenhuis,M,SG de Waerdenborch,00:06:43,11,00:01:34,00:08:19,00:16:04,8,00:24:20,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
8,1025,Mark Bennis,M,Het Baken,00:06:25,9,00:01:16,00:08:40,00:16:59,14,00:24:38,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
9,1074,Marit van den Berg,V,Koningin Wilhelmina College,00:07:01,13,00:01:03,00:08:31,00:16:40,11,00:24:44,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
10,1071,Romy Spoelder,V,Baken park lyceum,00:06:20,7,00:01:06,00:09:11,00:17:49,21,00:25:14,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
11,1546,Michael Rippens,M,Calandlyceum,00:08:39,26,00:01:16,00:07:58,00:15:27,5,00:25:21,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
