Plts,StNr,Naam,Cat,PltsCat,ABG,Rondes,TotaalTijd,Afstand,GemSnelheid,GemRondeTijd,race,date
1,TR14,The real kettingrekkers,TRIO,1,,29,06:02:24,174.0,28.81,00:12:30,De 6 uur van 't Zand ,2017-09-09
2,TM19,Beebikes-nutswerk 1,TEAM,1,,29,06:08:45,174.0,28.31,00:12:43,De 6 uur van 't Zand ,2017-09-09
3,TR1,Finenzo Cycling Team,TRIO,2,,29,06:09:32,174.0,28.25,00:12:45,De 6 uur van 't Zand ,2017-09-09
4,TM1,Deba 4,TEAM,2,,29,06:09:33,174.0,28.25,00:12:45,De 6 uur van 't Zand ,2017-09-09
5,TM2,MTB Cyber12,TEAM,3,,28,06:00:24,168.0,27.97,00:12:53,De 6 uur van 't Zand ,2017-09-09
6,TR6,MTB Feel Free Trio,TRIO,3,,28,06:01:14,168.0,27.90,00:12:55,De 6 uur van 't Zand ,2017-09-09
7,TR2,Van Alphen Tweewielers 1,TRIO,4,,28,06:01:52,168.0,27.86,00:12:56,De 6 uur van 't Zand ,2017-09-09
8,TR27,Unbranded Ventoux Team,TRIO,5,,28,06:01:57,168.0,27.85,00:12:56,De 6 uur van 't Zand ,2017-09-09
9,143,Christian de Graaff,SOLO,1,,28,06:03:25,168.0,27.74,00:12:59,De 6 uur van 't Zand ,2017-09-09
10,TM17,Haasjebiker Vedettes,TEAM,4,,28,06:05:15,168.0,27.60,00:13:03,De 6 uur van 't Zand ,2017-09-09
11,TM3,Elite kettingrekkers,TEAM,5,,28,06:05:33,168.0,27.58,00:13:04,De 6 uur van 't Zand ,2017-09-09
12,D16,Vaat en long canon,DUO,1,,28,06:06:04,168.0,27.54,00:13:05,De 6 uur van 't Zand ,2017-09-09
13,TR16,WV Tourmalet,TRIO,6,ABG,28,06:06:33,168.0,27.50,00:13:06,De 6 uur van 't Zand ,2017-09-09
14,D14,Dreamteam,DUO,2,ABG,28,06:13:41,168.0,26.97,00:13:21,De 6 uur van 't Zand ,2017-09-09
15,D25,Horesca Smulders 1,DUO,3,,27,06:00:42,162.0,26.95,00:13:22,De 6 uur van 't Zand ,2017-09-09
16,157,Wesley Floren,SOLO,2,,27,06:02:28,162.0,26.82,00:13:26,De 6 uur van 't Zand ,2017-09-09
17,155,Iroy Cosse,SOLO,3,,27,06:02:30,162.0,26.81,00:13:26,De 6 uur van 't Zand ,2017-09-09
18,D7,Jut en Jul 2,DUO,4,,27,06:05:51,162.0,26.57,00:13:33,De 6 uur van 't Zand ,2017-09-09
19,D28,Limar,DUO,5,ABG,27,06:05:51,162.0,26.57,00:13:33,De 6 uur van 't Zand ,2017-09-09
20,TR3,Van der Weel,TRIO,7,ABG,27,06:07:06,162.0,26.48,00:13:36,De 6 uur van 't Zand ,2017-09-09
21,D2,Den Brooy/Smits pluimvee en eieren,DUO,6,ABG,27,06:10:28,162.0,26.24,00:13:44,De 6 uur van 't Zand ,2017-09-09
22,141,Lars Hohmann,SOLO,4,,27,06:10:50,162.0,26.21,00:13:45,De 6 uur van 't Zand ,2017-09-09
23,D5,Grefix Pro Cycling Team,DUO,7,,27,06:12:49,162.0,26.07,00:13:49,De 6 uur van 't Zand ,2017-09-09
24,TR23,M&C Bikers Trek-Specialized,TRIO,8,,27,06:13:13,162.0,26.04,00:13:50,De 6 uur van 't Zand ,2017-09-09
25,TM7,MTB Aspelare 1,TEAM,6,,26,06:00:11,156.0,25.99,00:13:52,De 6 uur van 't Zand ,2017-09-09
26,119,Jack Wouters,SOLO,5,ABG,26,06:00:47,156.0,25.94,00:13:53,De 6 uur van 't Zand ,2017-09-09
27,D1,De JoJo's,DUO,8,,26,06:01:02,156.0,25.93,00:13:54,De 6 uur van 't Zand ,2017-09-09
28,128,Ton Damen,SOLO,6,ABG,26,06:01:48,156.0,25.87,00:13:55,De 6 uur van 't Zand ,2017-09-09
29,D20,WTV Alphen 2,DUO,9,ABG,26,06:02:09,156.0,25.85,00:13:56,De 6 uur van 't Zand ,2017-09-09
30,TR11,Van Alphen Tweewielers 2,TRIO,9,,26,06:02:09,156.0,25.85,00:13:56,De 6 uur van 't Zand ,2017-09-09
31,TR17,Van der Weij Assurantiën,TRIO,10,ABG,26,06:02:35,156.0,25.82,00:13:57,De 6 uur van 't Zand ,2017-09-09
32,TM11,Ricoh Document Center West-Brabant,TEAM,7,,26,06:02:38,156.0,25.81,00:13:57,De 6 uur van 't Zand ,2017-09-09
33,112,Guus de Graauw,SOLO,7,,26,06:02:56,156.0,25.79,00:13:58,De 6 uur van 't Zand ,2017-09-09
34,D24,2 PK,DUO,10,ABG,26,06:03:01,156.0,25.78,00:13:58,De 6 uur van 't Zand ,2017-09-09
35,TM12,Sjepapku One,TEAM,8,ABG,26,06:03:35,156.0,25.74,00:14:00,De 6 uur van 't Zand ,2017-09-09
