Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,67,Marc Gunter,THOR,M45,1,03:02:37,03:02:36,6e De Brabantse Wal Marathon ,2016-06-05
2,34,Rudy Langenberg,Halsteren,M35,1,03:04:46,03:04:46,6e De Brabantse Wal Marathon ,2016-06-05
3,65,Niels Goudswaard,Delta Sport,M45,2,03:09:23,03:09:22,6e De Brabantse Wal Marathon ,2016-06-05
4,103,Van leuffelen Jan,Oevel,M45,3,03:12:17,03:12:15,6e De Brabantse Wal Marathon ,2016-06-05
5,70,Krijn Bustraan,Dutch Runners,M35,2,03:12:45,03:12:43,6e De Brabantse Wal Marathon ,2016-06-05
6,32,Arno van Triest,Triathlon,M35,3,03:12:57,03:12:57,6e De Brabantse Wal Marathon ,2016-06-05
7,127,Wim Driessen,beerse,M45,4,03:19:49,03:19:48,6e De Brabantse Wal Marathon ,2016-06-05
8,102,Joris Wulfert,EUR Roadrunners,MSEN,1,03:22:01,03:22:01,6e De Brabantse Wal Marathon ,2016-06-05
9,97,Xavier Verbruggen,Zulte,M45,5,03:22:32,03:22:22,6e De Brabantse Wal Marathon ,2016-06-05
10,38,René Joosten,Utrecht,MSEN,2,03:27:38,03:27:34,6e De Brabantse Wal Marathon ,2016-06-05
11,119,Rene Traas,Kapelle,M45,6,03:28:39,03:28:38,6e De Brabantse Wal Marathon ,2016-06-05
12,2,Christian van der Reest,Yerseke,MSEN,3,03:31:49,03:31:39,6e De Brabantse Wal Marathon ,2016-06-05
13,89,Kay Wagner,Brussels,M45,7,03:32:21,03:32:19,6e De Brabantse Wal Marathon ,2016-06-05
14,62,Pieter Sturm,Oost-Souburg,M35,4,03:32:41,03:32:39,6e De Brabantse Wal Marathon ,2016-06-05
15,46,Tamara Mieloch,Podkowa Lesna,V35,1,03:33:50,03:33:47,6e De Brabantse Wal Marathon ,2016-06-05
16,72,Philip Torbeyns,Rotselaar,M35,5,03:42:48,03:42:42,6e De Brabantse Wal Marathon ,2016-06-05
17,123,Paul van Hiel,Zetrud,M45,8,03:43:37,03:43:28,6e De Brabantse Wal Marathon ,2016-06-05
