Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,304,H10+,Rens Gosselink,AHAUS-ALSTÄTTE,00:02:04,1,00:01:44,2,00:14:52,2,00:18:40,1,00:03:16,1,00:21:55,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
2,322,H10+,Pascal Seine,ZWOLLE,00:03:27,10,00:01:43,1,00:14:34,1,00:19:42,2,00:03:52,7,00:23:33,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
3,307,D10+,Jonna Hopster,HOLTEN,,,,,,,,,,,00:24:06,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
4,309,D10+,Britt van den Hoven,ASSEN,00:02:39,3,00:01:52,1,00:15:37,4,00:20:06,3,00:04:03,9,00:24:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
5,305,H10+,Sem Hofstede,HENGELO,00:02:57,5,00:02:17,4,00:15:31,3,00:20:45,4,00:03:46,5,00:24:30,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
6,320,H10+,Mees Baks,HAALDEREN,00:03:17,6,00:02:38,5,00:16:14,5,00:22:08,6,00:03:43,3,00:25:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
7,308,H8+,Lasse Hopster,HOLTEN,00:03:20,8,00:02:07,1,00:16:16,6,00:21:42,5,00:04:21,10,00:26:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
8,306,H8+,Teun Hofstede,HENGELO,00:03:22,9,00:02:45,6,00:16:31,9,00:22:37,9,00:03:33,2,00:26:10,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
9,318,H10+,Thijs Keur,ASSEN,00:03:38,14,00:02:09,3,00:16:23,8,00:22:08,7,00:04:25,12,00:26:33,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
10,301,H8+,Luca Gerringa,LELYSTAD,00:02:32,2,00:02:16,3,00:17:50,15,00:22:37,8,00:04:27,13,00:27:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
11,313,H8+,Jelle Vogels,HATTEM,00:03:51,19,00:02:13,2,00:16:39,10,00:22:42,10,00:04:29,14,00:27:11,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
12,312,H8+,Hein Tates,HAALDEREN,00:04:07,22,00:03:03,7,00:16:20,7,00:23:29,13,00:03:45,4,00:27:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
13,321,H8+,Wout Baks,HAALDEREN,00:03:36,13,00:02:29,4,00:17:26,13,00:23:30,14,00:03:52,8,00:27:21,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
14,316,H10+,Thorben Luchies,LOCHEM,00:03:33,12,00:02:48,6,00:17:09,12,00:23:29,12,00:04:34,17,00:28:02,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
15,319,D8+,Lisanne Keur,ASSEN,00:03:39,15,00:02:26,3,00:17:38,14,00:23:42,15,00:04:22,11,00:28:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
16,314,H10+,Thijn van der Zee,EEFDE,00:03:18,7,00:02:51,7,00:18:10,16,00:24:18,16,00:03:49,6,00:28:06,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
17,315,H8+,Lars Luchies,LOCHEM,00:03:45,16,00:02:35,5,00:17:09,11,00:23:28,11,00:05:22,20,00:28:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
18,310,D8+,Syriel Shelton,GRONAU,00:02:50,4,00:01:57,1,00:19:54,18,00:24:40,17,00:04:30,15,00:29:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
19,303,D8+,Evelien Gosselink,AHAUS-ALSTÄTTE,00:03:55,20,00:02:40,5,00:20:09,20,00:26:42,18,00:04:55,19,00:31:37,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
20,311,D8+,Liv Sleeuwenhoek,ALMERE,00:03:32,11,00:02:17,2,00:21:03,21,00:26:52,20,00:04:52,18,00:31:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
21,300,D8+,Iris Derksen,ENSCHEDE,00:04:13,23,00:02:36,4,00:20:02,19,00:26:51,19,00:05:42,21,00:32:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
22,302,D8+,Bliss Goossens,BORCULO,00:03:46,17,00:04:20,8,00:19:04,17,00:27:10,21,00:06:32,22,00:33:41,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
23,323,D8+,Kirsten Esendam,HAAKSBERGEN,00:04:07,21,00:03:25,7,00:21:21,22,00:28:51,22,00:06:48,23,00:35:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
24,317,D8+,Linne van der Zee,EEFDE,00:03:47,18,00:02:48,6,00:25:06,23,00:31:40,23,00:04:33,16,00:36:12,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
