Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,212,Remo Slotegraaf,PEIZE,H12+,00:10:22,4,00:01:36,14,00:16:59,1,00:28:55,2,00:02:55,8,00:09:16,1,00:41:05,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
2,210,Tom Jonkmans,ZAANDAM,H12+,00:10:04,3,00:01:15,5,00:18:00,5,00:29:18,4,00:02:29,4,00:10:15,4,00:42:01,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
3,211,Mats Siemons,AMSTERDAM,H12+,00:10:27,5,00:01:23,8,00:17:17,2,00:29:05,3,00:02:56,9,00:10:22,5,00:42:21,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
4,213,Jesse Vollaard,HAARLEM,H12+,00:09:35,1,00:01:25,9,00:18:34,8,00:29:32,5,00:04:28,15,00:09:42,2,00:43:42,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
5,215,Bas Willems,ASSEN,H12+,00:10:03,2,00:01:06,1,00:17:42,3,00:28:50,1,00:02:08,3,00:12:58,11,00:43:55,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
6,204,Marcha Lich,AALDEN,D12+,00:11:26,10,00:01:18,6,00:18:19,7,00:31:02,8,00:02:56,10,00:10:06,3,00:44:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
7,206,Colet de Ruiter,BOVENSMILDE,D12+,00:10:30,6,00:01:13,3,00:18:09,6,00:29:51,6,00:02:34,5,00:11:53,8,00:44:17,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
8,203,Zonne Jonkers,EMMEN,D12+,00:12:47,14,00:01:50,16,00:20:03,10,00:34:39,11,00:02:43,7,00:10:23,6,00:47:44,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
9,208,Joep Bovee,WOUW,H12+,00:10:50,7,00:01:35,13,00:19:59,9,00:32:23,9,00:04:26,14,00:11:20,7,00:48:08,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
10,214,Tristan de Vries,WESTERVOORT,H12+,00:10:56,8,00:01:26,10,00:21:54,11,00:34:14,10,00:05:15,16,00:12:17,9,00:51:46,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
11,209,Lorenzo van Bruggen,HARKSTEDE,H12+,00:12:29,12,00:01:32,12,00:23:55,14,00:37:55,13,00:02:36,6,00:12:35,10,00:53:05,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
12,205,Emma Pigge,ASSEN,D12+,00:13:02,15,00:01:31,11,00:22:55,13,00:37:27,12,00:03:14,12,00:17:26,14,00:58:06,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
13,201,Skylar Del Grosso,EELDE,D12+,00:12:35,13,00:01:21,7,00:26:54,15,00:40:48,15,00:02:01,2,00:16:26,13,00:59:14,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
14,200,Jonna van der Boom,ASSEN,D12+,00:13:36,16,00:01:44,15,00:27:33,16,00:42:52,16,00:03:10,11,00:27:49,15,01:13:49,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
15,202,Marijke Harmsma,BOVENSMILDE,D12+,00:11:06,9,00:01:13,4,00:17:59,4,00:30:18,7,00:01:42,1,,0,,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
16,207,Susan Willems,ASSEN,D12+,00:11:38,11,00:01:10,2,,0,,0,,0,,0,,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
