Plts,StNr,Naam,Team,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,224,Sam Wennink,TC Twente 2 – Enschede,00:07:12,00:01:09,00:15:49,00:14:34,00:30:23,00:38:44,00:02:07,00:13:30,00:09:49,00:23:19,01:04:09,,Triathlon Vroomshoop ,2016-09-17
2,222,Hasse Keulstra,TC Twente 2 – Enschede,00:07:15,00:01:11,00:15:45,00:14:35,00:30:19,00:38:44,00:02:08,00:13:29,00:09:49,00:23:18,01:04:09,,Triathlon Vroomshoop ,2016-09-17
3,223,Karin Neutel,TC Twente 2 – Enschede,00:07:16,00:01:11,00:15:44,00:14:35,00:30:18,00:38:44,00:02:07,00:13:30,00:09:49,00:23:19,01:04:09,,Triathlon Vroomshoop ,2016-09-17
4,213,Anne Siersema,DSTV Aloha – Enschede,00:07:55,00:01:26,00:15:52,00:14:37,00:30:28,00:39:49,00:02:19,00:13:37,00:09:57,00:23:34,01:05:40,,Triathlon Vroomshoop ,2016-09-17
5,215,Janine Kamphuis,DSTV Aloha – Enschede,00:08:00,00:01:27,00:15:45,00:14:38,00:30:23,00:39:49,00:02:19,00:13:36,00:09:58,00:23:33,01:05:40,,Triathlon Vroomshoop ,2016-09-17
6,214,Marit Roovers,DSTV Aloha – Enschede,00:08:04,00:01:24,00:15:45,00:14:37,00:30:21,00:39:48,00:02:19,00:13:37,00:09:58,00:23:34,01:05:40,,Triathlon Vroomshoop ,2016-09-17
7,207,Jorinde van der Laan,Triteam Groningen 3,00:08:19,00:01:11,00:14:08,00:15:00,00:29:08,00:38:38,00:02:14,00:14:20,00:11:07,00:25:27,01:06:17,,Triathlon Vroomshoop ,2016-09-17
8,208,Karla Schipper,Triteam Groningen 3,00:08:24,00:01:10,00:15:07,00:14:00,00:29:06,00:38:39,00:02:14,00:15:04,00:10:22,00:25:26,01:06:18,,Triathlon Vroomshoop ,2016-09-17
9,206,Carin Ceelaert,Triteam Groningen 3,00:08:24,00:01:07,00:15:09,00:13:59,00:29:07,00:38:38,00:02:14,00:15:05,00:10:23,00:25:27,01:06:18,,Triathlon Vroomshoop ,2016-09-17
10,254,Annemarie Rustenburg,TVA 2 – Almere,00:08:11,00:01:15,00:16:17,00:14:25,00:30:41,00:40:06,00:02:17,00:14:30,00:10:07,00:24:36,01:06:58,,Triathlon Vroomshoop ,2016-09-17
11,256,Maaike Telkamp,TVA 2 – Almere,00:08:11,00:01:17,00:16:16,00:14:25,00:30:41,00:40:07,00:02:14,00:14:33,00:10:06,00:24:38,01:06:59,,Triathlon Vroomshoop ,2016-09-17
12,253,Anneke de Groot,TVA 2 – Almere,00:08:14,00:01:29,00:16:02,00:14:26,00:30:27,00:40:08,00:02:20,00:14:27,00:10:06,00:24:33,01:06:59,,Triathlon Vroomshoop ,2016-09-17
13,221,Saskia Bekhuis,TC Twente 2 – Enschede,00:07:16,00:01:09,00:15:46,00:16:16,00:32:01,00:40:24,00:02:25,00:14:13,00:10:02,00:24:14,01:07:03,,Triathlon Vroomshoop ,2016-09-17
14,203,Marije de Gruijter,Hellas 3 - Utrecht,00:08:49,00:01:12,00:16:00,00:14:48,00:30:47,00:40:48,00:02:16,00:14:09,00:09:54,00:24:02,01:07:04,,Triathlon Vroomshoop ,2016-09-17
15,204,Chantal Berga,Hellas 3 - Utrecht,00:08:52,00:01:11,00:15:57,00:14:48,00:30:45,00:40:47,00:02:19,00:14:06,00:09:53,00:23:59,01:07:04,,Triathlon Vroomshoop ,2016-09-17
16,202,Jolien de Gruijter,Hellas 3 - Utrecht,00:08:46,00:01:29,00:15:46,00:14:48,00:30:34,00:40:48,00:02:18,00:14:05,00:09:54,00:23:59,01:07:05,,Triathlon Vroomshoop ,2016-09-17
17,242,Janke Mulder,ACE / TTW 2 – Weesp,00:09:00,00:01:28,00:16:00,00:14:57,00:30:56,00:41:23,00:02:15,00:13:54,00:09:52,00:23:46,01:07:23,,Triathlon Vroomshoop ,2016-09-17
18,241,Lobke de Hollander,ACE / TTW 2 – Weesp,00:09:01,00:01:26,00:16:00,00:14:57,00:30:57,00:41:23,00:02:15,00:13:55,00:09:52,00:23:47,01:07:23,,Triathlon Vroomshoop ,2016-09-17
19,205,Lilian van Stratum,Triteam Groningen 3,00:08:15,00:01:17,00:15:08,00:14:00,00:29:08,00:38:40,00:02:04,00:15:50,00:10:52,00:26:41,01:07:24,,Triathlon Vroomshoop ,2016-09-17
20,243,Julia de Leeuw,ACE / TTW 2 – Weesp,00:08:59,00:01:28,00:16:00,00:14:56,00:30:55,00:41:22,00:02:14,00:13:56,00:09:53,00:23:48,01:07:24,,Triathlon Vroomshoop ,2016-09-17
21,201,Maike Gieling,Hellas 3 - Utrecht,00:08:48,00:01:12,00:16:01,00:14:49,00:30:49,00:40:49,00:02:17,00:15:22,00:10:57,00:26:19,01:09:24,,Triathlon Vroomshoop ,2016-09-17
22,212,Joyce Mulder,Hellas 4 – Utrecht,00:09:04,00:01:42,00:16:13,00:14:56,00:31:08,00:41:53,00:02:40,00:14:51,00:10:38,00:25:28,01:10:00,,Triathlon Vroomshoop ,2016-09-17
23,209,Linda Schonewille,Hellas 4 – Utrecht,00:09:07,00:01:41,00:16:10,00:14:56,00:31:06,00:41:53,00:02:40,00:14:51,00:10:38,00:25:29,01:10:01,,Triathlon Vroomshoop ,2016-09-17
24,210,Sarah Freytag,Hellas 4 – Utrecht,00:09:06,00:01:39,00:16:13,00:14:57,00:31:10,00:41:54,00:02:41,00:14:49,00:10:39,00:25:27,01:10:01,,Triathlon Vroomshoop ,2016-09-17
25,255,Katja Duurland van Tuijl,TVA 2 – Almere,00:08:13,00:01:28,00:16:03,00:15:54,00:31:57,00:41:37,00:02:40,00:15:09,00:10:40,00:25:49,01:10:05,,Triathlon Vroomshoop ,2016-09-17
26,269,Laura van der Neut,Rosiir / TTvW Hof van Twente – Goor,00:07:51,00:01:17,00:16:11,00:15:27,00:31:37,00:40:43,00:02:19,00:16:04,00:11:19,00:27:22,01:10:24,,Triathlon Vroomshoop ,2016-09-17
27,272,Mieke Prins,Rosiir / TTvW Hof van Twente – Goor,00:07:49,00:01:13,00:16:15,00:15:27,00:31:41,00:40:43,00:02:17,00:16:07,00:11:19,00:27:25,01:10:24,,Triathlon Vroomshoop ,2016-09-17
28,271,Riande van Weezep,Rosiir / TTvW Hof van Twente – Goor,00:07:50,00:01:15,00:16:13,00:15:27,00:31:39,00:40:44,00:02:18,00:16:04,00:11:20,00:27:23,01:10:24,,Triathlon Vroomshoop ,2016-09-17
29,240,Kristel Kooij,ASU ’11 – Amsterdam,00:10:18,00:01:42,00:16:01,00:14:40,00:30:40,00:42:39,00:02:16,00:14:46,00:10:53,00:25:39,01:10:33,,Triathlon Vroomshoop ,2016-09-17
30,275,Marato Gonzalez,Balk Rijwielen / TV Haarlemmermeer,00:09:57,00:01:47,00:17:02,00:15:42,00:32:44,00:44:28,00:02:38,00:13:47,00:09:58,00:23:44,01:10:49,,Triathlon Vroomshoop ,2016-09-17
31,273,Kirsten van de Ruit,Balk Rijwielen / TV Haarlemmermeer,00:09:56,00:01:47,00:17:03,00:15:43,00:32:45,00:44:27,00:02:38,00:13:47,00:09:58,00:23:45,01:10:49,,Triathlon Vroomshoop ,2016-09-17
32,274,Lioudmila Skalkina,Balk Rijwielen / TV Haarlemmermeer,00:09:58,00:01:49,00:17:00,00:15:43,00:32:42,00:44:28,00:02:38,00:13:46,00:09:58,00:23:44,01:10:49,,Triathlon Vroomshoop ,2016-09-17
33,211,Willeke Koers,Hellas 4 – Utrecht,00:09:09,00:01:40,00:16:10,00:14:58,00:31:07,00:41:55,00:02:40,00:15:24,00:10:55,00:26:19,01:10:52,,Triathlon Vroomshoop ,2016-09-17
34,237,Leonie Redder,ASU ’11 – Amsterdam,00:10:16,00:01:45,00:15:59,00:14:39,00:30:37,00:42:37,00:02:33,00:15:19,00:10:43,00:26:01,01:11:11,,Triathlon Vroomshoop ,2016-09-17
35,238,Martine van der Herberg,ASU ’11 – Amsterdam,00:10:19,00:01:39,00:16:02,00:14:39,00:30:41,00:42:38,00:02:34,00:15:17,00:10:44,00:26:00,01:11:12,,Triathlon Vroomshoop ,2016-09-17
36,247,Karin Leersum,DSTV Aloha 2 – Enschede,00:08:48,00:01:50,00:16:42,00:15:34,00:32:15,00:42:52,00:02:33,00:15:57,00:11:31,00:27:27,01:12:52,,Triathlon Vroomshoop ,2016-09-17
37,246,Carmen van den Hoven,DSTV Aloha 2 – Enschede,00:08:50,00:01:50,00:16:39,00:15:33,00:32:12,00:42:52,00:02:34,00:15:57,00:11:31,00:27:27,01:12:52,,Triathlon Vroomshoop ,2016-09-17
38,248,Marijke Abma,DSTV Aloha 2 – Enschede,00:08:48,00:01:50,00:16:41,00:15:34,00:32:15,00:42:53,00:02:32,00:15:57,00:11:31,00:27:28,01:12:52,,Triathlon Vroomshoop ,2016-09-17
39,261,Ingrid Ernst-Peters,ACE / TTW 3 – Weesp,00:08:17,00:01:35,00:17:23,00:16:06,00:33:29,00:43:19,00:02:44,00:16:05,00:11:04,00:27:09,01:13:11,,Triathlon Vroomshoop ,2016-09-17
40,262,Nicolien de Graeff,ACE / TTW 3 – Weesp,00:08:18,00:01:34,00:17:22,00:16:06,00:33:28,00:43:20,00:02:45,00:16:05,00:11:04,00:27:09,01:13:12,,Triathlon Vroomshoop ,2016-09-17
41,216,Mariska Winter,DSTV Aloha – Enschede,00:08:04,00:01:05,00:16:03,00:14:40,00:30:42,00:39:50,00:02:33,00:18:46,00:12:24,00:31:10,01:13:32,,Triathlon Vroomshoop ,2016-09-17
42,217,Laura Kervezee,ATAC – Amsterdam,00:09:22,00:02:11,00:17:38,00:16:07,00:33:45,00:45:18,00:02:42,00:15:27,00:10:25,00:25:51,01:13:50,,Triathlon Vroomshoop ,2016-09-17
43,219,Lorna Wilson,ATAC – Amsterdam,00:09:22,00:02:15,00:17:35,00:16:08,00:33:42,00:45:19,00:02:46,00:15:22,00:10:26,00:25:47,01:13:51,,Triathlon Vroomshoop ,2016-09-17
44,218,Soline Wilmart,ATAC – Amsterdam,00:09:22,00:02:15,00:17:34,00:16:06,00:33:40,00:45:17,00:02:44,00:15:26,00:10:27,00:25:52,01:13:52,,Triathlon Vroomshoop ,2016-09-17
45,266,Linda van der Ham,Vrouwentriathlon / Siosport 2 – Utrecht,00:09:56,00:01:42,00:16:49,00:15:51,00:32:39,00:44:17,00:02:46,00:16:06,00:11:18,00:27:24,01:14:25,,Triathlon Vroomshoop ,2016-09-17
46,265,Yolanda Klomp,Vrouwentriathlon / Siosport 2 – Utrecht,00:09:55,00:01:44,00:16:49,00:15:51,00:32:39,00:44:17,00:02:47,00:16:05,00:11:19,00:27:23,01:14:26,,Triathlon Vroomshoop ,2016-09-17
47,220,Paola Lorio,ATAC – Amsterdam,00:09:21,00:02:15,00:17:36,00:16:06,00:33:41,00:45:17,00:02:49,00:15:20,00:11:01,00:26:21,01:14:26,,Triathlon Vroomshoop ,2016-09-17
48,268,Belinda Abbing,Vrouwentriathlon / Siosport 2 – Utrecht,00:09:54,00:01:39,00:16:54,00:15:51,00:32:44,00:44:16,00:02:46,00:16:07,00:11:19,00:27:25,01:14:26,,Triathlon Vroomshoop ,2016-09-17
49,239,Rianne Schoo,ASU ’11 – Amsterdam,00:10:17,00:01:42,00:16:02,00:14:39,00:30:41,00:42:38,00:02:31,00:17:11,00:12:28,00:29:38,01:14:47,,Triathlon Vroomshoop ,2016-09-17
50,257,Irene Ittmann - Bindenga,De Schieter – Soest,00:09:18,00:02:00,00:16:50,00:15:36,00:32:26,00:43:43,00:03:03,00:16:22,00:11:48,00:28:10,01:14:54,,Triathlon Vroomshoop ,2016-09-17
51,258,Monique Verhoef,De Schieter – Soest,00:09:20,00:02:04,00:16:44,00:15:35,00:32:19,00:43:42,00:03:02,00:16:24,00:11:48,00:28:11,01:14:54,,Triathlon Vroomshoop ,2016-09-17
52,260,Kathy Rider,De Schieter – Soest,00:09:20,00:01:57,00:16:50,00:15:36,00:32:25,00:43:42,00:03:03,00:16:20,00:11:50,00:28:10,01:14:55,,Triathlon Vroomshoop ,2016-09-17
53,259,Laura van Leeuwen,De Schieter – Soest,00:09:21,00:01:58,00:16:49,00:15:37,00:32:25,00:43:43,00:03:02,00:16:45,00:12:37,00:29:21,01:16:05,,Triathlon Vroomshoop ,2016-09-17
54,228,Silvia de Reus-Stoop,DTC 2 – Heerhugowaard,00:10:58,00:02:43,00:17:02,00:15:42,00:32:43,00:46:23,00:02:59,00:16:08,00:10:47,00:26:54,01:16:16,,Triathlon Vroomshoop ,2016-09-17
55,227,Juliette Mensink,DTC 2 – Heerhugowaard,00:07:56,00:05:45,00:17:01,00:15:43,00:32:44,00:46:24,00:02:59,00:16:08,00:10:50,00:26:57,01:16:18,,Triathlon Vroomshoop ,2016-09-17
56,225,Daniëlle van der Meulen,DTC 2 – Heerhugowaard,00:07:55,00:05:37,00:17:10,00:15:43,00:32:53,00:46:24,00:02:59,00:16:07,00:10:50,00:26:56,01:16:19,,Triathlon Vroomshoop ,2016-09-17
57,276,Michelle Boone,Balk Rijwielen / TV Haarlemmermeer,00:09:43,00:02:03,00:17:00,00:15:44,00:32:43,00:44:28,00:03:12,00:15:45,00:13:14,00:28:59,01:16:38,,Triathlon Vroomshoop ,2016-09-17
58,267,Marion Hoogeveen,Vrouwentriathlon / Siosport 2 – Utrecht,00:09:55,00:01:38,00:16:53,00:15:50,00:32:43,00:44:16,00:02:48,00:17:37,00:12:32,00:30:08,01:17:12,,Triathlon Vroomshoop ,2016-09-17
59,234,Anneke van Paassen,HPC – Heemstede,00:09:58,00:01:34,00:17:18,00:15:54,00:33:12,00:44:43,00:02:39,00:17:22,00:12:38,00:30:00,01:17:21,,Triathlon Vroomshoop ,2016-09-17
60,233,Arianne Berkouwer-van der Kooij,HPC – Heemstede,00:09:57,00:01:51,00:17:02,00:15:55,00:32:57,00:44:44,00:02:49,00:17:12,00:12:38,00:29:50,01:17:22,,Triathlon Vroomshoop ,2016-09-17
61,236,Renske van der Cruijsen,HPC – Heemstede,00:09:42,00:01:41,00:17:27,00:15:55,00:33:22,00:44:44,00:02:33,00:16:43,00:13:24,00:30:07,01:17:22,,Triathlon Vroomshoop ,2016-09-17
62,245,Lieke ten Hove,DSTV Aloha 2 – Enschede,00:08:50,00:01:48,00:16:42,00:15:33,00:32:15,00:42:51,00:02:41,00:18:55,00:13:18,00:32:13,01:17:44,,Triathlon Vroomshoop ,2016-09-17
63,231,Ryanne Westenberg,TVA 3 – Almere,00:10:29,00:01:45,00:17:21,00:15:53,00:33:13,00:45:26,00:02:42,00:17:41,00:12:47,00:30:27,01:18:35,,Triathlon Vroomshoop ,2016-09-17
64,232,Jeske van der Velden,TVA 3 – Almere,00:10:29,00:01:43,00:17:23,00:15:53,00:33:16,00:45:27,00:02:43,00:17:41,00:12:45,00:30:26,01:18:35,,Triathlon Vroomshoop ,2016-09-17
65,229,Margreet Bennis,TVA 3 – Almere,00:10:30,00:01:45,00:17:20,00:15:53,00:33:12,00:45:26,00:02:44,00:17:40,00:12:46,00:30:26,01:18:35,,Triathlon Vroomshoop ,2016-09-17
66,226,PatChen Havenaar,DTC 2 – Heerhugowaard,00:12:02,00:01:39,00:17:01,00:18:41,00:35:42,00:49:22,00:03:04,00:21:26,00:14:51,00:36:16,01:28:41,,Triathlon Vroomshoop ,2016-09-17
67,270,Maren Kuipers,Rosiir / TTvW Hof van Twente – Goor,00:07:49,00:01:18,00:16:11,00:15:26,00:31:37,00:40:43,00:02:18,,,,00:43:00,,Triathlon Vroomshoop ,2016-09-17
