Pos,StartNr,Naam,Plaats,Cat,Loop,#Loop,Wissel1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wissel2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,87,Britt van den Hoven,ASSEN,D8+,00:04:48,1,00:01:12,2,00:11:41,1,00:17:41,1,00:02:19,2,00:05:53,1,00:25:51,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
2,93,Maarten Beute,ASSEN,H8+,00:04:58,2,00:01:18,3,00:11:45,2,00:18:00,2,00:02:27,3,00:08:02,3,00:28:27,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
3,88,Noël van Bruggen,HARKSTEDE,H8+,00:06:04,7,00:01:40,5,00:13:38,4,00:21:21,5,00:02:16,1,00:07:36,2,00:31:13,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
4,92,Simon van Dijk,WINSUM,H8+,00:05:07,3,00:01:54,8,00:13:13,3,00:20:13,3,00:03:09,7,00:09:00,4,00:32:21,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
5,89,Matthijs Berkers,GRONINGEN,H8+,00:05:12,4,00:01:46,6,00:13:57,5,00:20:54,4,00:02:55,5,00:11:31,7,00:35:19,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
6,91,Tom van der Zande,GRONINGEN,H8+,00:06:00,6,00:02:05,9,00:14:28,7,00:22:32,6,00:02:44,4,00:10:26,6,00:35:40,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
7,90,Timon Schwab,GARMERWOLDE,H8+,00:05:42,5,00:02:09,10,00:15:43,9,00:23:33,8,00:03:07,6,00:10:19,5,00:36:58,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
8,85,Lisanne Keur,ASSEN,D8+,00:06:32,9,00:01:36,4,00:15:12,8,00:23:19,7,00:03:39,8,00:11:48,9,00:38:45,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
9,86,Nienke van Dijk,WINSUM,D8+,00:12:34,10,00:01:53,7,00:14:07,6,00:28:33,9,00:04:44,9,00:11:48,8,00:45:03,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
10,94,Femke Kamerling,KROPSWOLDE,D8+,00:06:09,8,00:00:48,1,,0,,0,,0,,0,,,Global Textware NK Wintertriathlon Groningen 04-03-2017,2017-03-05
