Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,1117,Esther van Veen,UITGEEST,VLIC,1,02:18:57,02:14:21,04:33:18,04:33:22,28.541,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
2,1103,Alieke Hoogenboom,ROELOFARENDSVEEN,VLIC,2,02:18:59,02:16:37,04:35:36,04:35:38,28.303,VLIC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
3,1112,Esther Kortekaas,Voorhout,VLIC,3,02:21:19,02:19:33,04:40:52,04:40:52,27.772,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
4,1106,Jessica Glasbergen,DEN HELDER,VLIC,4,02:20:07,02:23:17,04:43:24,04:43:24,27.525,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
5,1125,Mirjam de Bruijn,ALKMAAR,VBAS,1,02:23:18,02:21:04,04:44:22,04:44:27,27.430,VBAS18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
6,1105,Nina Kessler,VELSERBROEK,VLIC,5,02:20:05,02:28:01,04:48:06,04:48:08,27.075,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
7,1116,Susan Verdegaal,HEILOO,VLIC,6,02:23:20,02:29:49,04:53:09,04:53:12,26.609,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
8,1111,Tanja Ites,DEN HELDER,VLIC,7,02:25:50,02:35:21,05:01:11,05:01:13,25.899,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
9,1155,Sandra Hoevelaken,ROEFARENDSVEEN,VCYC,1,02:28:54,02:37:38,05:06:31,05:06:38,25.448,VCYC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
10,1139,Olga van der Velden,Heiloo,VBAS,2,02:35:01,02:38:54,05:13:54,05:14:02,24.849,VBAS40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
11,1136,Melissa Sernee,HEERHUGOWAARD,VBAS,3,02:35:01,02:38:54,05:13:54,05:14:02,24.850,VBAS18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
12,1114,Andrea van Loo, ,VLIC,8,02:36:08,02:38:21,05:14:28,05:14:32,24.805,VLIC50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
13,1129,Janneke van der Kolk,BEVERWIJK,VBAS,4,02:36:06,02:41:17,05:17:23,05:17:28,24.577,VBAS50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
14,1132,Esther Leune,HEEMSKERK,VBAS,5,02:36:54,02:40:29,05:17:22,05:17:29,24.578,VBAS50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
15,1164,Jolanda Voskamp,DE LIER,VCYC,2,02:36:11,02:46:54,05:23:05,05:23:10,24.143,VCYC50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
16,1150,Lucienne Dekker,Oudkarspel,VCYC,3,02:43:08,02:45:43,05:28:51,05:28:59,23.719,VCYC50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
17,1110,Lisette de Hoog,PIJNACKER,VLIC,9,02:41:51,02:47:14,05:29:04,05:29:08,23.704,VLIC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
18,1154,Hester van Griethuizen,Voorschoten,VCYC,4,02:42:56,02:46:09,05:29:05,05:29:14,23.703,VCYC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
19,1135,Sandra Natzijl,EGMOND AAN ZEE,VBAS,6,02:44:45,02:45:17,05:30:01,05:30:10,23.635,VBAS40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
20,1162,Miriam Teeuwssen,SCHIEDAM,VCYC,5,02:41:32,02:53:55,05:35:26,05:35:35,23.254,VCYC18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
21,1147,Murielle Bascour,BLANKENBERGE,VCYC,6,02:51:18,02:49:56,05:41:13,05:41:20,22.860,VCYC50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
22,1140,Mirella Wamsteeker,LIMMEN,VBAS,7,02:50:10,02:51:35,05:41:44,05:41:51,22.825,VBAS40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
23,1122,Nikki Borgman,LEIDEN,VBAS,8,02:43:57,03:08:59,05:52:56,05:53:01,22.101,VBAS18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
24,1148,Astrid Borst,HEEMSKERK,VCYC,7,02:52:14,03:00:37,05:52:51,05:53:01,22.106,VCYC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
25,1109,Renate van Doorn-Lakeman,OPPERDOES,VLIC,10,02:58:02,03:03:11,06:01:13,06:01:17,21.594,VLIC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
26,1158,Leida Out,BEVERWIJK,VCYC,8,03:00:04,03:05:11,06:05:15,06:05:24,21.356,VCYC50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
27,1131,Astrid de Lange,NOORDWIJKERHOUT,VBAS,9,02:56:20,03:10:59,06:07:19,06:07:24,21.236,VBAS50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
28,1163,Helene Verheije,DE BILT,VCYC,9,03:03:01,03:08:15,06:11:15,06:11:26,21.010,VCYC40,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
29,1133,Annemarie Limmen,SCHAGEN,VBAS,10,03:04:50,03:17:23,06:22:12,06:22:18,20.408,VBAS50,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
30,1123,Susanne Brandjes,UITGEEST,VBAS,11,03:15:44,03:10:55,06:26:38,06:26:44,20.174,VBAS18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
31,1134,Annika Molenaar,EGMOND AAN DEN HOEF,VBAS,12,03:08:45,03:36:09,06:44:53,06:44:59,19.265,VBAS18,KMC Beachclassic Hoek van Holland - Den Helder   01-11-2015,2015-11-01
