Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk
1,217,H,Henk-Jan Dolsma,Groningen,00:06:30,1,00:26:34,1,00:33:04,00:02:31,00:18:32,1,00:54:06,
2,322,Trio,Wilbert Mazereeuw,Urk,00:08:06,2,00:25:22,1,00:33:27,00:02:46,00:19:03,1,00:55:14,
3,228,H,Peter van der Maas,Groningen,00:07:48,8,00:27:18,3,00:35:06,00:02:41,00:19:21,2,00:57:08,
4,199,H,Cees Snoek,Urk,00:07:36,4,00:28:03,2,00:35:38,00:02:47,00:19:23,3,00:57:47,
5,178,H,Johan Bouma,Niekerk Grootegast,00:09:32,29,00:27:04,2,00:36:35,00:02:42,00:19:28,4,00:58:44,
6,210,H40,Torsten Büscher,Bad Zwischenahn,00:08:05,12,00:28:55,7,00:37:00,00:03:10,00:20:26,6,01:00:35,
7,320,Trio,Jan Makkinga,Heerenveen,00:07:35,1,00:27:53,1,00:35:27,00:02:53,00:22:23,3,01:00:43,
8,214,H,Stefan de Jong,Wageningen,00:07:54,9,00:28:50,5,00:36:44,00:03:07,00:21:10,9,01:00:59,
9,189,H,Sam Feringa,Groningen,00:08:06,13,00:28:50,6,00:36:56,00:03:10,00:20:59,8,01:01:04,
10,194,H,Rutger Wind,Marum,00:07:26,2,00:28:50,4,00:36:15,00:02:54,00:22:40,26,01:01:48,
11,182,H,Jan Loosman,Urk,00:09:51,35,00:30:14,5,00:40:05,00:02:49,00:19:36,5,01:02:29,
12,213,H40,Bert de Ruiter,Bovensmilde,00:10:06,40,00:27:53,1,00:37:59,00:02:45,00:21:54,18,01:02:36,
13,190,H40,Erik-Jan de Groot,Groningen,00:09:43,33,00:29:26,9,00:39:09,00:03:20,00:20:49,7,01:03:16,
14,141,H,Martin Jelgers,Oudehaske,00:08:38,18,00:29:47,13,00:38:25,00:02:58,00:22:05,19,01:03:27,
15,206,H,Redmer dijkstra,Bontebok,00:07:43,7,00:29:24,8,00:37:07,00:03:18,00:24:14,40,01:04:37,
16,197,H,Paulus folmer,Workum,00:09:37,31,00:30:31,8,00:40:07,00:03:00,00:21:34,14,01:04:41,
17,196,H,Theunis Wouda,Workum,00:10:23,45,00:30:40,2,00:41:03,00:02:49,00:21:31,13,01:05:22,
18,318,Trio,Gertjan Wessels,Enschede,00:09:26,5,00:31:40,1,00:41:05,00:02:56,00:21:28,2,01:05:28,
19,192,H,Jelmer Koekkoek,Utrecht,00:07:28,3,00:31:16,1,00:38:43,00:03:16,00:23:34,33,01:05:33,
20,168,H,Johan Berkhout,Urk,00:09:07,26,00:31:22,2,00:40:29,00:03:16,00:21:53,17,01:05:37,
21,140,H,Wilco Wolfkamp,Zwolle,00:10:31,48,00:29:47,12,00:40:17,00:03:01,00:22:30,25,01:05:48,
22,208,H40,Peter Arkenbout,Dronten,00:08:12,15,00:31:54,2,00:40:05,00:03:36,00:22:17,22,01:05:57,
23,295,D16,Joëlle de Ruiter,Bovensmilde,00:07:59,1,00:31:08,1,00:39:07,00:03:04,00:23:48,7,01:05:58,
24,195,H,Roel Kremer,Sint Annen,00:09:38,32,00:29:56,1,00:39:34,00:03:21,00:23:15,31,01:06:08,
25,289,D,Alie snoek,Urk,00:08:11,3,00:33:03,4,00:41:13,00:03:21,00:21:40,2,01:06:13,
26,175,H40,Gert Hardeman,Utrecht,00:07:37,5,00:29:40,10,00:37:17,00:03:35,00:25:32,52,01:06:24,
27,188,H,Reinier van der Stap,Harlingen,00:08:42,20,00:32:30,2,00:41:12,00:03:51,00:21:25,12,01:06:28,
28,138,H,Han Huttinga,Zwolle,00:09:04,24,00:30:48,4,00:39:51,00:03:07,00:23:42,35,01:06:39,
29,273,D40,Suzanne van Gelder,Heerenveen,00:09:02,9,00:30:34,1,00:39:35,00:03:30,00:23:45,6,01:06:50,
30,187,H40,Harry Koning,Roden,00:10:15,42,00:30:12,4,00:40:27,00:02:53,00:23:31,32,01:06:50,
31,287,D40,Olga Appelo,Zwolle,00:08:23,4,00:31:15,2,00:39:37,00:03:17,00:24:03,8,01:06:56,
32,211,H,Wiebe Terwisscha,Reahus,00:10:55,55,00:30:10,2,00:41:05,00:03:21,00:22:48,29,01:07:13,
33,205,H14,Bas Willems,Assen,00:08:39,19,00:30:49,5,00:39:28,00:03:10,00:24:50,46,01:07:27,
34,155,H40,Harold Brouwer,Heerenveen,00:12:48,78,00:29:41,11,00:42:28,00:03:17,00:21:52,16,01:07:36,
35,173,H40,Kor Visser,Stiens,00:09:34,30,00:33:22,1,00:42:56,00:03:30,00:21:13,10,01:07:38,
36,159,H,Teun Hunneman,Wapse,00:10:18,43,00:32:39,5,00:42:56,00:03:53,00:21:19,11,01:08:07,
37,179,H40,Andre Kerbof,Gorredijk,00:08:18,16,00:32:06,2,00:40:24,00:03:24,00:24:25,43,01:08:12,
38,269,D40,Theresia Offringa,Nijland,00:09:34,13,00:30:59,1,00:40:32,00:03:18,00:24:33,11,01:08:22,
39,229,H18,Geert de Wit,Urk,00:09:01,23,00:31:24,1,00:40:24,00:03:08,00:24:57,47,01:08:28,
40,174,H,Olger Douwes,Hurdegaryp,00:12:00,69,00:28:13,3,00:40:12,00:03:00,00:25:19,50,01:08:31,
41,304,D,Soraya Braker,Assen,00:08:29,6,00:33:01,3,00:41:30,00:03:15,00:24:08,9,01:08:51,
42,219,H40,Jan van der Heide,Heerenveen,00:09:10,27,00:30:11,3,00:39:21,00:03:09,00:26:25,57,01:08:53,
43,191,H,Arjan Kruyt,Peize,00:11:56,68,00:31:03,1,00:42:58,00:03:14,00:22:42,27,01:08:54,
44,260,D,Marijke van Dijk,Groningen,00:08:26,5,00:32:27,1,00:40:53,00:03:23,00:25:11,15,01:09:26,
45,181,H40,Bert van Slooten,Urk,00:10:43,51,00:32:30,1,00:43:13,00:03:37,00:22:44,28,01:09:33,
46,137,H,Marcel Meiring,Groningen,00:08:07,14,00:33:25,5,00:41:32,00:03:26,00:25:01,48,01:09:58,
47,277,D,Mieke Driehuyzen,Appelscha,00:09:41,14,00:31:22,1,00:41:03,00:03:14,00:25:45,18,01:10:00,
48,139,H40,Kees Post,Urk,00:11:37,64,00:30:39,1,00:42:16,00:03:52,00:23:59,38,01:10:06,
