Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel,LoopTijd,#L,FinishTijd,DQ,race,date
1,718,Pim Bakker,RIJSSEN,1,M,00:03:48,7,00:00:28,00:07:04,1,00:11:18, ,Pouw Triathlon ,2015-06-20
2,701,Maël Plasschaert,ALMERE,2,M,00:03:16,3,00:00:31,00:08:06,3,00:11:52, ,Pouw Triathlon ,2015-06-20
3,702,Maquinho Vorst,HOLTEN,3,M,00:03:08,1,00:00:22,00:09:12,7,00:12:41, ,Pouw Triathlon ,2015-06-20
4,705,Eline Dankelman,ARRIEN,1,V,00:03:15,2,00:00:20,00:09:27,9,00:13:01, ,Pouw Triathlon ,2015-06-20
5,715,Gerjan Noeverman,RIJSSEN,4,M,00:03:46,6,00:00:42,00:08:57,5,00:13:24, ,Pouw Triathlon ,2015-06-20
6,709,Samuel ten Hove,RIJSSEN,5,M,00:03:25,4,00:00:51,00:09:36,12,00:13:51, ,Pouw Triathlon ,2015-06-20
7,710,Rick Huzen,HOLTEN,6,M,00:05:16,16,00:00:30,00:08:22,4,00:14:07, ,Pouw Triathlon ,2015-06-20
8,732,Senna Plasschaert,ALMERE,7,M,00:04:04,8,00:00:47,00:09:22,8,00:14:13, ,Pouw Triathlon ,2015-06-20
9,708,Gijs Bakker,RIJSSEN,8,M,00:05:24,17,00:01:17,00:07:53,2,00:14:33, ,Pouw Triathlon ,2015-06-20
10,707,Nils de Groot,APELDOORN,9,M,00:03:46,5,00:00:47,00:10:12,18,00:14:44, ,Pouw Triathlon ,2015-06-20
11,706,Nienke Ensink,HOLTEN,2,V,00:04:09,9,00:01:00,00:10:08,16,00:15:17, ,Pouw Triathlon ,2015-06-20
12,717,Thijmen Pieffers,RIJSSEN,10,M,00:04:18,10,00:00:53,00:10:22,20,00:15:33, ,Pouw Triathlon ,2015-06-20
13,711,Christian Leusink,RIJSSEN,11,M,00:05:11,14,00:00:44,00:09:58,15,00:15:52, ,Pouw Triathlon ,2015-06-20
14,712,Emma Leusink,RIJSSEN,3,V,00:04:28,12,00:00:47,00:11:13,22,00:16:27, ,Pouw Triathlon ,2015-06-20
15,719,Jort ter Steege,RIJSSEN,12,M,00:04:19,11,00:01:00,00:11:32,24,00:16:51, ,Pouw Triathlon ,2015-06-20
16,731,Freek Westerink,RIJSSEN,13,M,00:05:46,18,00:01:36,00:09:42,14,00:17:03, ,Pouw Triathlon ,2015-06-20
17,704,Britt Dankelman,ARRIEN,4,V,00:06:16,22,00:00:46,00:10:20,19,00:17:22, ,Pouw Triathlon ,2015-06-20
18,713,Ian Nales,NOTTER,14,M,00:06:04,20,00:02:00,00:09:34,10,00:17:37, ,Pouw Triathlon ,2015-06-20
19,725,Tijmen Leusink,RIJSSEN,15,M,00:05:52,19,00:02:12,00:09:35,11,00:17:38, ,Pouw Triathlon ,2015-06-20
20,723,Twan Vossebelt,RIJSSEN,16,M,00:06:57,23,00:01:09,00:09:41,13,00:17:46, ,Pouw Triathlon ,2015-06-20
21,714,Corne Nijhuis,RIJSSEN,17,M,00:04:29,13,00:01:17,00:12:16,27,00:18:02, ,Pouw Triathlon ,2015-06-20
22,722,Brent Vossebelt,RIJSSEN,18,M,00:06:59,24,00:00:58,00:10:10,17,00:18:06, ,Pouw Triathlon ,2015-06-20
23,733,Jochem Lichtenberg,RIJSSEN,19,M,00:05:14,15,00:01:09,00:12:03,25,00:18:25, ,Pouw Triathlon ,2015-06-20
24,727,Suzanne Hiltesdam,RIJSSEN,5,V,00:08:00,27,00:01:21,00:09:05,6,00:18:26, ,Pouw Triathlon ,2015-06-20
25,716,Hanne Noeverman,RIJSSEN,6,V,00:06:11,21,00:00:46,00:12:09,26,00:19:05, ,Pouw Triathlon ,2015-06-20
26,721,Anne Bijpost,RIJSSEN,7,V,00:07:12,26,00:01:12,00:11:12,21,00:19:35, ,Pouw Triathlon ,2015-06-20
27,726,Carmen Dennekamp,RIJSSEN,8,V,00:07:11,25,00:01:25,00:11:14,23,00:19:50, ,Pouw Triathlon ,2015-06-20
