Plts,StNr,Naam,Team,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,115,Lex Bruggink,Hellas 3 - Utrecht,00:07:32,00:01:03,00:14:34,00:13:22,00:27:55,00:36:30,00:01:53,00:11:00,00:08:03,00:19:03,00:57:24,,Triathlon Vroomshoop ,2017-09-09
2,116,Mark Kauw,Hellas 3 - Utrecht,00:07:33,00:01:06,00:14:29,00:13:23,00:27:52,00:36:31,00:01:50,00:11:09,00:07:56,00:19:05,00:57:24,,Triathlon Vroomshoop ,2017-09-09
3,113,Jeroen Gijzen,Hellas 3 - Utrecht,00:07:31,00:01:05,00:14:33,00:13:22,00:27:55,00:36:30,00:01:50,00:11:05,00:08:02,00:19:06,00:57:24,,Triathlon Vroomshoop ,2017-09-09
4,114,Arie Nimberg,Hellas 3 - Utrecht,00:07:30,00:01:08,00:14:32,00:13:22,00:27:53,00:36:30,00:01:49,00:11:05,00:08:09,00:19:13,00:57:31,,Triathlon Vroomshoop ,2017-09-09
1,124,Óscar Torrez Fernandez,Triade - Zwolle,00:07:09,00:01:11,00:14:42,00:13:44,00:28:25,00:36:44,00:01:53,00:11:35,00:08:14,00:19:49,00:58:25,,Triathlon Vroomshoop ,2017-09-09
2,122,Peter van Grootheest,Triade - Zwolle,00:07:02,00:01:15,00:14:45,00:13:43,00:28:28,00:36:44,00:01:54,00:11:35,00:08:14,00:19:48,00:58:25,,Triathlon Vroomshoop ,2017-09-09
3,121,Frank Eggink,Triade - Zwolle,00:07:10,00:01:05,00:14:47,00:13:45,00:28:31,00:36:46,00:01:52,00:11:34,00:08:15,00:19:49,00:58:26,,Triathlon Vroomshoop ,2017-09-09
1,167,Rick Marsman,De Dolfijn 3 - Amsterdam,00:07:21,00:01:09,00:14:47,00:13:46,00:28:32,00:37:01,00:01:55,00:11:45,00:07:54,00:19:38,00:58:34,,Triathlon Vroomshoop ,2017-09-09
2,168,Daan Remijnse,De Dolfijn 3 - Amsterdam,00:07:20,00:01:09,00:13:59,00:14:36,00:28:35,00:37:03,00:01:57,00:11:42,00:07:54,00:19:36,00:58:34,,Triathlon Vroomshoop ,2017-09-09
3,165,Stach Aarts,De Dolfijn 3 - Amsterdam,00:07:20,00:01:12,00:14:44,00:13:47,00:28:31,00:37:02,00:01:53,00:11:47,00:07:54,00:19:40,00:58:34,,Triathlon Vroomshoop ,2017-09-09
1,135,Sjoerd Rep,Triteam Groningen 3,00:07:32,00:01:06,00:14:38,00:13:30,00:28:08,00:36:45,00:01:58,00:11:47,00:08:19,00:20:06,00:58:48,,Triathlon Vroomshoop ,2017-09-09
2,136,Wouter Visch,Triteam Groningen 3,00:07:38,00:00:54,00:14:45,00:13:29,00:28:14,00:36:45,00:01:55,00:11:50,00:08:20,00:20:09,00:58:48,,Triathlon Vroomshoop ,2017-09-09
3,134,Peter van der Maas,Triteam Groningen 3,00:07:23,00:01:04,00:14:50,00:13:30,00:28:19,00:36:45,00:01:55,00:11:49,00:08:20,00:20:09,00:58:49,,Triathlon Vroomshoop ,2017-09-09
1,118,Eric Wattez,Zwefilo - Langedijk,00:07:07,00:01:06,00:14:57,00:13:58,00:28:55,00:37:07,00:02:05,00:11:45,00:08:19,00:20:03,00:59:15,,Triathlon Vroomshoop ,2017-09-09
2,117,Matthijs Künzel,Zwefilo - Langedijk,00:07:08,00:01:07,00:14:56,00:13:57,00:28:52,00:37:06,00:02:08,00:11:43,00:08:19,00:20:01,00:59:15,,Triathlon Vroomshoop ,2017-09-09
3,120,Gijs Molenaar,Zwefilo - Langedijk,00:07:09,00:01:05,00:14:56,00:13:57,00:28:53,00:37:07,00:02:07,00:11:43,00:08:19,00:20:02,00:59:15,,Triathlon Vroomshoop ,2017-09-09
