Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,305,HEREN,Sento TriatlonTeam,Amsterdam,00:19:03,1,00:01:14,1,00:55:33,1,01:15:50,1,00:01:51,1,00:35:57,1,01:53:37,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
2,308,HEREN,Upstream Amsterdam1,Amsterdam,00:20:34,2,00:01:19,3,01:03:23,3,01:25:16,2,00:01:58,2,00:42:17,4,02:09:30,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
3,302,MIX,Livit 1,Amsterdam,00:26:28,7,00:01:44,11,01:03:12,2,01:31:23,3,00:02:05,3,00:46:55,8,02:20:21,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
4,310,HEREN,Upstream Amsterdam3,Amsterdam,00:25:36,6,00:01:24,5,01:10:17,9,01:37:16,6,00:02:12,5,00:41:26,3,02:20:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
5,309,HEREN,Upstream Amsterdam2,Amsterdam,00:22:40,3,00:01:44,12,01:09:17,6,01:33:40,4,00:02:24,12,00:49:47,11,02:25:50,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
6,301,DUO,2p,Ouderkerk aan de amstel,00:26:43,8,00:02:39,14,01:09:44,8,01:39:04,9,00:02:29,15,00:44:28,6,02:26:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
7,307,HEREN,Team Shs,Amsterdam,00:31:17,12,00:01:18,2,01:06:13,4,01:38:47,7,00:02:05,4,00:47:00,9,02:27:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
8,306,DAMES,Team Bt,Zoeterwoude,00:22:50,4,00:01:26,6,01:10:20,10,01:34:34,5,00:02:17,8,00:51:24,14,02:28:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
9,315,MIX,Upstream Amsterdam8,Vleuten,00:29:32,11,00:01:34,7,01:12:56,11,01:44:02,11,00:02:23,11,00:43:58,5,02:30:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
10,314,HEREN,Upstream Amsterdam7,Amsterdam,00:24:34,5,00:01:24,4,01:13:08,12,01:39:04,8,00:02:14,7,00:51:44,15,02:33:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
11,316,DUO,Van DenBroek,Kudelstaart,00:32:36,14,00:02:49,15,01:09:23,7,01:44:46,12,00:03:00,17,00:46:23,7,02:34:08,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
12,317,DUO,Niels,Rotterdam,00:41:07,16,00:03:57,16,01:13:50,13,01:58:53,17,00:02:36,16,00:36:37,2,02:38:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
13,311,MIX,Upstream Amsterdam4,Amsterdam,00:28:08,10,00:01:58,13,01:17:04,16,01:47:09,14,00:02:26,14,00:49:56,12,02:39:30,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
14,303,MIX,Livit Team0,Haarlem,00:31:37,13,00:01:36,9,01:07:17,5,01:40:29,10,00:02:24,13,00:56:59,17,02:39:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
15,313,HEREN,Upstream Amsterdam6,Amsterdam,00:26:57,9,00:01:36,8,01:16:29,14,01:45:01,13,00:02:19,10,00:55:27,16,02:42:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
16,312,HEREN,Upstream Amsterdam5,Amsterdam,,0,,0,01:17:28,17,01:52:49,15,00:02:14,6,00:51:00,13,02:46:02,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
17,304,MIX,Livit TeamSpekEnBoontjes,Den haag,00:37:53,15,00:01:43,10,01:16:44,15,01:56:19,16,00:02:18,9,00:49:11,10,02:47:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
