Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,102,René Poppe,Zwolle,H40,1,00:07:43,4,00:00:45,00:30:37,6,00:39:04,2,00:01:02,00:18:15,1,00:58:20,,Triathlon Staphorst ,2017-05-06
2,124,Sander Kikkert,Hoogeveen,H20,1,00:10:17,27,00:01:12,00:28:23,1,00:39:51,3,00:00:56,00:18:44,3,00:59:30,,Triathlon Staphorst ,2017-05-06
3,101,Geert Jan Vos,Zwolle,H20,2,00:07:10,1,00:00:43,00:30:21,4,00:38:13,1,00:00:54,00:20:28,14,00:59:34,,Triathlon Staphorst ,2017-05-06
4,112,Arendjan van de Hoek,Nieuwleusen,H40,2,00:08:49,15,00:00:42,00:30:52,8,00:40:22,4,00:00:51,00:19:28,7,01:00:40,,Triathlon Staphorst ,2017-05-06
5,116,Klaas Jan Kin,Meppel,H20,3,00:08:59,17,00:01:24,00:30:05,2,00:40:27,5,00:01:09,00:19:25,6,01:00:59,,Triathlon Staphorst ,2017-05-06
6,118,Werner Wessels,Markelo,H20,4,00:10:22,29,00:01:06,00:30:50,7,00:42:17,11,00:01:02,00:18:17,2,01:01:36,,Triathlon Staphorst ,2017-05-06
7,103,Jeroen van Daalen,Duiven,H20,5,00:07:40,3,00:01:05,00:33:20,15,00:42:04,8,00:00:57,00:19:04,4,01:02:04,,Triathlon Staphorst ,2017-05-06
8,108,Robert Nijland,Pannerden,H20,6,00:08:10,8,00:00:52,00:33:01,13,00:42:02,7,00:00:59,00:19:12,5,01:02:12,,Triathlon Staphorst ,2017-05-06
9,117,Klaas Arkema,Hasselt,H40,3,00:09:26,22,00:01:06,00:30:20,3,00:40:51,6,00:01:05,00:21:16,18,01:03:10,,Triathlon Staphorst ,2017-05-06
10,125,Niko van der Sluis,Staphorst,H20,7,00:09:20,19,00:01:41,00:31:09,9,00:42:09,9,00:01:09,00:20:22,13,01:03:40,,Triathlon Staphorst ,2017-05-06
11,123,Edwin Schrik,Zwolle,H40,4,00:09:43,24,00:01:10,00:32:02,11,00:42:54,13,00:01:17,00:19:34,8,01:03:44,,Triathlon Staphorst ,2017-05-06
12,109,Wim Jongsma,Hardenberg,H20,8,00:08:34,11,00:01:08,00:32:34,12,00:42:15,10,00:01:24,00:20:12,12,01:03:50,,Triathlon Staphorst ,2017-05-06
13,154,Corien Wegkamp,Zwartemeer,D20,1,00:08:47,13,00:01:02,00:33:54,18,00:43:42,18,00:01:15,00:20:11,11,01:05:07,,Triathlon Staphorst ,2017-05-06
14,122,Jan-Jorrit Lubben,Zwartemeer,H20,9,00:10:22,28,00:01:14,00:31:51,10,00:43:25,15,00:01:06,00:21:50,22,01:06:21,,Triathlon Staphorst ,2017-05-06
15,129,Dagmar Kagie,'s-Hertogenbosch,H20,10,00:10:49,31,00:01:45,00:30:35,5,00:43:08,14,00:01:31,00:21:51,23,01:06:29,,Triathlon Staphorst ,2017-05-06
16,152,Natascha van der Vis,Oudeschild,D40,1,00:08:01,6,00:00:57,00:33:42,16,00:42:39,12,00:01:09,00:23:19,31,01:07:06,,Triathlon Staphorst ,2017-05-06
