Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,TotaalTijd,DQ,race,date
1,477,Pim Bakker,RIJSSEN,H14+,1,00:03:19,5,00:01:15,00:15:49,1,00:20:22,1,00:01:12,00:09:21,1,00:30:54,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
2,462,Tom Schijnen,MAASTRICHT,H14+,2,00:03:20,6,00:00:52,00:17:05,2,00:21:16,2,00:01:11,00:10:43,2,00:33:10,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
3,479,Wiebe Gruben,EPE,H14+,3,00:03:15,4,00:01:27,00:17:15,3,00:21:57,4,00:00:58,00:11:17,4,00:34:12,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
4,470,Niels van Lanen,Elst,H12+,1,00:03:08,2,00:01:10,00:17:35,4,00:21:52,3,00:01:03,00:12:28,9,00:35:22,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
5,478,Francisco Bruneel,MARKELO,H14+,4,00:04:12,13,00:01:36,00:18:22,6,00:24:09,8,00:01:11,00:11:29,5,00:36:48,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
6,473,Niek Nijman,GOOR,H12+,2,00:03:48,8,00:01:16,00:19:39,15,00:24:42,14,00:01:14,00:10:56,3,00:36:52,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
7,465,Rick Huzen,HOLTEN,H12+,3,00:03:57,10,00:01:20,00:18:46,12,00:24:02,6,00:01:09,00:11:47,6,00:36:58,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
8,480,Niels Haverkate,AMBT - DELDEN,H14+,5,00:04:00,11,00:02:03,00:18:37,7,00:24:39,9,00:01:07,00:11:49,7,00:37:34,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
9,472,Jacco Nijland,MARKELO,H12+,4,00:03:05,1,00:01:57,00:18:44,11,00:23:45,5,00:01:10,00:13:44,12,00:38:38,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
10,474,Hugo Overmeen,HOLTEN,H12+,5,00:05:02,17,00:01:17,00:19:37,14,00:25:54,16,00:01:10,00:12:46,10,00:39:49,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
11,450,Nienke Ensink,HOLTEN,D12+,1,00:04:04,12,00:01:25,00:19:12,13,00:24:40,12,00:01:17,00:14:16,15,00:40:13,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
12,452,Mila van Groen,MARKELO,D12+,2,00:03:21,7,00:01:20,00:20:02,16,00:24:41,13,00:01:17,00:14:53,16,00:40:50,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
13,468,Robin Klein Boonschate,HOLTEN,H12+,6,00:05:55,29,00:01:28,00:20:29,17,00:27:51,19,00:01:19,00:11:56,8,00:41:06,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
14,455,Ymke Ophof,HOLTEN,D14+,1,00:04:21,14,00:01:38,00:18:42,10,00:24:39,10,00:01:40,00:14:57,17,00:41:15,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
15,476,Klaas Adolfs,MARKELO,H14+,6,00:03:12,3,00:02:38,00:18:19,5,00:24:08,7,00:01:20,00:16:16,22,00:41:44,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
16,471,Robin Mok,MARKELO,H12+,7,00:05:07,20,00:01:51,00:20:58,22,00:27:55,21,00:01:25,00:12:56,11,00:42:15,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
17,453,Marit Hanewinkel,HOLTEN,D12+,3,00:04:48,15,00:01:14,00:18:39,9,00:24:40,11,00:01:18,00:16:46,25,00:42:43,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
18,464,Bram Heuvel,MARKELO,H12+,8,00:05:34,24,00:01:46,00:20:34,19,00:27:53,20,00:01:29,00:13:49,13,00:43:11,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
19,466,Mark Ikkink,MARKELO,H12+,9,00:04:56,16,00:02:43,00:20:33,18,00:28:10,22,00:01:11,00:13:50,14,00:43:11,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
20,451,Annemarie Gosselink,AHAUS-ALSTÄTTE,D12+,4,00:03:52,9,00:01:32,00:21:04,24,00:26:27,17,00:01:22,00:15:38,19,00:43:26,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
21,461,Britt Wevers,MARKELO,D14+,2,00:05:07,21,00:01:40,00:18:39,8,00:25:25,15,00:01:33,00:16:45,24,00:43:42,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
22,459,Tess Wevers,MARKELO,D12+,5,00:05:42,25,00:01:24,00:20:45,20,00:27:51,18,00:01:19,00:16:16,21,00:45:25,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
23,481,Calvin Smit,MARKELO,H14+,7,00:05:02,18,00:03:02,00:20:56,21,00:28:59,23,00:01:05,00:15:39,20,00:45:41,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
24,463,Jelke Dondertman,MARKELO,H12+,10,00:06:28,33,00:02:30,00:21:02,23,00:29:59,25,00:01:49,00:15:03,18,00:46:50,,2e Univé Oost Hof van Twente Triathlon ,2016-05-29
