Plts,StNr,Team,Vereniging / Stad,Tijd,race,date
1,"17,18",Rafael Bouts/Kiki van Bergen en Henegouwen, ,00:01:02.90,NSK Trappenloop ,2015-12-11
2,"15,16",Maarten van Doornik/Jeske Walgers, ,00:01:06.00,NSK Trappenloop ,2015-12-11
3,"21,22",Irene Paassen/Yari Barella,NSAV 't Haasje,00:01:15.70,NSK Trappenloop ,2015-12-11
4,"7,8",Hannah Neikes/Marianne Klijnstra,NSAV 't Haasje,00:01:20.30,NSK Trappenloop ,2015-12-11
5,"29,30",Dunja vd Velde/Tom Kleist,Aquila,00:01:20.80,NSK Trappenloop ,2015-12-11
6,"27,28",Sebastiaan vd Heuvel/Vivien Bouma, ,00:01:22.65,NSK Trappenloop ,2015-12-11
7,"1,2",Martijn van der Vis/Frenchie Kunder,WAV Tartlétos,00:01:22.90,NSK Trappenloop ,2015-12-11
8,"9,10",Jan van Prooije/Manfred te Grotenhuis, ,00:01:32.70,NSK Trappenloop ,2015-12-11
9,"19,20",Lisa Timmermans/Lianne Slagter, ,00:01:33.10,NSK Trappenloop ,2015-12-11
10,"25,26",Janne Bibbe/Annelotte Nijhof, ,00:01:34.70,NSK Trappenloop ,2015-12-11
11,"11,12",Jelte vd Laar/Daniëlle Buringa, ,00:01:38.75,NSK Trappenloop ,2015-12-11
12,"23,24",Saskia Kuijper/Liselotte Klomp,NSAV 't Haasje,00:01:43.45,NSK Trappenloop ,2015-12-11
13,"13,14",Jeroen Aaldering/Iris Brummelman, ,00:01:45.85,NSK Trappenloop ,2015-12-11
14,48.49,Niels/Aarts,NSAV 't Haasje,00:01:54.25,NSK Trappenloop ,2015-12-11
15,"33,34",Djoke de Boer/Marloes Meijering,NSZ&WV Hydrofiel,00:02:22.70,NSK Trappenloop ,2015-12-11
16,"35,36",Mertens/Veerananda, ,00:02:33.00,NSK Trappenloop ,2015-12-11
