Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,474,K_H30,Bart In 't Velt,DRIEBERGEN,00:15:22,6,00:01:20,11,00:58:22,4,01:15:03,1,00:01:56,4,00:37:09,2,01:54:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
2,634,K_H30,Remco van Eckeveld,WIJK BIJ DUURSTEDE,00:16:19,18,00:01:57,61,00:57:17,2,01:15:33,2,00:02:32,61,00:38:37,6,01:56:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
3,607,K_H40,Wouter Berendsen,AMERSFOORT,00:16:42,24,00:01:09,2,00:59:16,8,01:17:06,4,00:02:02,8,00:37:59,4,01:57:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
4,771,K_H20,Ruben van Dijk,SPIJKENISSE,00:16:18,17,00:01:17,9,01:00:02,11,01:17:37,7,00:01:46,2,00:37:48,3,01:57:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
5,490,K_H20,Jim Otter,AMERONGEN,00:17:42,39,00:01:03,1,00:58:30,6,01:17:14,5,00:01:59,5,00:38:21,5,01:57:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
6,767,K_H20,Stephan Groenenboom,ZEIST,00:16:16,15,00:01:14,4,01:02:22,30,01:19:52,15,00:02:00,7,00:39:17,9,02:01:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
7,776,K_H20,Reinder Jan de Groot,VEENENDAAL,00:16:18,16,00:01:15,6,01:00:01,10,01:17:33,6,00:01:52,3,00:42:20,28,02:01:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
8,766,K_H20,Roel Timmer,EDE,00:16:56,27,00:01:24,14,01:01:07,16,01:19:26,13,00:02:10,14,00:42:04,26,02:03:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
9,655,K_H20,William van der Staaij,HENDRIK-IDO-AMBACHT,00:19:14,74,00:02:02,68,00:57:38,3,01:18:53,9,00:02:14,20,00:42:42,33,02:03:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
10,581,K_H50,Gerard van de Grift,LEERSUM,00:18:09,47,00:01:41,32,00:59:28,9,01:19:17,10,00:04:11,217,00:40:28,17,02:03:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
11,645,K_H30,Wiebe Westerterp,VEENENDAAL,00:18:23,53,00:01:29,16,01:02:17,28,01:22:08,27,00:02:14,19,00:39:42,11,02:04:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
12,477,K_H30,Remco Bertelink,EDE,00:22:40,179,00:02:00,66,00:57:02,1,01:21:41,21,00:02:12,16,00:40:36,18,02:04:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
13,579,K_H50,Fred Box,VELDHOVEN,00:18:31,57,00:01:42,35,01:01:00,15,01:21:13,20,00:02:19,30,00:41:00,19,02:04:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
14,473,K_H30,Stephan Borsboom,HELLEVOETSLUIS,,0,,0,,0,,0,,0,,0,02:04:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
15,740,K_H30,Wouter de Rijk,VEENENDAAL,00:16:41,23,00:01:50,47,01:00:54,14,01:19:23,11,00:02:21,31,00:42:51,35,02:04:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
16,695,K_H30,Willem Roest,,00:18:58,66,00:02:36,153,01:02:26,32,01:23:59,40,00:02:36,70,00:39:11,7,02:05:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
17,478,K_H30,Rick van Manen,VEENENDAAL,00:19:15,75,00:02:11,94,00:58:55,7,01:20:21,17,00:02:16,23,00:43:28,39,02:06:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
18,656,K_H20,Michiel Broekhuizen,ZWIJNDRECHT,00:13:07,1,00:02:12,97,01:04:23,67,01:19:41,14,00:02:50,102,00:43:41,43,02:06:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
19,494,K_H20,Thomas van Rens,HEEMSTEDE,00:17:59,42,00:01:41,31,01:02:24,31,01:22:02,26,00:02:10,13,00:42:03,25,02:06:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
20,769,K_H20,Joeri Buitink,UTRECHT,00:20:00,92,00:01:36,21,01:03:12,43,01:24:47,47,00:01:46,1,00:39:59,13,02:06:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
