Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,5,Corine Nelen,ALMERE,V,00:11:14,1,00:01:08,00:38:35,1,00:50:55,1,00:00:43,00:20:43,2,01:12:21,,1e Triathlon Wormerland ,2017-07-08
2,1,Tanya ten Velden,ALKMAAR,V,00:11:39,3,00:00:55,00:41:38,6,00:54:11,2,00:00:39,00:20:05,1,01:14:54,,1e Triathlon Wormerland ,2017-07-08
3,2,Lucienne Groenendijk,den helder,V,00:11:55,4,00:01:02,00:41:33,5,00:54:30,3,00:00:48,00:21:11,5,01:16:29,,1e Triathlon Wormerland ,2017-07-08
4,6,Bernadette Lohmann,PURMEREND,V,00:12:20,7,00:01:14,00:41:22,4,00:54:55,5,00:00:50,00:21:40,6,01:17:24,,1e Triathlon Wormerland ,2017-07-08
5,3,Marijke Zeekant,Amsterdam,V,00:12:18,6,00:01:16,00:41:21,3,00:54:54,4,00:00:46,00:23:16,13,01:18:55,,1e Triathlon Wormerland ,2017-07-08
6,28,Anne Oltvoort,BORCULO,V,00:14:50,19,00:01:07,00:41:20,2,00:57:15,6,00:00:45,00:22:18,7,01:20:18,,1e Triathlon Wormerland ,2017-07-08
7,27,Marieke Monsma,AMSTERDAM,V,00:16:19,32,00:01:33,00:42:01,7,00:59:52,11,00:01:00,00:20:54,3,01:21:46,,1e Triathlon Wormerland ,2017-07-08
8,14,Marleen Stroomer,ZWAAG,V,00:14:47,18,00:01:29,00:42:12,8,00:58:28,7,00:01:02,00:22:49,11,01:22:18,,1e Triathlon Wormerland ,2017-07-08
9,10,Lorna Wilson,AMSTERDAM,V,00:13:30,13,00:01:26,00:44:55,16,00:59:50,10,00:00:57,00:22:33,10,01:23:19,,1e Triathlon Wormerland ,2017-07-08
10,67,Marleen Haakma,AMSTERDAM,V,00:15:50,25,00:01:32,00:44:16,12,01:01:37,17,00:01:06,00:21:00,4,01:23:42,,1e Triathlon Wormerland ,2017-07-08
11,38,Joyce Keizer,AMSTERDAM,V,00:13:04,9,00:01:56,00:44:49,15,00:59:49,9,00:01:31,00:23:54,17,01:25:13,,1e Triathlon Wormerland ,2017-07-08
12,17,Rachella van Zanen,ZAANDIJK,V,00:12:57,8,00:01:00,00:45:11,19,00:59:08,8,00:00:48,00:25:30,28,01:25:25,,1e Triathlon Wormerland ,2017-07-08
13,65,Leonie Schuitemaker,AMSTERDAM,V,00:15:49,24,00:01:54,00:43:11,10,01:00:53,13,00:01:23,00:23:14,12,01:25:29,,1e Triathlon Wormerland ,2017-07-08
14,20,Silvia de Reus-Stoop,WAARLAND,V,00:16:29,33,00:01:30,00:43:06,9,01:01:04,14,00:01:06,00:23:41,16,01:25:51,,1e Triathlon Wormerland ,2017-07-08
15,4,Bo van Heeringen,ARNHEM,V,00:15:54,27,00:01:40,00:44:57,17,01:02:29,19,00:01:15,00:22:20,8,01:26:04,,1e Triathlon Wormerland ,2017-07-08
16,34,Anita Karperien,KROMMENIE,V,00:13:34,14,00:01:43,00:46:00,21,01:01:16,16,00:01:06,00:25:27,27,01:27:47,,1e Triathlon Wormerland ,2017-07-08
17,52,Yvonne Poel,LIMMEN,V,00:16:12,31,00:01:49,00:45:13,20,01:03:13,21,00:01:13,00:24:10,18,01:28:35,,1e Triathlon Wormerland ,2017-07-08
18,11,Nicky van Bruggen,PURMEREND,V,00:13:24,12,00:01:39,00:44:57,18,01:00:00,12,00:01:21,00:27:38,37,01:28:58,,1e Triathlon Wormerland ,2017-07-08
19,30,Jantine Konijn,ZAANDAM,V,00:17:36,36,00:01:55,00:47:03,28,01:06:33,31,00:01:34,00:22:27,9,01:30:33,,1e Triathlon Wormerland ,2017-07-08
20,15,Regina Homan,PURMEREND,V,00:19:51,59,00:01:49,00:44:23,13,01:06:03,28,00:01:18,00:23:32,14,01:30:52,,1e Triathlon Wormerland ,2017-07-08
21,26,Wendy Snel,RIDDERKERK,V,00:17:50,39,00:01:10,00:46:07,23,01:05:06,25,00:01:22,00:24:39,20,01:31:06,,1e Triathlon Wormerland ,2017-07-08
22,63,Anne-Maartje Schuurman,UTRECHT,V,00:18:33,50,00:01:42,00:44:28,14,01:04:42,23,00:01:48,00:24:42,22,01:31:11,,1e Triathlon Wormerland ,2017-07-08
23,60,Emma van Poorten,PURMEREND,V,00:17:40,37,00:02:16,00:46:45,26,01:06:40,32,00:01:38,00:23:36,15,01:31:52,,1e Triathlon Wormerland ,2017-07-08
24,9,Annet Remmerswaal,AMSTERDAM,V,00:16:46,34,00:01:39,00:43:58,11,01:02:22,18,00:01:17,00:28:38,45,01:32:16,,1e Triathlon Wormerland ,2017-07-08
25,13,Ilse Croes,KROMMENIE,V,00:13:11,10,00:01:46,00:48:02,33,01:02:58,20,00:01:12,00:28:39,46,01:32:48,,1e Triathlon Wormerland ,2017-07-08
26,71,Margreet Mak,AMERSFOORT,V,00:18:23,48,00:02:09,00:46:35,25,01:07:07,34,00:01:50,00:24:25,19,01:33:21,,1e Triathlon Wormerland ,2017-07-08
27,23,Petra Muller,ASSENDELFT,V,00:17:27,35,00:01:53,00:47:25,31,01:06:44,33,00:01:18,00:25:35,29,01:33:35,,1e Triathlon Wormerland ,2017-07-08
28,33,Margreet Scholtens,KROMMENIE,V,00:14:45,17,00:02:06,00:50:55,43,01:07:45,38,00:01:31,00:24:40,21,01:33:55,,1e Triathlon Wormerland ,2017-07-08
29,32,Petra Konijn,WIJDEWORMER,V,00:15:53,26,00:02:45,00:49:15,39,01:07:53,39,00:02:06,00:24:49,23,01:34:46,,1e Triathlon Wormerland ,2017-07-08
30,36,Tamara Uijtewaal,OOSTZAAN,V,00:13:52,15,00:01:48,00:52:01,49,01:07:40,37,00:01:08,00:26:42,31,01:35:29,,1e Triathlon Wormerland ,2017-07-08
31,66,Anke van den Boog,AMSTELVEEN,V,00:17:47,38,00:02:29,00:47:20,30,01:07:35,36,00:01:55,00:26:01,30,01:35:30,,1e Triathlon Wormerland ,2017-07-08
