Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,275,Sandra  Wassink-Hitzert,Nijkerk,D40,00:21:56,1,01:42:05,1,02:04:01,1,00:00:54,00:26:47,00:27:28,00:54:15,1,02:59:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,273,Silvia  Brouwer,Heerenveen,D40,00:24:48,2,01:46:35,3,02:11:22,3,00:01:01,00:32:34,00:33:36,01:06:09,3,03:18:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,271,Klaziena  Politiek,Groningen,D24,00:26:06,3,01:50:52,5,02:16:58,5,00:01:20,00:32:39,00:32:04,01:04:42,2,03:22:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,269,Susan van Milligen,Hoornsterzwaag,D40,00:28:07,5,01:42:38,2,02:10:44,2,00:01:33,00:35:49,00:37:25,01:13:14,7,03:25:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,270,Kirsten  Verkooijen,Wageningen,D24,00:26:30,4,01:47:28,4,02:13:58,4,00:01:32,00:33:44,00:36:28,01:10:11,5,03:25:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,261,Cindy  Wiersema,Schoorl,D40,00:31:44,10,01:54:29,6,02:26:12,6,00:01:43,00:35:26,00:36:49,01:12:14,6,03:40:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,277,Liesbeth  Hiddema,Jirnsum,D40,00:30:21,8,02:00:46,8,02:31:06,8,00:02:05,00:32:59,00:34:29,01:07:27,4,03:40:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,267,Jacoline  Zilverentant,Soest,D50,00:29:09,6,01:58:22,7,02:27:30,7,00:01:37,00:37:24,00:39:05,01:16:29,9,03:45:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,264,Marloes van Lierop,Elst Gld,D40,00:30:31,9,02:09:22,9,02:39:52,9,00:03:46,00:45:00,00:39:24,01:24:23,10,04:08:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,263,Berber  Terpstra,Wytgaard,D40,00:35:08,11,02:14:24,10,02:49:32,10,00:01:43,00:41:52,00:44:29,01:26:21,11,04:17:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,262,Miranda  Emmanouilidis,Schoorl,D40,00:36:57,12,02:20:16,11,02:57:13,11,00:02:26,00:41:59,00:44:57,01:26:56,12,04:26:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,274,Mirjam  Melkman,Amsterdam,D40,00:39:04,13,02:34:06,12,03:13:10,12,00:03:05,00:37:19,00:38:44,01:16:03,8,04:32:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,276,Petra  Pera,Ballum,D40,00:29:50,7,02:44:56,13,03:14:45,13,00:02:34,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
