Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel,LoopTijd,#L,FinishTijd,DQ,race,date
1,4,Harm Wevers,BATMEN,1,M,00:03:09,1,00:00:33,00:09:16,3,00:12:57,,25e Pouw Triathlon ,2017-06-17
2,9,Thijmen Pieffers,RIJSSEN,2,M,00:03:38,2,00:00:19,00:09:40,5,00:13:36,,25e Pouw Triathlon ,2017-06-17
3,18,Sem ter Steege,HOLTEN,3,M,00:03:55,4,00:00:44,00:09:00,2,00:13:38,,25e Pouw Triathlon ,2017-06-17
4,1,Jonna Hopster,HOLTEN,1,V,00:03:58,5,00:00:22,00:09:49,6,00:14:07,,25e Pouw Triathlon ,2017-06-17
5,11,Robin Klein Boonschate,HOLTEN,4,M,00:05:07,8,00:00:30,00:08:51,1,00:14:28,,25e Pouw Triathlon ,2017-06-17
6,3,Christian Leussink,RIJSSEN,5,M,00:04:52,7,00:00:27,00:09:26,4,00:14:44,,25e Pouw Triathlon ,2017-06-17
7,16,Jort ter Steege,RIJSSEN,6,M,00:03:39,3,00:00:31,00:11:39,15,00:15:48,,25e Pouw Triathlon ,2017-06-17
8,6,Eveline Cubuk,HOLTEN,2,V,00:04:03,6,00:00:43,00:11:14,10,00:15:59,,25e Pouw Triathlon ,2017-06-17
9,10,Eline Wessels,RIJSSEN,3,V,00:05:19,10,00:00:58,00:10:01,7,00:16:17,,25e Pouw Triathlon ,2017-06-17
10,8,Niek Ensink,HOLTEN,7,M,00:05:55,13,00:00:55,00:10:52,9,00:17:41,,25e Pouw Triathlon ,2017-06-17
11,12,Fleur Sans,RIJSSEN,4,V,00:05:15,9,00:00:53,00:11:36,14,00:17:43,,25e Pouw Triathlon ,2017-06-17
12,15,Vera Stegeman,RIJSSEN,5,V,00:05:52,11,00:01:08,00:10:48,8,00:17:47,,25e Pouw Triathlon ,2017-06-17
13,17,Lisa Nijkamp,RIJSSEN,6,V,00:05:55,12,00:01:26,00:11:22,11,00:18:41,,25e Pouw Triathlon ,2017-06-17
14,20,Rens Langenhof,,8,M,00:05:58,14,00:02:08,00:11:28,12,00:19:33,,25e Pouw Triathlon ,2017-06-17
15,19,Niels Nijkamp,,9,M,00:06:04,15,00:01:55,00:11:36,13,00:19:34,,25e Pouw Triathlon ,2017-06-17
16,14,Mara er Steege,RIJSSEN,7,V,00:06:11,16,00:01:12,00:13:18,16,00:20:40,,25e Pouw Triathlon ,2017-06-17
17,5,Luuk Waenink,RIJSSEN,10,M,00:06:41,17,00:01:42,00:14:00,17,00:22:21,,25e Pouw Triathlon ,2017-06-17
