Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,10,NK_Hneo,Jorik van Egdom,Rings Specialized Forte Triteam - Rotterdam,00:09:47,11,00:00:48,19,00:27:34,51,00:38:09,1,00:00:40,1,00:15:19,1,00:54:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,3,NK_Hneo,Menno Koolhaas,Squadra Kalas - Eindhoven,00:09:21,2,00:00:45,2,00:28:06,65,00:38:10,5,00:00:44,4,00:15:56,2,00:54:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,5,NK_Hneo,Marco Akershoek,Canyon Fusion - Utrecht,00:09:18,1,00:00:45,4,00:28:06,66,00:38:09,2,00:00:41,3,00:16:34,8,00:55:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,42,NK_Hneo,Donald Hillebregt,Bower & Wilkins / ZSC - Oceanus - Aalsmeer,00:09:33,5,00:00:46,6,00:27:52,62,00:38:10,4,00:00:47,24,00:16:39,11,00:55:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,23,NK_Hneo,Maximilian Saerath,Davilex - Nijmegen,00:10:11,22,00:00:47,15,00:27:12,27,00:38:10,7,00:00:46,16,00:16:41,12,00:55:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,22,NK_Hjun,Niek Heldoorn,Davilex - Nijmegen,00:10:15,25,00:00:43,1,00:27:15,31,00:38:11,11,00:00:45,13,00:16:49,15,00:55:45, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,4,NK_H,Stefan van Thiel,Squadra Kalas - Eindhoven,00:10:39,35,00:00:51,33,00:27:10,26,00:38:39,24,00:00:45,11,00:16:32,6,00:55:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,1,NK_H,Vincent Bhm,Squadra Kalas - Eindhoven,00:09:54,13,00:00:49,22,00:27:29,42,00:38:11,10,00:00:41,2,00:17:06,20,00:55:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,17,NK_H,Gerbert van den Biggelaar,Trimates - Utrecht,00:10:10,21,00:00:50,32,00:27:41,57,00:38:40,26,00:00:47,23,00:16:32,5,00:55:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,2,NK_H,Marc Geerts,Squadra Kalas - Eindhoven,00:10:43,37,00:00:50,29,00:27:09,24,00:38:41,37,00:00:44,7,00:16:33,7,00:55:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
