Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,481,M,Paul Völker,VREDEN,00:02:27,1,00:00:53,1,00:19:09,1,00:22:29,1,00:00:47,1,00:09:23,1,00:32:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
2,470,M,Niels van Lanen,ELST,00:02:54,3,00:01:05,3,00:19:10,2,00:23:08,3,00:01:05,7,00:10:47,2,00:34:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
3,472,M,Maquinho Vorst,HOLTEN,00:02:28,2,00:01:00,2,00:19:29,3,00:22:57,2,00:00:51,2,00:11:20,3,00:35:07,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
4,479,V,Franziska Moll,WERNE,,0,,0,,0,,0,,0,,0,00:35:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
5,483,M,Seb Fontein,Didam,00:03:10,5,00:01:33,4,00:21:57,6,00:26:39,5,00:00:55,4,00:12:43,4,00:40:16,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
6,475,M,Jens Verbeek,DRONTEN,00:04:34,6,00:01:33,5,00:20:15,5,00:26:21,4,00:01:14,8,00:12:49,5,00:40:22,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
7,480,M,Björn Rossel,SINDEREN,00:04:41,7,00:03:28,10,00:19:45,4,00:27:54,6,00:00:52,3,00:15:14,9,00:43:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
8,476,M,Ryan Janssen,GENDT,00:04:52,10,00:02:13,8,00:22:38,7,00:29:42,7,00:01:05,5,00:14:46,8,00:45:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
9,482,V,Yara Aaldring,Delft,00:03:06,4,00:01:58,7,00:24:51,10,00:29:54,8,00:01:24,10,00:14:20,6,00:45:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
10,473,M,Luca Dunnewold,WINTERSWIJK,00:04:51,9,00:02:16,9,00:23:15,8,00:30:21,9,00:01:05,6,00:14:20,7,00:45:46,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
11,478,M,Kjell Zantinge,RHEDEN,00:04:45,8,00:01:40,6,00:24:09,9,00:30:33,10,00:01:19,9,00:18:10,10,00:50:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
